Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
157.28997373580933,DATA,0.1592,0.1006,-0.9541,0.9458,0,
157.35860443115234,DATA,0.1553,0.1108,-0.9585,0.9551,0,
157.38096404075623,DATA,0.1523,0.1045,-0.9487,0.9342,0,
157.38571548461914,DATA,0.1499,0.1055,-0.9482,0.9328,0,
157.50439715385437,DATA,0.1582,0.104,-0.9507,0.9396,0,
157.5107126235962,DATA,0.1572,0.105,-0.959,0.9554,0,
157.51873111724854,DATA,0.1582,0.1064,-0.9604,0.9588,0,
157.65985321998596,DATA,0.1567,0.1035,-0.9497,0.9372,0,
157.65985321998596,DATA,0.1626,0.1025,-0.9448,0.9296,0,
157.6701958179474,DATA,0.1538,0.1025,-0.9448,0.9269,0,
157.69773817062378,DATA,0.1606,0.1069,-0.9541,0.9476,0,
157.71194005012512,DATA,0.1636,0.1152,-0.9575,0.9569,0,
157.7997236251831,DATA,0.1572,0.103,-0.9565,0.9503,0,
157.80469059944153,DATA,0.1543,0.1045,-0.9546,0.946,0,
157.82913422584534,DATA,0.1528,0.103,-0.9551,0.9461,0,
157.94522500038147,DATA,0.1577,0.1006,-0.9521,0.9416,0,
157.94872331619263,DATA,0.1577,0.1084,-0.9541,0.9469,0,
157.95477175712585,DATA,0.1567,0.1069,-0.9502,0.9389,0,
158.02023911476135,DATA,0.1636,0.0898,-0.9644,0.9648,0,
158.04046440124512,DATA,0.1543,0.1006,-0.9541,0.9442,0,
158.06046867370605,DATA,0.1582,0.1055,-0.9561,0.9502,0,
158.09561467170715,DATA,0.1558,0.1064,-0.9536,0.945,0,
158.17596101760864,DATA,0.1626,0.1104,-0.9531,0.9471,0,
158.17596101760864,DATA,0.1606,0.1133,-0.9507,0.9424,0,
158.24099779129028,DATA,0.1587,0.1021,-0.9624,0.9618,0,
158.26206493377686,DATA,0.1592,0.1094,-0.9541,0.9476,0,
158.3307454586029,DATA,0.1621,0.1157,-0.9507,0.9435,0,
158.41232538223267,DATA,0.1562,0.1143,-0.9614,0.9618,0,
158.42176866531372,DATA,0.1533,0.126,-0.9502,0.9422,0,
158.42285537719727,DATA,0.1475,0.1191,-0.9565,0.9509,0,
158.45571112632751,DATA,0.1519,0.1216,-0.9414,0.9241,0,
158.51469731330872,DATA,0.1538,0.1265,-0.9277,0.9003,0,
158.5469388961792,DATA,0.1421,0.1294,-0.9653,0.9688,0,
158.66006708145142,DATA,0.1411,0.1333,-0.9507,0.9415,0,
158.66307425498962,DATA,0.1382,0.1299,-0.9521,0.9426,0,
158.71324706077576,DATA,0.1401,0.1274,-0.9409,0.9212,0,
158.73884296417236,DATA,0.1494,0.125,-0.9463,0.9334,0,
158.74082112312317,DATA,0.1519,0.1348,-0.9595,0.9618,0,
158.78182435035706,DATA,0.1475,0.1318,-0.9487,0.9392,0,
158.82635307312012,DATA,0.1475,0.1372,-0.9575,0.9574,0,
158.85765671730042,DATA,0.1406,0.1294,-0.9526,0.944,0,
159.05709385871887,DATA,0.145,0.1284,-0.9473,0.9348,0,
159.0619878768921,DATA,0.1455,0.127,-0.9521,0.9439,0,
159.06961464881897,DATA,0.147,0.1318,-0.9556,0.9521,0,
159.07249546051025,DATA,0.1465,0.1333,-0.9546,0.9505,0,
159.07447957992554,DATA,0.1411,0.1313,-0.9429,0.9262,0,
159.10551762580872,DATA,0.144,0.1348,-0.9517,0.9446,0,
159.15079069137573,DATA,0.144,0.1289,-0.9541,0.9477,0,
159.1847949028015,DATA,0.1416,0.1313,-0.9473,0.9346,0,
159.22260093688965,DATA,0.1372,0.1323,-0.9556,0.9494,0,
159.2700433731079,DATA,0.144,0.1304,-0.9497,0.9397,0,
159.33365035057068,DATA,0.1475,0.1338,-0.9541,0.95,0,
159.3560276031494,DATA,0.1528,0.1475,-0.9556,0.9582,0,
159.38135409355164,DATA,0.1372,0.1372,-0.9517,0.9433,0,
159.69011759757996,DATA,0.1377,0.126,-0.9736,0.9828,0,
159.74116921424866,DATA,0.1616,0.1426,-0.9634,0.9745,0,
159.79129719734192,DATA,0.1636,0.1226,-1.002,1.0457,0,
159.79129719734192,DATA,0.1587,0.1143,-1.104,1.2571,0,
159.80108332633972,DATA,0.1523,0.1338,-1.2515,1.6073,0,
159.8035707473755,DATA,0.1206,0.1489,-1.3101,1.753,0,
159.81152820587158,DATA,0.0928,0.0737,-1.3296,1.7819,0,
159.81735038757324,DATA,-0.0161,0.1968,-1.2256,1.541,0,
159.82137298583984,DATA,-0.0317,0.355,-1.2451,1.6773,0,
159.8225326538086,DATA,-0.1133,0.3804,-1.3169,1.8917,0,
159.8424563407898,DATA,-0.1895,0.3843,-0.8403,0.8897,0,
159.98592805862427,DATA,-0.1992,0.5645,-0.5757,0.6897,0,
160.02758026123047,DATA,-0.1538,0.4932,-0.4199,0.4432,0,
160.09913516044617,DATA,-0.189,0.6948,-0.0635,0.5225,0,
160.10717248916626,DATA,-0.0308,0.6289,0.1558,0.4207,0,
160.116361618042,DATA,-0.144,0.6831,0.4214,0.6649,0,
160.12074971199036,DATA,-0.0752,0.7417,1.1914,1.9752,0,
160.1858012676239,DATA,-0.4331,0.5762,0.4512,0.7231,0,
160.2763991355896,DATA,-0.4097,0.772,0.6504,1.1868,0,
160.28547430038452,DATA,-0.3804,0.9976,0.207,1.1827,0,
160.28983116149902,DATA,-0.3525,0.7559,0.3706,0.833,0,
160.29402542114258,DATA,-0.5015,0.9468,0.3433,1.2657,0,
160.29778265953064,DATA,-0.145,0.9448,0.2271,0.9653,0,
160.33769536018372,DATA,-0.4331,0.9219,0.3936,1.1923,0,
160.37727284431458,DATA,-0.3267,0.7407,0.4292,0.8396,0,
160.42102694511414,DATA,-0.2241,0.7637,0.5923,0.9842,0,
160.4622654914856,DATA,-0.1367,0.6851,0.7969,1.123,0,
160.5109646320343,DATA,-0.0981,0.8584,0.9062,1.5678,0,
160.53404879570007,DATA,-0.1357,0.5327,0.6094,0.6735,0,
160.58653569221497,DATA,-0.0454,0.6572,0.6973,0.9202,0,
160.61616945266724,DATA,-0.0278,0.6211,0.7246,0.9116,0,
160.65761995315552,DATA,0.0146,0.6387,0.8857,1.1927,0,
160.69962525367737,DATA,-0.0913,0.6416,0.6133,0.7961,0,
160.74787139892578,DATA,-0.2388,0.8213,0.6772,1.1902,0,
160.79199528694153,DATA,-0.0669,0.7749,0.7124,1.1125,0,
160.87995505332947,DATA,-0.0615,0.7529,0.6157,0.9498,0,
160.88918471336365,DATA,-0.0063,0.7231,0.8081,1.176,0,
160.8921196460724,DATA,0.082,0.7236,0.6162,0.9101,0,
160.93787455558777,DATA,0.1025,0.5688,0.8228,1.011,0,
160.99134159088135,DATA,0.0107,0.584,0.7988,0.9793,0,
161.02273607254028,DATA,0.0645,0.5376,0.8604,1.0334,0,
161.0839171409607,DATA,-0.0049,0.6597,0.9004,1.2459,0,
161.0954875946045,DATA,-0.0103,0.7979,0.6719,1.0881,0,
161.14977717399597,DATA,-0.0073,0.834,0.5713,1.022,0,
161.17674565315247,DATA,0.1035,0.7324,0.7017,1.0395,0,
161.21777820587158,DATA,0.1577,0.6284,0.8008,1.061,0,
161.2688000202179,DATA,-0.0166,0.7642,0.687,1.0562,0,
161.3191978931427,DATA,0.0952,0.8608,0.8218,1.4254,0,
161.3607301712036,DATA,0.0771,0.6875,0.6699,0.9274,0,
161.38153791427612,DATA,0.0903,0.6807,0.7983,1.1088,0,
161.41206002235413,DATA,-0.0615,0.6689,0.7896,1.0747,0,
161.45640754699707,DATA,-0.1167,0.6665,0.7158,0.9702,0,
161.4925880432129,DATA,-0.1445,0.5229,0.8584,1.0312,0,
161.5327000617981,DATA,-0.0083,0.1597,1.2764,1.6547,0,
161.58538699150085,DATA,-0.0767,0.4365,1.0254,1.2479,0,
161.6185438632965,DATA,-0.0664,0.4575,0.9238,1.0672,0,
161.66667413711548,DATA,-0.2871,0.4951,1.0386,1.4062,0,
161.69760465621948,DATA,-0.3672,0.2051,0.6704,0.6263,0,
161.7404327392578,DATA,-0.3662,-0.0122,0.8696,0.8905,0,
161.80006575584412,DATA,-0.5498,0.0083,0.1982,0.3417,0,
161.82070302963257,DATA,-0.8647,0.1582,0.4556,0.9804,0,
161.86101078987122,DATA,-1.0835,0.1411,0.4878,1.4318,0,
161.8956732749939,DATA,-0.7759,-0.0386,0.3071,0.6978,0,
161.95276713371277,DATA,-0.9717,-0.1108,0.4268,1.1386,0,
161.99201583862305,DATA,-0.9683,-0.0146,0.3262,1.0441,0,
162.03054785728455,DATA,-0.8467,-0.3848,0.4507,1.068,0,
162.07557773590088,DATA,-0.834,-0.3711,0.561,1.148,0,
162.12777638435364,DATA,-0.7876,-0.2856,0.6025,1.065,0,
162.1778757572174,DATA,-0.9302,-0.0059,0.4097,1.0331,0,
162.19715189933777,DATA,-0.8164,0.0088,0.4961,0.9127,0,
162.21791696548462,DATA,-0.8667,-0.1724,0.5093,1.0402,0,
162.26157641410828,DATA,-1.0781,-0.0298,0.1313,1.1805,0,
162.29910731315613,DATA,-1.0283,-0.1289,-0.0112,1.0742,0,
162.34033036231995,DATA,-0.9561,-0.2183,0.187,0.9967,0,
162.4098653793335,DATA,-0.873,-0.2837,0.2749,0.9183,0,
162.42870926856995,DATA,-1.0381,-0.3657,0.2822,1.291,0,
164.89473581314087,DATA,-0.9629,0.1094,0.0088,0.9392,0,
164.89626908302307,DATA,-0.9668,0.0103,0.0503,0.9373,0,
164.90665817260742,DATA,-1.0444,-0.0674,-0.0645,1.0995,0,
165.1624698638916,DATA,-1.0303,-0.1201,-0.0679,1.0805,0,
165.16504955291748,DATA,-1.022,-0.1006,-0.0571,1.0578,0,
165.17025589942932,DATA,-1.0181,-0.1113,-0.0283,1.0497,0,
165.1907799243927,DATA,-1.0,-0.0835,-0.0015,1.007,0,
165.19875478744507,DATA,-0.9956,-0.0923,0.0122,0.9999,0,
165.20320868492126,DATA,-0.9873,-0.0366,0.0381,0.9776,0,
165.2165207862854,DATA,-0.9409,-0.0107,0.1167,0.8991,0,
165.22166466712952,DATA,-0.9399,0.0083,0.0737,0.889,0,
165.22166466712952,DATA,-0.9409,0.0039,0.0752,0.891,0,
165.3529691696167,DATA,-0.9263,-0.0122,0.0815,0.8648,0,
165.35437273979187,DATA,-0.8521,0.125,0.1489,0.7638,0,
165.35746574401855,DATA,-0.6831,0.3003,0.2437,0.6162,0,
165.39811897277832,DATA,-0.5137,0.292,0.29,0.4332,0,
165.42382788658142,DATA,-0.4004,0.4575,0.3062,0.4634,0,
165.4879069328308,DATA,-0.3086,0.3599,-0.082,0.2315,0,
165.49018383026123,DATA,-0.2671,0.0552,-1.104,1.2932,0,
165.55671286582947,DATA,0.1392,-0.0825,-0.8896,0.8176,0,
165.5742702484131,DATA,0.9551,-1.0063,0.6968,2.4104,0,
169.67940211296082,DATA,-0.0386,-0.0273,1.0742,1.1562,0,
169.68355917930603,DATA,-0.1045,-0.0254,1.0044,1.0204,0,
169.70439195632935,DATA,-0.0264,0.0083,1.0342,1.0703,0,
169.70439195632935,DATA,0.022,-0.0581,1.0752,1.1599,0,
169.70439195632935,DATA,-0.1455,-0.0591,1.0425,1.1114,0,
