Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
29.373419761657715,DATA,0.0303,1.0195,-0.0918,1.0488,0,
29.373419761657715,DATA,0.1182,0.9883,-0.103,1.0013,0,
29.381713390350342,DATA,0.0684,0.9912,-0.1128,0.9999,0,
29.38864040374756,DATA,0.0659,0.9951,-0.103,1.0052,0,
29.389736652374268,DATA,0.0571,0.9946,-0.1079,1.0042,0,
29.39851450920105,DATA,0.0557,0.9907,-0.0938,0.9934,0,
29.400602102279663,DATA,0.0708,0.9976,-0.1221,1.015,0,
29.400602102279663,DATA,0.064,0.9858,-0.1074,0.9875,0,
29.409307956695557,DATA,0.0737,0.9932,-0.1079,1.0035,0,
29.409307956695557,DATA,0.063,0.9878,-0.1006,0.9898,0,
29.409307956695557,DATA,0.0776,0.9995,-0.125,1.0207,0,
29.499687433242798,DATA,0.0586,0.9922,-0.1084,0.9996,0,
29.50070548057556,DATA,0.0547,0.9839,-0.0801,0.9774,0,
29.50864005088806,DATA,0.0605,0.9849,-0.0957,0.9828,0,
29.509665489196777,DATA,0.083,0.9868,-0.0923,0.9892,0,
29.622799158096313,DATA,0.0718,0.9888,-0.1074,0.9944,0,
29.6259663105011,DATA,0.0771,0.9883,-0.0962,0.9919,0,
29.6259663105011,DATA,0.0688,0.9805,-0.0879,0.9738,0,
29.769346952438354,DATA,0.0698,0.9858,-0.0952,0.9858,0,
29.77670979499817,DATA,0.062,0.9844,-0.0864,0.9803,0,
29.79060125350952,DATA,0.0581,0.9893,-0.105,0.993,0,
30.04028820991516,DATA,0.0688,0.9888,-0.1045,0.9933,0,
30.049580574035645,DATA,0.0752,0.9941,-0.1265,1.01,0,
30.328680276870728,DATA,0.0796,0.9927,-0.1138,1.0047,0,
30.4722261428833,DATA,0.0684,0.9912,-0.1118,0.9997,0,
30.510691165924072,DATA,0.0679,0.9956,-0.1201,1.0103,0,
30.531115770339966,DATA,0.0649,0.9912,-0.105,0.9977,0,
30.534504652023315,DATA,0.0737,0.9888,-0.1069,0.9945,0,
30.57370948791504,DATA,0.0771,0.9883,-0.1001,0.9927,0,
30.642361640930176,DATA,0.0767,0.9878,-0.1118,0.9941,0,
30.66052770614624,DATA,0.0928,0.9937,-0.1157,1.0093,0,
30.66488814353943,DATA,0.0713,0.9858,-0.1055,0.9881,0,
30.800841093063354,DATA,0.0752,0.9961,-0.1152,1.0111,0,
30.8104829788208,DATA,0.0898,0.9893,-0.1006,0.9968,0,
30.85027766227722,DATA,0.1089,0.9976,-0.1055,1.0181,0,
30.87078857421875,DATA,0.085,0.9873,-0.085,0.9892,0,
30.95864462852478,DATA,0.0645,0.9731,-0.0601,0.9548,0,
30.98950505256653,DATA,0.0747,0.9795,-0.0786,0.9712,0,
31.178344011306763,DATA,0.0996,0.9961,-0.105,1.0131,0,
31.27119541168213,DATA,0.1069,0.9829,-0.085,0.9848,0,
31.2801034450531,DATA,0.0991,0.979,-0.0786,0.9745,0,
31.28971529006958,DATA,0.0952,0.9849,-0.0933,0.9877,0,
31.28971529006958,DATA,0.0859,0.9976,-0.1074,1.014,0,
31.300138473510742,DATA,0.0508,0.9951,-0.105,1.0039,0,
31.658747673034668,DATA,0.0557,1.0039,-0.127,1.027,0,
32.602335929870605,DATA,0.103,0.9907,-0.1147,1.0053,0,
33.58950734138489,DATA,0.0981,0.9819,-0.0967,0.9832,0,
35.87975525856018,DATA,0.0947,0.9946,-0.0903,1.0064,0,
35.88859438896179,DATA,0.0889,0.9956,-0.1123,1.0117,0,
35.91861391067505,DATA,0.0767,0.9937,-0.0942,1.0021,0,
35.92125368118286,DATA,0.0864,0.9893,-0.0884,0.9939,0,
35.92125368118286,DATA,0.0723,0.9844,-0.0845,0.9814,0,
35.930139780044556,DATA,0.1064,0.999,-0.1143,1.0224,0,
35.938392877578735,DATA,0.1079,0.9922,-0.104,1.0069,0,
36.22371482849121,DATA,0.1025,0.9785,-0.0786,0.9742,0,
36.565834283828735,DATA,0.1069,0.9775,-0.0854,0.9743,0,
36.57019543647766,DATA,0.1074,0.9897,-0.0898,0.9992,0,
37.113837242126465,DATA,0.1118,0.9951,-0.0972,1.0122,0,
37.144129276275635,DATA,0.1006,0.9795,-0.0752,0.9752,0,
37.21403646469116,DATA,0.0884,0.9814,-0.0845,0.9782,0,
39.32968020439148,DATA,0.1309,0.9917,-0.1289,1.0172,0,
39.338565826416016,DATA,0.1021,0.9819,-0.0889,0.9825,0,
39.34843683242798,DATA,0.1016,0.9873,-0.0991,0.9949,0,
39.353513956069946,DATA,0.1055,0.9814,-0.0859,0.9817,0,
39.353513956069946,DATA,0.0918,0.9819,-0.0737,0.9781,0,
39.36035895347595,DATA,0.1025,0.9976,-0.1353,1.0239,0,
39.36035895347595,DATA,0.0918,0.9795,-0.1392,0.9872,0,
39.369444370269775,DATA,0.0811,0.9868,-0.1245,0.9959,0,
39.38062405586243,DATA,0.0654,0.9922,-0.1074,1.0003,0,
39.38340353965759,DATA,0.0664,0.9902,-0.1016,0.9953,0,
39.39073657989502,DATA,0.0864,0.9951,-0.1406,1.0175,0,
39.399810552597046,DATA,0.0757,0.9858,-0.1191,0.9918,0,
39.97726225852966,DATA,0.0781,0.9912,-0.1206,1.0031,0,
39.98508667945862,DATA,0.0708,0.9893,-0.1001,0.9937,0,
39.98860239982605,DATA,0.0674,0.9878,-0.1128,0.993,0,
39.98860239982605,DATA,0.0742,0.9902,-0.0952,0.9951,0,
39.98960614204407,DATA,0.0688,0.9878,-0.1016,0.9908,0,
39.98960614204407,DATA,0.0625,0.9844,-0.0923,0.9814,0,
39.99350690841675,DATA,0.0864,0.9917,-0.1196,1.0052,0,
40.00048017501831,DATA,0.0674,0.9937,-0.1074,1.0034,0,
40.00328993797302,DATA,0.0732,0.9907,-0.1084,0.9986,0,
40.00530385971069,DATA,0.0806,0.9858,-0.0942,0.9873,0,
40.00530385971069,DATA,0.0796,0.9868,-0.1108,0.9924,0,
40.04146122932434,DATA,0.0757,0.9941,-0.0859,1.0014,0,
40.049354791641235,DATA,0.0664,0.9824,-0.1035,0.9803,0,
40.05126881599426,DATA,0.0684,0.9883,-0.1118,0.9939,0,
40.05126881599426,DATA,0.0737,0.9873,-0.1025,0.9907,0,
40.061312198638916,DATA,0.0649,0.9907,-0.1064,0.9971,0,
40.07334494590759,DATA,0.0645,0.9897,-0.1172,0.9975,0,
40.07334494590759,DATA,0.0771,0.9922,-0.106,1.0016,0,
40.16932392120361,DATA,0.082,0.9951,-0.1089,1.0088,0,
40.16932392120361,DATA,0.0811,0.9888,-0.1021,0.9946,0,
40.180116415023804,DATA,0.0679,0.9834,-0.0918,0.9801,0,
40.59137845039368,DATA,0.0747,0.9995,-0.1235,1.0199,0,
40.59301543235779,DATA,0.0664,0.9854,-0.0952,0.9844,0,
40.59301543235779,DATA,0.0747,0.9849,-0.0874,0.9832,0,
40.59301543235779,DATA,0.0894,0.9844,-0.0923,0.9855,0,
40.59301543235779,DATA,0.1143,0.9653,-0.064,0.949,0,
40.600526332855225,DATA,0.1299,0.9546,-0.0376,0.9295,0,
40.60773420333862,DATA,0.0806,0.9468,-0.001,0.9029,0,
40.61068320274353,DATA,0.0952,0.9551,-0.0317,0.9222,0,
40.61068320274353,DATA,0.0469,1.126,-0.1147,1.2832,0,
40.61707282066345,DATA,0.0088,1.4209,-0.2358,2.0747,0,
40.619598150253296,DATA,0.1768,1.7383,-0.2964,3.1407,0,
40.636176109313965,DATA,0.0967,1.8374,0.1753,3.4161,0,
40.6616108417511,DATA,0.1558,1.8101,-0.1733,3.3306,0,
40.69865679740906,DATA,0.0894,1.5605,-0.334,2.5548,0,
40.75022649765015,DATA,0.1719,1.2383,-0.2188,1.6107,0,
40.77030563354492,DATA,0.332,0.8633,-0.0815,0.8621,0,
40.82580351829529,DATA,0.2549,0.4023,-0.2988,0.3161,0,
40.869925022125244,DATA,0.1128,0.0972,-0.0518,0.0248,0,
40.90314698219299,DATA,-0.0742,-0.1011,0.2046,0.0576,0,
41.09031796455383,DATA,-0.1274,-0.0962,-0.0591,0.029,0,
41.09134078025818,DATA,-0.0591,-0.0503,-0.2056,0.0483,0,
41.09134078025818,DATA,-0.0464,-0.002,0.0522,0.0049,0,
41.09134078025818,DATA,0.0088,0.021,0.229,0.053,0,
41.189614057540894,DATA,0.0542,0.3345,-0.064,0.1189,0,
41.189614057540894,DATA,0.2085,0.4897,0.3413,0.3998,0,
41.240232944488525,DATA,0.1362,1.1714,0.2744,1.466,0,
41.33944487571716,DATA,0.1309,1.5503,0.104,2.4313,0,
41.383227586746216,DATA,-0.0249,2.1162,-0.5269,4.7565,0,
41.394654750823975,DATA,-0.1606,1.8638,-0.6104,3.872,0,
41.41192889213562,DATA,-0.1519,1.6987,-0.2715,2.9824,0,
41.430012464523315,DATA,-0.2642,1.4126,-0.2637,2.1347,0,
41.53127145767212,DATA,-0.4834,1.1304,-0.083,1.5183,0,
41.5896942615509,DATA,-0.356,1.0488,-0.2192,1.2748,0,
41.613028049468994,DATA,-0.186,0.998,-0.1807,1.0633,0,
41.62508416175842,DATA,-0.186,0.9028,0.0317,0.8507,0,
41.63535809516907,DATA,-0.1909,0.9482,-0.1235,0.9509,0,
41.64033555984497,DATA,-0.0889,0.9756,-0.0659,0.964,0,
41.70105576515198,DATA,-0.1143,0.9536,-0.0591,0.9259,0,
41.90865659713745,DATA,-0.1016,0.9819,-0.0342,0.9757,0,
41.91456055641174,DATA,-0.0938,0.9697,-0.0386,0.9506,0,
41.916648149490356,DATA,-0.1245,0.9448,-0.0103,0.9083,0,
41.92168116569519,DATA,-0.1289,0.9531,-0.0386,0.9266,0,
41.92938017845154,DATA,-0.0952,0.9761,-0.0308,0.9627,0,
41.93971228599548,DATA,-0.1167,0.979,-0.0601,0.9757,0,
41.95218276977539,DATA,-0.123,0.9829,-0.042,0.983,0,
42.204962730407715,DATA,-0.1084,0.9912,-0.064,0.9983,0,
42.209425926208496,DATA,-0.1094,0.9771,-0.0493,0.969,0,
42.21161675453186,DATA,-0.124,0.9878,-0.104,1.0019,0,
42.214513540267944,DATA,-0.1123,0.9985,-0.0728,1.015,0,
42.229461669921875,DATA,-0.1265,1.0063,-0.103,1.0393,0,
42.24029183387756,DATA,-0.1289,0.9849,-0.0605,0.9902,0,
42.241310119628906,DATA,-0.1172,0.979,-0.0591,0.9757,0,
42.30585861206055,DATA,-0.1016,0.9922,-0.0942,1.0036,0,
42.309531450271606,DATA,-0.0811,1.0098,-0.1318,1.0436,0,
42.889349699020386,DATA,-0.0977,0.9854,-0.0879,0.9882,0,
43.74171805381775,DATA,-0.0732,0.9834,-0.0688,0.9772,0,
43.74636435508728,DATA,-0.0977,0.9917,-0.1304,1.01,0,
43.74938488006592,DATA,-0.1191,1.0015,-0.0859,1.0245,0,
43.75637769699097,DATA,-0.1177,0.9893,-0.0703,0.9974,0,
43.75637769699097,DATA,-0.1074,0.9668,-0.0796,0.9526,0,
43.76044774055481,DATA,-0.0928,0.9722,-0.0625,0.9576,0,
43.80009627342224,DATA,-0.0811,0.9897,-0.1167,0.9998,0,
43.829344511032104,DATA,-0.0981,1.0015,-0.1294,1.0293,0,
43.85353946685791,DATA,-0.1035,0.9888,-0.0762,0.9942,0,
43.90375280380249,DATA,-0.1187,0.9932,-0.1357,1.0189,0,
43.99246549606323,DATA,-0.1016,0.9985,-0.0869,1.0149,0,
44.009377002716064,DATA,-0.1318,1.0044,-0.1641,1.0531,0,
44.009377002716064,DATA,-0.1079,0.9961,-0.0791,1.0101,0,
44.012641191482544,DATA,-0.1079,0.9746,-0.083,0.9684,0,
44.198554277420044,DATA,-0.1021,0.9697,-0.1074,0.9623,0,
44.20280194282532,DATA,-0.0918,0.9941,-0.125,1.0124,0,
44.21009945869446,DATA,-0.104,0.9863,-0.1216,0.9984,0,
44.21009945869446,DATA,-0.1099,0.9888,-0.1016,1.0001,0,
44.27869987487793,DATA,-0.1001,0.9912,-0.1133,1.0054,0,
44.286810874938965,DATA,-0.1055,0.9922,-0.1299,1.0124,0,
44.36152529716492,DATA,-0.1118,0.9805,-0.0972,0.9833,0,
44.36152529716492,DATA,-0.1089,0.9912,-0.1123,1.007,0,
44.40023446083069,DATA,-0.0923,0.9922,-0.1343,1.011,0,
44.40964078903198,DATA,-0.1011,0.9961,-0.125,1.018,0,
44.47636318206787,DATA,-0.0854,0.9902,-0.1187,1.0019,0,
44.5021870136261,DATA,-0.104,0.998,-0.1528,1.0303,0,
44.523077726364136,DATA,-0.0947,0.9927,-0.1099,1.0064,0,
44.657689571380615,DATA,-0.1069,0.9873,-0.1299,1.0031,0,
44.66049313545227,WINDOW,,,,,0,0.9961
44.754384994506836,DATA,-0.0791,0.9873,-0.1289,0.9976,0,
44.78325438499451,DATA,-0.0889,0.9893,-0.1284,1.003,0,
44.98398184776306,DATA,-0.0913,0.9863,-0.1045,0.9921,0,
45.00195932388306,DATA,-0.0923,0.9854,-0.1074,0.991,0,
45.01202154159546,DATA,-0.0952,0.9941,-0.1392,1.0167,0,
45.11929488182068,DATA,-0.0889,0.9932,-0.1035,1.005,0,
45.1209442615509,DATA,-0.0806,0.999,-0.1284,1.021,0,
45.123212814331055,DATA,-0.0908,0.978,-0.0908,0.973,0,
45.150410175323486,DATA,-0.0737,0.9868,-0.0981,0.9889,0,
45.150410175323486,DATA,-0.0913,0.9888,-0.1343,1.004,0,
45.158868074417114,DATA,-0.0986,0.999,-0.1021,1.0182,0,
45.16839861869812,DATA,-0.1006,1.0,-0.1343,1.0281,0,
45.1716468334198,DATA,-0.0913,0.9883,-0.1157,0.9984,0,
45.1716468334198,DATA,-0.0762,0.9834,-0.0938,0.9817,0,
45.1920382976532,DATA,-0.0771,0.9805,-0.0977,0.9768,0,
45.20863938331604,DATA,-0.064,0.9883,-0.1055,0.9919,0,
45.21149015426636,DATA,-0.083,0.9883,-0.0952,0.9927,0,
45.24447751045227,DATA,-0.0801,0.9888,-0.104,0.9949,0,
45.27027368545532,DATA,-0.0806,0.9883,-0.103,0.9938,0,
45.324610233306885,DATA,-0.0835,0.9888,-0.0972,0.9941,0,
45.32578706741333,DATA,-0.0737,0.9849,-0.0918,0.9838,0,
45.36958312988281,DATA,-0.0928,0.9961,-0.1265,1.0168,0,
45.36958312988281,DATA,-0.0791,0.9946,-0.1011,1.0058,0,
45.380335330963135,DATA,-0.0713,0.9907,-0.0781,0.9927,0,
45.39575505256653,DATA,-0.0747,0.9878,-0.1079,0.993,0,
45.40047335624695,DATA,-0.063,0.9873,-0.0752,0.9844,0,
45.405872106552124,DATA,-0.0703,0.9937,-0.1318,1.0097,0,
45.41359281539917,DATA,-0.085,0.9878,-0.0908,0.9912,0,
45.417752742767334,DATA,-0.083,0.9946,-0.0933,1.0049,0,
45.433754682540894,DATA,-0.0698,0.9912,-0.0986,0.9971,0,
45.44838809967041,DATA,-0.0825,0.9897,-0.1123,0.999,0,
45.45525622367859,DATA,-0.0791,0.9922,-0.0942,0.9996,0,
45.45871043205261,DATA,-0.0801,0.9907,-0.1313,1.0052,0,
45.48677897453308,DATA,-0.0718,1.0005,-0.1064,1.0175,0,
45.48677897453308,DATA,-0.0708,0.9854,-0.0854,0.9832,0,
45.48677897453308,DATA,-0.0796,0.9946,-0.0825,1.0024,0,
45.48934316635132,DATA,-0.0811,0.998,-0.1113,1.0151,0,
45.48986291885376,DATA,-0.0801,0.9839,-0.0928,0.9831,0,
45.49967908859253,DATA,-0.0674,0.9893,-0.0815,0.9898,0,
45.50020909309387,DATA,-0.064,0.998,-0.1396,1.0197,0,
45.50229525566101,DATA,-0.0747,0.9917,-0.0669,0.9935,0,
45.50419878959656,DATA,-0.0908,0.9985,-0.1353,1.0236,0,
45.527711153030396,DATA,-0.0771,0.9946,-0.0869,1.0028,0,
45.53328061103821,DATA,-0.0801,0.9941,-0.1079,1.0064,0,
45.57583403587341,DATA,-0.0811,0.9829,-0.0957,0.9818,0,
45.579697370529175,DATA,-0.0732,0.9893,-0.0723,0.9892,0,
45.58940935134888,DATA,-0.064,0.9932,-0.126,1.0063,0,
45.594184160232544,DATA,-0.0732,0.9893,-0.0913,0.9923,0,
45.594184160232544,DATA,-0.0625,0.9888,-0.1006,0.9917,0,
45.650055170059204,DATA,-0.085,0.9849,-0.0908,0.9854,0,
45.67780947685242,DATA,-0.0762,0.9951,-0.0942,1.0049,0,
45.7097852230072,DATA,-0.0752,0.9966,-0.1089,1.0107,0,
45.733349561691284,DATA,-0.0703,0.9912,-0.0981,0.9971,0,
45.77926778793335,DATA,-0.0693,0.9873,-0.0859,0.987,0,
45.832138538360596,DATA,-0.0659,0.9922,-0.0986,0.9985,0,
45.874255418777466,DATA,-0.0605,0.9932,-0.0942,0.9989,0,
45.9135262966156,DATA,-0.0674,0.9883,-0.0884,0.9891,0,
45.942060470581055,DATA,-0.0767,0.9937,-0.1104,1.0054,0,
45.987494230270386,DATA,-0.0757,0.9917,-0.0962,0.9984,0,
46.04951095581055,DATA,-0.0713,0.9912,-0.0869,0.9951,0,
46.10372853279114,DATA,-0.0645,0.9956,-0.1069,1.0068,0,
46.11394548416138,DATA,-0.0664,0.9922,-0.1016,0.9992,0,
46.188273429870605,DATA,-0.0654,0.9839,-0.0908,0.9806,0,
46.210232734680176,DATA,-0.064,0.9941,-0.0908,1.0007,0,
46.26956558227539,DATA,-0.0757,0.9912,-0.0947,0.9972,0,
46.28278732299805,DATA,-0.0669,0.9902,-0.0981,0.9947,0,
46.31192231178284,DATA,-0.0674,0.9868,-0.0903,0.9865,0,
46.349284172058105,DATA,-0.0684,0.9863,-0.1021,0.9879,0,
46.39032483100891,DATA,-0.0674,0.9951,-0.0874,1.0024,0,
46.42254304885864,DATA,-0.0674,0.9912,-0.0967,0.9964,0,
46.50602388381958,DATA,-0.0586,0.9976,-0.1094,1.0105,0,
46.508535861968994,DATA,-0.083,0.9932,-0.0972,1.0027,0,
46.614261865615845,DATA,-0.0811,1.0015,-0.1089,1.0214,0,
46.62003016471863,DATA,-0.0757,1.0,-0.1001,1.0157,0,
46.62003016471863,DATA,-0.061,0.9946,-0.0928,1.0016,0,
46.71104884147644,DATA,-0.0493,0.9922,-0.0854,0.9942,0,
46.71557641029358,DATA,-0.0459,0.9844,-0.082,0.9778,0,
46.75374746322632,DATA,-0.0518,0.9829,-0.0786,0.975,0,
46.81048226356506,DATA,-0.0532,0.9888,-0.0967,0.9898,0,
46.83103394508362,DATA,-0.0488,0.9893,-0.0801,0.9874,0,
46.875548362731934,DATA,-0.062,0.9902,-0.1016,0.9947,0,
46.96433067321777,DATA,-0.0576,0.9878,-0.0674,0.9836,0,
46.97126078605652,DATA,-0.0527,0.9878,-0.0898,0.9866,0,
47.01177978515625,DATA,-0.0581,0.9927,-0.0806,0.9953,0,
47.0805926322937,DATA,-0.0508,0.998,-0.1001,1.0087,0,
47.09055161476135,DATA,-0.0654,0.9927,-0.0903,0.9978,0,
47.142972469329834,DATA,-0.0483,0.999,-0.0952,1.0095,0,
47.14801049232483,DATA,-0.0562,0.9897,-0.0908,0.991,0,
47.23333811759949,DATA,-0.0518,0.9912,-0.0996,0.9951,0,
47.24255847930908,DATA,-0.0503,0.9897,-0.0811,0.9887,0,
47.362927198410034,DATA,-0.0542,0.9907,-0.0933,0.9932,0,
47.37964415550232,DATA,-0.0562,0.9932,-0.0928,0.9981,0,
47.37964415550232,DATA,-0.0581,0.9873,-0.0854,0.9854,0,
47.388747215270996,DATA,-0.0605,0.9912,-0.0879,0.9939,0,
47.43100666999817,DATA,-0.0508,0.9927,-0.0859,0.9954,0,
47.46256470680237,DATA,-0.0527,0.9878,-0.0879,0.9862,0,
47.53263735771179,DATA,-0.0488,0.9966,-0.0972,1.005,0,
47.54123854637146,DATA,-0.061,0.9897,-0.0718,0.9885,0,
47.57948064804077,DATA,-0.0498,0.9907,-0.0942,0.9929,0,
47.62085270881653,DATA,-0.063,0.9951,-0.0874,1.0019,0,
47.680684089660645,DATA,-0.0537,0.9922,-0.0864,0.9948,0,
47.719231843948364,DATA,-0.0576,0.9941,-0.1006,1.0018,0,
47.74337410926819,DATA,-0.0527,0.9927,-0.084,0.9952,0,
47.78096556663513,DATA,-0.0503,0.9946,-0.0967,1.0012,0,
47.83863162994385,DATA,-0.0596,0.9902,-0.0835,0.9911,0,
47.86024045944214,DATA,-0.0522,0.9961,-0.0981,1.0046,0,
47.902939796447754,DATA,-0.0513,0.999,-0.0874,1.0083,0,
47.93851113319397,DATA,-0.0591,0.9883,-0.0757,0.9859,0,
47.977744340896606,DATA,-0.0557,0.9961,-0.0952,1.0044,0,
48.050825119018555,DATA,-0.0562,0.9883,-0.0679,0.9845,0,
48.257768392562866,DATA,-0.0498,0.9917,-0.0874,0.9936,0,
48.2626416683197,DATA,-0.0444,0.9854,-0.0723,0.9781,0,
48.32930588722229,DATA,-0.0488,0.9927,-0.0859,0.9952,0,
48.359543323516846,DATA,-0.0527,0.9873,-0.0732,0.9829,0,
48.41019010543823,DATA,-0.0449,0.9917,-0.0942,0.9944,0,
48.46789789199829,DATA,-0.0542,0.9917,-0.0991,0.9962,0,
48.480836391448975,DATA,-0.0508,0.9951,-0.1035,1.0036,0,
48.5734601020813,DATA,-0.063,0.9917,-0.0879,0.9952,0,
48.58959102630615,DATA,-0.0381,0.9912,-0.0728,0.9892,0,
48.65739393234253,DATA,-0.0332,0.9951,-0.0835,0.9983,0,
48.66013240814209,DATA,-0.0552,1.002,-0.0884,1.0148,0,
48.66013240814209,DATA,-0.0361,0.9907,-0.1001,0.9929,0,
48.677926540374756,DATA,-0.0508,0.9966,-0.0693,1.0006,0,
48.684950828552246,DATA,-0.0581,0.9907,-0.0928,0.9935,0,
48.68958020210266,DATA,-0.0444,0.9956,-0.1089,1.0051,0,
48.693339109420776,DATA,-0.062,0.9956,-0.1118,1.0076,0,
48.7110116481781,DATA,-0.0586,0.9976,-0.0898,1.0066,0,
48.770402908325195,DATA,-0.0659,0.9966,-0.0967,1.0069,0,
48.78306818008423,DATA,-0.0493,1.0029,-0.0815,1.0149,0,
48.85864329338074,DATA,-0.0571,0.9927,-0.1167,1.0023,0,
48.86059093475342,DATA,-0.085,1.0044,-0.0757,1.0218,0,
48.91298222541809,DATA,-0.0742,0.9912,-0.0977,0.9975,0,
48.99549126625061,DATA,-0.064,1.0112,-0.1152,1.04,0,
49.05967426300049,DATA,-0.0557,0.9878,-0.1206,0.9934,0,
49.05967426300049,DATA,-0.0649,0.9907,-0.1392,1.0051,0,
49.066256523132324,DATA,-0.0659,0.9917,-0.1284,1.0043,0,
49.09935426712036,DATA,-0.0532,0.9922,-0.1382,1.0064,0,
49.16019105911255,DATA,-0.0493,0.9863,-0.1304,0.9923,0,
49.18177938461304,DATA,-0.0396,0.9907,-0.1455,1.0043,0,
49.22438645362854,DATA,-0.0415,0.9844,-0.1274,0.987,0,
49.26940846443176,DATA,-0.0488,0.9873,-0.1284,0.9936,0,
49.33960700035095,DATA,-0.04,0.9917,-0.1416,1.0051,0,
49.379342794418335,DATA,-0.0405,0.9927,-0.1284,1.0035,0,
49.39392304420471,DATA,-0.0425,0.9888,-0.1313,0.9967,0,
49.43041706085205,DATA,-0.042,0.9897,-0.1235,0.9966,0,
49.48582124710083,DATA,-0.041,0.9946,-0.1377,1.0099,0,
49.51684069633484,DATA,-0.0454,0.9883,-0.1265,0.9948,0,
49.56964921951294,DATA,-0.0356,0.9937,-0.1211,1.0033,0,
49.59437894821167,DATA,-0.042,0.9868,-0.1323,0.9931,0,
49.62880206108093,DATA,-0.0249,0.9941,-0.144,1.0097,0,
49.69027233123779,DATA,-0.0342,0.999,-0.1348,1.0174,0,
49.71879506111145,DATA,-0.043,0.9722,-0.1519,0.97,0,
49.794429063797,DATA,-0.0273,1.0112,-0.1064,1.0347,0,
49.79950428009033,DATA,-0.062,0.9795,-0.1851,0.9975,0,
49.83726215362549,DATA,-0.0234,0.9932,-0.1094,0.9989,0,
49.92047333717346,DATA,-0.0356,1.0381,-0.0347,1.0801,0,
49.923794746398926,DATA,-0.104,0.9854,-0.0107,0.9818,0,
49.98333764076233,DATA,-0.0127,0.9829,-0.083,0.9732,0,
49.98580241203308,DATA,-0.0996,0.9917,-0.0889,1.0013,0,
50.03266429901123,DATA,-0.0249,0.9927,-0.146,1.0073,0,
50.08959412574768,DATA,-0.04,0.9902,-0.1025,0.9927,0,
50.204596757888794,DATA,0.0176,1.0259,-0.2148,1.0989,0,
50.222535371780396,DATA,-0.0693,0.9956,-0.1255,1.0118,0,
50.226555824279785,DATA,-0.0391,0.9966,-0.1372,1.0135,0,
50.23773956298828,DATA,-0.0527,0.9897,-0.0874,0.99,0,
50.252882957458496,DATA,-0.0708,0.9927,-0.0786,0.9966,0,
50.30132341384888,DATA,-0.0605,0.9932,-0.1074,1.0016,0,
50.34568762779236,DATA,-0.0713,0.9814,-0.0933,0.977,0,
50.379361629486084,DATA,-0.0508,0.9951,-0.0757,0.9986,0,
50.43857026100159,DATA,-0.0312,0.9868,-0.1396,0.9943,0,
50.49010181427002,DATA,-0.0488,0.9883,-0.1045,0.99,0,
50.51874113082886,DATA,-0.0405,0.9863,-0.1182,0.9884,0,
50.57853937149048,DATA,-0.0327,1.0,-0.1089,1.0129,0,
50.579562187194824,DATA,-0.043,0.9893,-0.0967,0.9898,0,
50.61136746406555,DATA,-0.0552,0.9937,-0.1182,1.0044,0,
50.69411110877991,DATA,-0.0503,0.9966,-0.1211,1.0104,0,
50.71270298957825,DATA,-0.0449,0.9888,-0.1191,0.9939,0,
50.75880765914917,DATA,-0.0352,0.9878,-0.1201,0.9914,0,
50.78325867652893,DATA,-0.0132,0.9849,-0.1245,0.9856,0,
50.829699993133545,DATA,-0.0391,0.9858,-0.1343,0.9914,0,
50.9084677696228,DATA,-0.0879,0.9966,-0.1216,1.0157,0,
50.91030955314636,DATA,-0.1143,0.9985,-0.1245,1.0256,0,
50.94050312042236,DATA,-0.0991,0.9995,-0.1162,1.0224,0,
51.00428509712219,DATA,-0.0928,0.9863,-0.1099,0.9935,0,
51.02930164337158,DATA,0.0669,1.0503,-0.1929,1.1448,0,
51.11072516441345,DATA,-0.1104,1.0122,-0.1343,1.0548,0,
51.117374420166016,DATA,0.3115,1.0264,0.4395,1.3436,0,
51.14945602416992,DATA,-0.1743,1.0537,-0.1143,1.1537,0,
51.20410633087158,DATA,-0.0146,1.0039,0.0498,1.0105,0,
51.26133322715759,DATA,-0.1592,0.9644,-0.0127,0.9555,0,
51.2643461227417,DATA,-0.0459,0.9951,-0.0996,1.0023,0,
51.30450797080994,DATA,-0.0684,1.0073,-0.0874,1.027,0,
51.35069227218628,DATA,-0.0889,1.0044,0.0029,1.0167,0,
51.40850114822388,DATA,-0.022,0.9683,-0.0806,0.9445,0,
51.44092583656311,DATA,-0.0371,0.9507,-0.0698,0.9101,0,
51.469425439834595,DATA,-0.061,0.9878,-0.1216,0.9942,0,
51.59016180038452,DATA,0.0005,1.0488,-0.1343,1.1181,0,
51.59678387641907,DATA,0.0708,1.064,-0.1064,1.1484,0,
51.60682153701782,DATA,0.085,1.0,-0.2593,1.0744,0,
51.63078331947327,DATA,-0.0015,1.0093,-0.2324,1.0727,0,
51.679646492004395,DATA,-0.0815,1.064,-0.2012,1.1791,0,
51.76233696937561,DATA,-0.083,1.0083,-0.0801,1.03,0,
51.775169134140015,DATA,-0.9355,1.1572,0.8579,2.9504,0,
51.780641078948975,DATA,0.125,1.0132,-0.2871,1.1246,0,
51.860387325286865,DATA,-0.125,0.9297,-0.0845,0.8871,0,
51.870118141174316,DATA,-0.1494,1.0366,-0.1772,1.1283,0,
51.92280888557434,DATA,0.0068,0.958,-0.229,0.9703,0,
51.96094632148743,DATA,-0.0801,1.0386,-0.1509,1.1078,0,
