Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
76.75529193878174,DATA,-0.9546,0.0,0.3623,1.0425,0,
76.85337901115417,DATA,-0.9414,-0.0098,0.3457,1.0059,0,
76.90436315536499,DATA,-0.9517,-0.0054,0.3599,1.0352,0,
76.92835235595703,DATA,-0.9404,-0.0073,0.3379,0.9986,0,
76.94635581970215,DATA,-0.9287,-0.0029,0.3589,0.9913,0,
77.06323719024658,DATA,-0.9336,-0.0029,0.3579,0.9997,0,
77.11607480049133,DATA,-0.9336,-0.0103,0.3584,1.0002,0,
77.15907645225525,DATA,-0.9365,-0.0034,0.354,1.0024,0,
77.16180324554443,DATA,-0.9375,0.0083,0.3481,1.0002,0,
77.21020174026489,DATA,-0.9517,-0.0015,0.3486,1.0272,0,
77.21020174026489,DATA,-0.9463,0.0225,0.3359,1.0088,0,
77.22184300422668,DATA,-0.9404,0.0107,0.3555,1.0109,0,
77.22734808921814,DATA,-0.9521,0.0249,0.3501,1.0298,0,
77.27398800849915,DATA,-0.9478,0.0303,0.3403,1.015,0,
77.31871771812439,DATA,-0.9424,0.0215,0.3516,1.0121,0,
77.41226363182068,WINDOW,,,,,1,0.9961
77.42488598823547,FALL,,,,,1,0.9961
77.4286298751831,DATA,-0.939,0.0269,0.3418,0.9992,0,
77.45332670211792,DATA,-0.9399,0.0249,0.3481,1.0053,0,
77.45332670211792,DATA,-0.9385,0.0244,0.3413,0.9978,0,
77.51187491416931,DATA,-0.9438,0.0278,0.3394,1.0068,0,
77.5497453212738,DATA,-0.9526,0.0366,0.3447,1.0277,0,
77.56700849533081,DATA,-0.9282,0.0303,0.3418,0.9793,0,
77.62683749198914,DATA,-0.9683,0.0479,0.333,1.0507,0,
77.65875101089478,DATA,-0.9482,0.0352,0.3379,1.0146,0,
77.71787929534912,DATA,-0.9399,0.0391,0.3452,1.0042,0,
77.73913431167603,DATA,-0.9639,0.0537,0.3481,1.0531,0,
77.79798293113708,DATA,-1.0596,0.0298,0.3374,1.2374,0,
77.8648316860199,DATA,-1.2847,0.0366,0.3403,1.7675,0,
77.89220070838928,DATA,-1.5537,-0.084,0.2734,2.4958,0,
77.93355464935303,DATA,-1.499,0.0098,0.748,2.8067,0,
77.94302821159363,DATA,-0.4277,0.1182,-0.3481,0.3181,0,
78.00197315216064,DATA,-0.7632,-0.4458,0.7319,1.3169,0,
78.02094221115112,DATA,-0.2861,-0.4536,0.2314,0.3412,0,
78.0936062335968,DATA,0.0562,-0.4175,0.6362,0.5822,0,
78.28797554969788,DATA,-0.0337,-0.7739,0.5059,0.856,0,
78.50369215011597,DATA,0.0952,-0.6626,0.604,0.8129,0,
78.54092645645142,DATA,-0.0273,-0.7104,0.438,0.6973,0,
78.55434346199036,DATA,0.1069,-0.6992,0.0649,0.5046,0,
78.55948376655579,DATA,-0.1777,-0.7793,0.3047,0.7317,0,
78.5638484954834,DATA,-0.0811,-0.7964,0.6157,1.0199,0,
78.58086657524109,DATA,0.1621,-0.8809,0.3647,0.9352,0,
78.600332736969,DATA,0.082,-0.8936,0.4409,0.9996,0,
78.6477632522583,DATA,0.0405,-0.9385,0.4326,1.0695,0,
78.65592002868652,DATA,0.0249,-0.9316,0.4019,1.0301,0,
78.6649878025055,DATA,0.0479,-0.9492,0.3379,1.0175,0,
78.69989919662476,DATA,0.0864,-1.0098,0.5444,1.3235,0,
78.70710277557373,DATA,-0.0073,-1.0293,0.4717,1.282,0,
78.80949211120605,DATA,0.0435,-1.0356,0.4746,1.2997,0,
78.8226900100708,DATA,-0.1943,-0.4883,0.3037,0.3684,0,
78.82759141921997,DATA,-0.0557,-0.8013,0.9434,1.5351,0,
78.85542917251587,DATA,0.064,-1.0396,0.4297,1.2694,0,
78.86506533622742,DATA,-0.1362,-1.0459,0.5615,1.4278,0,
78.86506533622742,DATA,0.0459,-0.9272,0.5093,1.1213,0,
78.87000012397766,DATA,-0.1567,-1.0068,0.479,1.2677,0,
78.97037267684937,DATA,-0.0801,-1.0845,0.4658,1.3995,0,
79.01120114326477,DATA,0.1265,-0.9126,0.269,0.9212,0,
79.03516507148743,DATA,0.2485,-0.8716,0.1177,0.8353,0,
79.04993295669556,DATA,0.0825,-0.9097,0.3237,0.9391,0,
79.05839323997498,DATA,0.0405,-0.9019,0.228,0.867,0,
79.09982228279114,DATA,0.0044,-0.9014,0.3159,0.9123,0,
79.16423344612122,DATA,0.0576,-0.9214,0.272,0.9262,0,
79.17226815223694,DATA,0.0513,-0.9346,0.27,0.949,0,
79.21223783493042,DATA,0.0513,-0.9556,0.3423,1.0329,0,
79.26250576972961,DATA,0.1948,-0.9702,0.2017,1.0199,0,
79.30181002616882,DATA,0.2515,-0.9961,0.2891,1.139,0,
79.33183002471924,DATA,0.0732,-0.9692,0.1992,0.9845,0,
79.38851928710938,DATA,0.0981,-0.9785,0.2769,1.0438,0,
79.41288352012634,DATA,0.085,-0.9673,0.3184,1.0442,0,
79.46947574615479,DATA,0.0728,-0.9424,0.2466,0.9542,0,
79.50721383094788,DATA,0.0327,-0.9438,0.3428,1.0094,0,
79.5368390083313,DATA,0.0737,-0.9639,0.3213,1.0377,0,
79.57673907279968,DATA,0.0854,-0.9458,0.2559,0.9673,0,
79.66099548339844,DATA,0.1289,-0.9434,0.252,0.97,0,
79.66610050201416,DATA,0.124,-0.9341,0.2749,0.9635,0,
79.7096688747406,DATA,0.1006,-0.9634,0.2661,1.009,0,
79.74192547798157,DATA,0.0947,-1.0044,0.2456,1.0781,0,
79.78353142738342,DATA,0.0278,-1.0278,0.3838,1.2045,0,
79.83659601211548,DATA,0.0723,-1.0498,0.2363,1.1632,0,
79.87727546691895,DATA,0.1182,-1.0713,0.3765,1.3033,0,
79.89287543296814,DATA,0.1719,-1.0425,0.3003,1.2065,0,
79.94198846817017,DATA,0.3428,-0.9697,0.0869,1.0654,0,
79.99193787574768,DATA,0.2915,-0.9624,0.1475,1.0329,0,
80.0111665725708,DATA,0.0464,-0.8633,0.4438,0.9444,0,
80.07802510261536,DATA,0.043,-0.936,0.2217,0.9272,0,
80.10335397720337,DATA,0.123,-1.0044,0.3228,1.1281,0,
80.13802576065063,DATA,-0.124,-1.02,0.3857,1.2046,0,
80.17259430885315,DATA,0.2739,-0.9238,0.0825,0.9353,0,
80.25496673583984,DATA,0.373,-0.9028,0.5762,1.2862,0,
80.26695132255554,DATA,-0.0884,-0.9736,0.3145,1.0547,0,
80.29147386550903,DATA,0.0698,-1.0718,0.3657,1.2873,0,
80.4267635345459,DATA,-0.1318,-1.1289,0.2681,1.3637,0,
80.43515276908875,DATA,0.0483,-1.0869,0.1294,1.2005,0,
80.51312232017517,DATA,0.0957,-0.811,-0.2085,0.7104,0,
80.55871820449829,DATA,0.27,-0.6475,-0.3354,0.6046,0,
80.5662841796875,DATA,0.3042,-0.8052,-0.0938,0.7496,0,
80.60100436210632,DATA,0.3091,-0.7441,-0.1333,0.667,0,
80.63557529449463,DATA,0.3984,-0.9985,0.3037,1.2481,0,
80.66688656806946,DATA,0.1602,-1.2202,0.4751,1.7403,0,
80.6982638835907,DATA,-0.1113,-1.1445,0.3271,1.4294,0,
80.75011110305786,DATA,-0.0796,-0.9204,-0.002,0.8535,0,
80.75345611572266,DATA,0.25,-0.8613,0.1323,0.8219,0,
80.7845995426178,DATA,0.3213,-0.9111,0.2881,1.0164,0,
80.83028888702393,DATA,0.2856,-0.9829,0.0776,1.0537,0,
80.90389204025269,WINDOW,,,,,0,0.9961
80.91866970062256,DATA,0.2388,-1.0005,0.2305,1.1111,0,
80.96255874633789,DATA,0.2085,-0.8501,0.2896,0.85,0,
80.97485756874084,DATA,0.2085,-0.8501,0.2896,0.85,0,
81.05535197257996,DATA,0.2407,-0.9458,0.3452,1.0717,0,
81.08550500869751,DATA,0.167,-0.9546,0.1846,0.9732,0,
81.14169549942017,DATA,0.2495,-0.8779,0.1309,0.8501,0,
81.14854764938354,DATA,0.2549,-0.8979,0.2651,0.9416,0,
81.1806697845459,DATA,0.2422,-0.9819,0.2476,1.0841,0,
81.22022986412048,DATA,0.2461,-1.0005,0.2236,1.1116,0,
81.28719997406006,DATA,0.2886,-0.9248,0.2275,0.9903,0,
81.3032078742981,DATA,0.3618,-0.9429,0.3062,1.1136,0,
81.34578204154968,DATA,0.27,-1.0371,0.4502,1.3512,0,
81.39534544944763,DATA,0.2002,-0.9512,0.2588,1.0118,0,
81.41828107833862,DATA,0.1689,-0.8604,0.0674,0.7733,0,
81.46973633766174,DATA,0.1943,-0.8838,0.0698,0.8237,0,
81.52205109596252,DATA,0.2974,-0.9189,0.3018,1.0239,0,
81.57056188583374,DATA,0.1992,-1.0371,0.4282,1.2987,0,
81.61981630325317,DATA,0.1177,-0.9971,0.2783,1.0855,0,
81.66449809074402,DATA,0.1216,-0.8994,0.1021,0.8341,0,
81.74061489105225,DATA,0.2231,-0.9043,0.1274,0.8838,0,
81.87016034126282,DATA,0.2344,-0.9678,0.271,1.065,0,
81.9324722290039,DATA,0.1128,-1.0327,0.2671,1.1506,0,
82.0289454460144,DATA,0.1035,-0.9536,0.1328,0.9377,0,
82.0455162525177,DATA,0.1338,-0.8965,0.1792,0.8537,0,
82.05269646644592,DATA,0.1343,-0.9663,0.2456,1.0121,0,
82.28127098083496,DATA,0.1099,-0.9438,0.2065,0.9456,0,
82.30244851112366,DATA,0.146,-0.8989,0.1641,0.8563,0,
82.42499685287476,DATA,0.0625,-0.9355,0.1641,0.9061,0,
82.58022403717041,DATA,0.124,-0.9243,0.165,0.897,0,
82.61232995986938,DATA,0.1162,-0.9365,0.2715,0.9643,0,
82.80023407936096,DATA,0.1162,-0.9365,0.2715,0.9643,0,
82.87718939781189,DATA,0.1123,-0.9854,0.2871,1.066,0,
82.9462821483612,DATA,0.0269,-1.0596,0.2612,1.1917,0,
82.95277309417725,DATA,0.0479,-1.0249,0.2305,1.1058,0,
82.95481133460999,DATA,0.0469,-1.0635,0.1929,1.1704,0,
83.18066692352295,DATA,0.1191,-1.0581,0.2271,1.1853,0,
83.41845941543579,DATA,0.2109,-0.9814,0.2388,1.0647,0,
83.41845941543579,DATA,0.2319,-0.9253,0.2319,0.9638,0,
83.42470812797546,DATA,0.228,-0.8936,0.2617,0.9189,0,
83.42832827568054,DATA,0.0688,-0.9336,0.3369,0.9898,0,
83.43230843544006,DATA,-0.0083,-0.9536,0.2183,0.9571,0,
83.43230843544006,DATA,0.0254,-0.9512,0.1221,0.9203,0,
83.44266700744629,DATA,0.0718,-0.9282,0.127,0.8829,0,
83.46282935142517,DATA,0.2349,-0.8789,0.2661,0.8985,0,
83.46282935142517,DATA,0.1548,-1.0234,0.3706,1.2087,0,
83.46708083152771,DATA,0.1113,-1.0723,0.4727,1.3856,0,
83.46708083152771,DATA,0.189,-0.957,0.2959,1.0392,0,
83.4745581150055,DATA,0.1992,-0.9302,0.2563,0.9706,0,
83.48112463951111,DATA,0.145,-0.9868,0.3613,1.1254,0,
83.48992276191711,DATA,0.3105,-0.937,0.2207,1.0231,0,
83.49327778816223,DATA,0.4312,-0.8652,0.0127,0.9347,0,
83.49327778816223,DATA,0.0874,-1.0439,0.2837,1.1779,0,
83.49533438682556,DATA,0.085,-0.8423,0.3047,0.8095,0,
83.49533438682556,DATA,0.1265,-0.8916,0.29,0.8951,0,
83.50166940689087,DATA,0.3228,-0.9624,0.2007,1.0707,0,
83.50921320915222,DATA,0.1846,-0.9595,0.1914,0.9913,0,
83.50921320915222,DATA,0.0972,-0.9385,0.2271,0.9417,0,
83.50921320915222,DATA,-0.2881,-1.0425,0.5879,1.5154,0,
83.52027106285095,DATA,0.062,-0.939,0.3105,0.9819,0,
83.53653001785278,DATA,0.062,-0.939,0.3105,0.9819,0,
83.54045820236206,DATA,0.082,-0.9502,0.2148,0.9558,0,
83.5524353981018,DATA,0.082,-0.9502,0.2148,0.9558,0,
83.5524353981018,DATA,0.1299,-1.0049,0.2559,1.0921,0,
83.59052801132202,DATA,0.0928,-0.9897,0.2466,1.049,0,
83.60423922538757,DATA,0.0298,-0.9351,0.2959,0.9628,0,
83.60601258277893,DATA,0.0806,-0.9966,0.2529,1.0636,0,
83.61287951469421,DATA,0.1548,-0.9888,0.1104,1.0138,0,
83.61668658256531,DATA,0.1294,-1.0352,0.2388,1.1453,0,
83.62027049064636,DATA,0.103,-1.0366,0.1353,1.1035,0,
83.66011786460876,DATA,0.0205,-0.998,0.2021,1.0374,0,
83.69862961769104,DATA,0.022,-0.9326,0.207,0.9131,0,
83.76691126823425,DATA,0.0308,-0.9233,0.1987,0.893,0,
83.77446627616882,DATA,0.104,-0.9976,0.1108,1.0182,0,
83.81617403030396,DATA,0.0986,-0.9819,0.1211,0.9886,0,
83.87790894508362,DATA,0.1294,-1.0225,0.123,1.0773,0,
83.88837456703186,DATA,0.1562,-1.0635,0.146,1.1767,0,
83.98482656478882,DATA,0.0879,-0.9443,0.2231,0.9493,0,
84.00978016853333,DATA,0.1079,-1.0366,-0.0947,1.0952,0,
84.01471304893494,DATA,0.1631,-0.9302,0.0723,0.897,0,
84.09046530723572,DATA,0.2227,-0.9907,0.3188,1.1328,0,
84.0924780368805,DATA,0.0493,-1.0391,0.272,1.1561,0,
84.14222025871277,DATA,0.1328,-1.04,0.1665,1.127,0,
84.17786121368408,DATA,0.106,-0.9917,0.0942,1.0036,0,
84.21128606796265,DATA,0.1182,-0.9922,0.0366,0.9997,0,
84.26401829719543,DATA,0.1235,-0.9438,0.3237,1.0109,0,
84.31760764122009,DATA,0.1074,-1.0083,0.1201,1.0426,0,
84.33798789978027,DATA,0.2339,-0.9053,0.104,0.885,0,
84.3708016872406,DATA,0.146,-0.9678,0.1465,0.9794,0,
84.47854828834534,DATA,0.0967,-0.9927,0.228,1.0467,0,
84.48005938529968,DATA,0.1143,-0.9888,0.1504,1.0133,0,
84.49673104286194,DATA,0.1006,-0.9565,0.1147,0.9383,0,
84.53785753250122,DATA,0.1216,-0.9546,0.103,0.9366,0,
84.5805914402008,DATA,0.1821,-0.9326,-0.0337,0.9041,0,
84.62231945991516,DATA,0.2065,-0.9932,0.0151,1.0293,0,
84.6553304195404,DATA,0.2734,-1.1069,0.5996,1.6596,0,
84.69017887115479,DATA,0.1973,-0.7412,-0.1147,0.6015,0,
84.73484706878662,DATA,-1.5557,-0.6304,-0.2837,2.8979,0,
84.78188014030457,DATA,-1.8613,-1.4502,-0.0713,5.5727,0,
84.83119750022888,DATA,0.4893,-0.5332,-0.0117,0.5238,0,
84.86249876022339,DATA,1.4844,0.8237,-0.2134,2.9274,0,
84.90402007102966,DATA,1.1787,0.0679,0.1514,1.4169,0,
84.93484926223755,DATA,0.666,0.2192,0.8276,1.1766,0,
84.97549343109131,DATA,-0.3213,0.522,0.8896,1.1672,0,
85.04750895500183,DATA,-2.9839,0.2593,1.6982,11.8548,0,
85.0680046081543,DATA,-3.8086,0.3208,0.5049,14.8632,0,
85.08971118927002,DATA,-2.6445,0.1997,0.061,7.0372,0,
85.1422324180603,DATA,3.1304,0.3955,-5.2998,38.0436,0,
85.17724347114563,DATA,-0.3872,0.1108,2.2271,5.122,0,
85.22395515441895,DATA,-0.3213,0.2603,-0.0405,0.1726,0,
85.29322981834412,DATA,-0.6885,-0.2227,0.5073,0.781,0,
85.30038094520569,DATA,-1.6533,0.0396,-0.5112,2.9964,0,
85.33908891677856,DATA,-1.3013,-0.1421,1.3809,3.6203,0,
85.38353610038757,DATA,-0.5835,0.0957,0.2505,0.4124,0,
85.44549345970154,DATA,-1.0234,-0.0986,0.4443,1.2546,0,
85.45301961898804,DATA,-1.0811,-0.2358,0.3037,1.3165,0,
85.52776193618774,DATA,-0.8008,-0.0483,0.3926,0.7977,0,
85.5503466129303,DATA,-0.7651,-0.1182,0.4692,0.8196,0,
85.60524153709412,DATA,-0.9761,-0.1895,0.4839,1.2228,0,
85.63027572631836,DATA,-0.9551,-0.1558,0.5308,1.2181,0,
85.65458345413208,DATA,-0.9028,-0.0479,0.3115,0.9144,0,
85.69823741912842,DATA,-0.9136,-0.1157,0.3989,1.0072,0,
85.7330687046051,DATA,-0.978,-0.1958,0.4927,1.2376,0,
85.78577995300293,DATA,-0.8379,-0.1387,0.5283,1.0004,0,
85.84137058258057,DATA,-0.8022,-0.0894,0.2241,0.7018,0,
85.8535521030426,DATA,-0.9146,-0.2295,0.3188,0.9907,0,
85.95242929458618,DATA,-0.8916,-0.2412,0.5215,1.1251,0,
85.96322417259216,DATA,-1.0156,-0.1929,0.5723,1.3962,0,
86.12891697883606,DATA,-0.8447,-0.1704,0.4385,0.9349,0,
86.13214683532715,DATA,-0.8096,-0.0542,0.2437,0.7177,0,
86.13474249839783,DATA,-0.957,-0.2363,0.4292,1.156,0,
86.1737687587738,DATA,-0.9824,-0.2417,0.6401,1.4333,0,
86.21136236190796,DATA,-0.8447,-0.1816,0.2373,0.8029,0,
86.21136236190796,DATA,-0.7773,-0.2319,0.3765,0.7998,0,
86.2394666671753,DATA,-0.9253,-0.2588,0.4077,1.0894,0,
86.2555480003357,DATA,-0.8257,-0.2617,0.4541,0.9565,0,
86.29160928726196,DATA,-0.8179,-0.1509,0.4033,0.8543,0,
86.34340047836304,DATA,-0.98,-0.2046,0.4204,1.179,0,
86.3760757446289,DATA,-0.897,-0.1689,0.4268,1.0152,0,
86.41614127159119,DATA,-0.96,-0.1953,0.4019,1.1212,0,
86.45521187782288,DATA,-0.8413,-0.1943,0.4077,0.9118,0,
86.53471422195435,DATA,-0.9316,-0.1929,0.3989,1.0643,0,
86.53814816474915,DATA,-0.8877,-0.2393,0.4268,1.0274,0,
86.57233715057373,DATA,-0.8555,-0.1631,0.4102,0.9267,0,
86.6252965927124,DATA,-0.9614,-0.2119,0.4395,1.1624,0,
86.65438890457153,DATA,-0.8994,-0.2095,0.4253,1.0337,0,
86.7184510231018,DATA,-0.876,-0.167,0.3501,0.9178,0,
86.77721738815308,DATA,-0.877,-0.2041,0.4111,0.9797,0,
86.80947136878967,DATA,-0.9326,-0.2393,0.4478,1.1275,0,
86.87988209724426,DATA,-0.8735,-0.2114,0.4468,1.0074,0,
86.88988995552063,DATA,-0.8726,-0.1987,0.4097,0.9687,0,
86.9041919708252,DATA,-0.9106,-0.2222,0.4209,1.0558,0,
86.94048690795898,DATA,-0.8931,-0.2065,0.4136,1.0113,0,
86.97474360466003,DATA,-0.8696,-0.2021,0.4067,0.9626,0,
87.066899061203,DATA,-0.8999,-0.2305,0.4395,1.0561,0,
87.07232880592346,DATA,-0.9102,-0.2271,0.4023,1.0418,0,
87.10376453399658,DATA,-0.8379,-0.2129,0.4033,0.9101,0,
87.14651775360107,DATA,-0.9326,-0.2339,0.4067,1.0899,0,
87.2510883808136,DATA,-0.8833,-0.2446,0.4287,1.0239,0,
87.25960969924927,DATA,-0.8521,-0.2036,0.3872,0.9174,0,
87.27749395370483,DATA,-0.9341,-0.2495,0.436,1.1249,0,
87.41005635261536,DATA,-0.8613,-0.2305,0.4302,0.9801,0,
87.4411678314209,DATA,-0.874,-0.2153,0.3989,0.9694,0,
87.45076012611389,DATA,-0.8989,-0.2373,0.4028,1.0267,0,
87.45996618270874,DATA,-0.8989,-0.2529,0.4126,1.0423,0,
87.46755743026733,DATA,-0.8564,-0.23,0.4097,0.9542,0,
87.49345326423645,DATA,-0.8936,-0.2432,0.416,1.0306,0,
87.53772115707397,DATA,-0.9106,-0.2358,0.4165,1.0584,0,
87.57776117324829,DATA,-0.8618,-0.2202,0.3843,0.9389,0,
87.64948511123657,DATA,-0.9019,-0.2427,0.4287,1.056,0,
87.65731716156006,DATA,-0.8794,-0.2476,0.4316,1.0209,0,
87.75850629806519,WINDOW,,,,,1,0.9961
87.77469158172607,FALL,,,,,1,0.9961
87.80028629302979,DATA,-0.8896,-0.23,0.4028,1.0066,0,
87.82239413261414,DATA,-0.8828,-0.2354,0.4106,1.0034,0,
87.8291404247284,DATA,-0.8794,-0.2358,0.4019,0.9904,0,
87.86118721961975,DATA,-0.8813,-0.2476,0.4307,1.0235,0,
87.90109491348267,DATA,-0.8745,-0.2837,0.4478,1.0457,0,
87.93178987503052,DATA,-1.0049,-0.4351,0.5049,1.454,0,
87.97836542129517,DATA,-1.1543,-0.3481,0.583,1.7935,0,
88.01805758476257,DATA,-1.2065,-0.6685,0.6826,2.3685,0,
88.07226943969727,DATA,-1.3643,-0.2656,0.4116,2.1012,0,
88.10973525047302,DATA,-0.627,-0.4385,0.5537,0.8919,0,
88.1374819278717,DATA,-0.6074,-0.5522,1.1919,2.0945,0,
88.18340587615967,DATA,-0.1406,-0.4697,0.5068,0.4973,0,
88.21540188789368,DATA,0.2388,-0.667,0.5464,0.8004,0,
88.24976229667664,DATA,-0.0142,-0.4424,-0.4097,0.3637,0,
88.29795789718628,DATA,0.2568,-0.6011,0.6006,0.788,0,
88.36783695220947,DATA,-0.1035,-0.5796,0.6929,0.8267,0,
88.3702540397644,DATA,-0.2036,-0.7485,0.4043,0.7652,0,
88.41771054267883,DATA,-0.5811,-0.7661,0.3838,1.0718,0,
88.45528960227966,DATA,-0.6792,-1.0112,0.6045,1.8493,0,
88.49728226661682,DATA,-0.3198,-0.583,0.5918,0.7924,0,
88.59843254089355,DATA,-0.1289,-0.6289,0.5884,0.7583,0,
88.59923553466797,DATA,-0.2432,-0.7642,0.5361,0.9305,0,
88.61973309516907,DATA,2.0127,1.0493,1.9585,8.9877,0,
88.66542792320251,DATA,-0.1738,-0.7471,0.5703,0.9136,0,
88.71126556396484,DATA,0.0503,-0.9551,0.6187,1.2974,0,
88.73695373535156,DATA,-0.0542,-0.9199,0.3359,0.962,0,
88.78379988670349,DATA,-0.1772,-0.8315,0.5195,0.9928,0,
88.82578229904175,DATA,-0.2119,-0.875,0.5356,1.0974,0,
88.87670946121216,DATA,-0.0107,-1.0322,0.375,1.2062,0,
88.90861678123474,DATA,0.0747,-1.0171,0.1274,1.0563,0,
88.94049954414368,DATA,0.0078,-0.9126,0.3389,0.9477,0,
88.97868061065674,DATA,-0.1616,-0.9341,0.4277,1.0816,0,
89.01500940322876,DATA,-0.1831,-0.9722,0.3975,1.1366,0,
89.05809211730957,DATA,-0.1646,-0.9497,0.3882,1.0797,0,
89.10583782196045,DATA,-0.2056,-0.999,0.4468,1.2399,0,
89.13356733322144,DATA,-0.0449,-0.876,0.3604,0.8992,0,
89.22598934173584,DATA,-0.0654,-0.8501,0.4346,0.9158,0,
89.23133945465088,DATA,-0.0825,-0.8818,0.2417,0.8429,0,
89.263192653656,DATA,-0.167,-0.8579,0.3403,0.8797,0,
89.31123566627502,DATA,-0.146,-0.8921,0.5107,1.078,0,
89.34056401252747,DATA,-0.1611,-0.938,0.2954,0.9931,0,
89.383709192276,DATA,-0.1216,-0.8916,0.312,0.9071,0,
89.41134595870972,DATA,-0.2241,-0.8408,0.2461,0.8178,0,
89.45559501647949,DATA,-0.0332,-0.9683,0.2617,1.0071,0,
89.49137830734253,DATA,-0.1621,-1.0396,0.397,1.2645,0,
89.53329658508301,DATA,-0.1636,-1.0039,0.3442,1.1531,0,
89.63354706764221,DATA,-0.1143,-0.9956,0.3687,1.1402,0,
89.6567656993866,DATA,0.0332,-0.9873,0.2896,1.0597,0,
89.72081708908081,DATA,0.0215,-0.9414,0.2349,0.9419,0,
89.73011040687561,DATA,0.0283,-0.9131,0.3052,0.9277,0,
89.75162506103516,DATA,-0.0376,-0.981,0.2603,1.0314,0,
89.78115344047546,DATA,-0.0781,-0.9443,0.2939,0.9843,0,
89.82717370986938,DATA,-0.0107,-0.8716,0.2485,0.8215,0,
89.86317086219788,DATA,-0.2012,-0.9116,0.6069,1.2399,0,
89.89339208602905,DATA,-0.1035,-0.9043,0.2715,0.9022,0,
89.93519687652588,DATA,-0.0054,-0.9121,0.2783,0.9094,0,
89.97857284545898,DATA,0.0273,-0.8682,0.3364,0.8676,0,
90.01754927635193,DATA,-0.1133,-0.9614,0.2334,0.9916,0,
90.0518229007721,DATA,-0.2842,-1.0903,0.0879,1.2773,0,
90.10050702095032,DATA,0.0879,-1.0386,0.3755,1.2274,0,
90.13847327232361,DATA,-0.0303,-1.105,0.5669,1.5433,0,
90.18228650093079,DATA,-0.1768,-0.9873,0.4272,1.1886,0,
90.22715663909912,DATA,-0.1992,-0.8716,0.2983,0.8884,0,
90.25164890289307,DATA,-0.0464,-1.0225,0.1558,1.0718,0,
90.30123376846313,DATA,0.3789,-0.8926,0.271,1.0137,0,
90.3419942855835,DATA,-0.0127,-0.9111,0.4282,1.0137,0,
90.36974096298218,DATA,0.1533,-0.8569,0.1807,0.7905,0,
90.41816997528076,DATA,-0.0459,-0.9097,0.5703,1.1549,0,
90.46169257164001,DATA,0.1216,-0.9839,0.4009,1.1435,0,
90.5090446472168,DATA,0.0352,-1.0103,0.3433,1.1397,0,
90.55501365661621,DATA,0.1035,-0.9585,0.2935,1.0155,0,
90.65438270568848,DATA,0.062,-0.9121,0.1914,0.8724,0,
90.66129469871521,DATA,-0.0073,-0.9458,0.3027,0.9862,0,
90.68081140518188,DATA,0.1187,-0.9731,0.3901,1.1133,0,
90.79753184318542,DATA,0.1875,-0.9214,0.2959,0.9717,0,
90.81339597702026,DATA,0.2236,-0.896,0.1177,0.8667,0,
90.81568241119385,DATA,0.1743,-0.9111,0.0723,0.8658,0,
90.81952214241028,DATA,0.103,-0.917,0.0859,0.8589,0,
90.93175554275513,DATA,0.0698,-0.9434,0.1323,0.9123,0,
90.94170308113098,DATA,0.0757,-0.9761,0.1968,0.9972,0,
90.94907069206238,DATA,0.0703,-0.958,0.2139,0.9685,0,
90.9749903678894,DATA,0.0771,-0.9536,0.3149,1.0145,0,
91.05852961540222,DATA,0.1333,-0.98,0.3701,1.1151,0,
91.0597288608551,DATA,0.1318,-0.9829,0.3711,1.1212,0,
91.0970230102539,DATA,0.0249,-0.9336,0.4136,1.0433,0,
91.13675332069397,DATA,0.0107,-0.9756,0.4834,1.1856,0,
91.23512482643127,DATA,-0.041,-0.9463,0.4028,1.0594,0,
91.27045178413391,DATA,0.0024,-0.9648,0.3667,1.0654,0,
91.27393889427185,DATA,0.0361,-0.9629,0.3809,1.0735,0,
91.30133175849915,DATA,0.0459,-0.9395,0.2666,0.9558,0,
91.34320878982544,DATA,0.0044,-0.9189,0.2114,0.8892,0,
91.38700795173645,DATA,-0.0625,-0.9121,0.3135,0.9341,0,
91.45885062217712,DATA,-0.02,-0.9482,0.25,0.9621,0,
91.47159790992737,DATA,0.001,-0.9771,0.3105,1.0511,0,
91.52032995223999,DATA,0.0039,-0.9712,0.2827,1.0232,0,
91.55903816223145,DATA,-0.0015,-0.9712,0.3271,1.0502,0,
91.63538789749146,WINDOW,,,,,0,0.9961
91.64921045303345,DATA,-0.0103,-1.0,0.3491,1.122,0,
91.67459797859192,DATA,0.0581,-1.0034,0.3154,1.1097,0,
91.70083951950073,DATA,0.0337,-0.9604,0.4282,1.107,0,
91.76286196708679,DATA,0.0122,-0.9365,0.4565,1.0857,0,
91.77820038795471,DATA,0.0239,-0.9019,0.5107,1.0748,0,
91.82920622825623,DATA,-0.0176,-0.8896,0.3691,0.928,0,
91.87215852737427,DATA,0.0303,-0.9058,0.4775,1.0494,0,
91.96630501747131,DATA,0.0308,-0.9644,0.4165,1.1044,0,
91.96868371963501,DATA,-0.0146,-0.8931,0.415,0.97,0,
91.97769069671631,DATA,-0.0278,-0.9214,0.3169,0.9502,0,
92.0148024559021,DATA,-0.0415,-0.9961,0.4668,1.2118,0,
92.05131936073303,DATA,-0.2314,-1.0962,0.395,1.4112,0,
92.09837627410889,DATA,0.0117,-0.9204,0.3169,0.9477,0,
92.16183733940125,DATA,0.2505,-1.1255,0.0425,1.3313,0,
92.19670963287354,DATA,0.0117,-0.8281,0.4409,0.8803,0,
