Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
80.82254242897034,DATA,0.1318,0.0391,1.0381,1.0965,0,
80.93213534355164,DATA,0.1509,0.0303,1.0557,1.1381,0,
80.98672318458557,DATA,0.1353,0.0298,1.0391,1.0988,0,
81.06194925308228,DATA,0.1479,0.0278,1.0488,1.1227,0,
81.06194925308228,DATA,0.1367,0.0327,1.0312,1.0832,0,
81.13560581207275,DATA,0.1372,0.0293,1.0356,1.0922,0,
81.13930249214172,DATA,0.146,0.0269,1.0439,1.1119,0,
81.14926266670227,DATA,0.1392,0.0337,1.041,1.1042,0,
81.1545422077179,DATA,0.1353,0.0303,1.0415,1.1039,0,
81.15927910804749,DATA,0.1475,0.0337,1.0483,1.1219,0,
81.19222021102905,DATA,0.1421,0.0347,1.0303,1.0829,0,
81.27543616294861,DATA,0.1499,0.0269,1.042,1.1089,0,
81.40694952011108,DATA,0.1426,0.0332,1.0425,1.1082,0,
81.40895986557007,DATA,0.1479,0.0317,1.0474,1.1199,0,
81.41213464736938,DATA,0.1509,0.0352,1.0474,1.121,0,
81.46999979019165,DATA,0.1499,0.0288,1.042,1.109,0,
81.47578692436218,DATA,0.1445,0.0303,1.0483,1.1208,0,
81.48105931282043,DATA,0.144,0.0254,1.0439,1.1112,0,
81.70930695533752,DATA,0.1494,0.0269,1.0493,1.1241,0,
81.75261354446411,DATA,0.147,0.0312,1.0337,1.0911,0,
81.88323044776917,DATA,0.1548,0.021,1.0381,1.102,0,
81.88524389266968,DATA,0.1353,0.0249,1.0337,1.0874,0,
81.88630867004395,DATA,0.1401,0.0264,1.0332,1.0878,0,
81.90768694877625,DATA,0.1538,0.0288,1.0464,1.1194,0,
82.01757073402405,DATA,0.144,0.0283,1.0435,1.1104,0,
82.07188820838928,DATA,0.1523,0.0332,1.0425,1.1111,0,
82.08395504951477,DATA,0.1475,0.0312,1.0317,1.0872,0,
82.10043787956238,DATA,0.1445,0.0322,1.0508,1.1261,0,
82.11762976646423,DATA,0.1514,0.0249,1.0532,1.1328,0,
82.11964392662048,DATA,0.147,0.0293,1.0327,1.089,0,
82.22039937973022,DATA,0.145,0.0249,1.04,1.1033,0,
82.24567604064941,DATA,0.1406,0.0298,1.0459,1.1146,0,
82.25099492073059,DATA,0.1475,0.0239,1.0376,1.0989,0,
82.27148008346558,DATA,0.1426,0.0327,1.0332,1.0889,0,
82.2764995098114,DATA,0.1553,0.0259,1.0508,1.1289,0,
82.2848768234253,DATA,0.1382,0.0317,1.0391,1.0998,0,
82.30865025520325,DATA,0.1553,0.0298,1.0532,1.1343,0,
82.34726166725159,DATA,0.1494,0.0283,1.0386,1.1018,0,
82.3586061000824,DATA,0.1426,0.0308,1.0522,1.1285,0,
82.36900043487549,DATA,0.1392,0.0234,1.0425,1.1067,0,
82.37406468391418,DATA,0.145,0.0234,1.0469,1.1175,0,
82.39572525024414,DATA,0.147,0.0278,1.0366,1.097,0,
82.43480396270752,DATA,0.1421,0.0278,1.0376,1.0976,0,
82.56499552726746,DATA,0.1411,0.0249,1.0371,1.0961,0,
82.62615203857422,DATA,0.1406,0.0273,1.0474,1.1175,0,
82.62615203857422,DATA,0.1553,0.0249,1.0513,1.1299,0,
82.71500945091248,DATA,0.1494,0.0342,1.0322,1.089,0,
82.82519769668579,DATA,0.1582,0.021,1.0527,1.1337,0,
82.87166213989258,DATA,0.1387,0.0293,1.0479,1.1181,0,
82.9054012298584,DATA,0.1372,0.0264,1.0503,1.1226,0,
82.91008400917053,DATA,0.1509,0.0259,1.0356,1.096,0,
82.9660804271698,DATA,0.1426,0.0269,1.0488,1.1211,0,
82.9726128578186,DATA,0.1416,0.0229,1.0474,1.1175,0,
83.00667572021484,DATA,0.1362,0.02,1.0342,1.0885,0,
83.06289315223694,DATA,0.1411,0.0146,1.0376,1.0967,0,
83.06978106498718,DATA,0.1362,0.0225,1.0449,1.1109,0,
83.09057283401489,DATA,0.1426,0.0244,1.0361,1.0945,0,
83.14074873924255,DATA,0.1431,0.0195,1.0459,1.1148,0,
83.14722609519958,DATA,0.1372,0.0259,1.0435,1.1083,0,
83.16103291511536,DATA,0.1519,0.021,1.0532,1.1328,0,
83.16750454902649,DATA,0.1426,0.0215,1.04,1.1025,0,
83.20824265480042,DATA,0.1421,0.021,1.0454,1.1135,0,
83.24437117576599,DATA,0.1426,0.0244,1.0381,1.0985,0,
83.29093384742737,DATA,0.1484,0.0176,1.0483,1.1214,0,
83.31796002388,DATA,0.1436,0.0239,1.0322,1.0867,0,
83.40901756286621,DATA,0.1484,0.019,1.0459,1.1163,0,
83.42137956619263,DATA,0.147,0.021,1.0498,1.1241,0,
83.42383098602295,DATA,0.1396,0.0215,1.0405,1.1027,0,
83.4879264831543,DATA,0.1455,0.019,1.0591,1.1432,0,
83.53508114814758,DATA,0.1382,0.0215,1.042,1.1053,0,
83.57601189613342,DATA,0.1455,0.0215,1.0464,1.1166,0,
83.58104920387268,DATA,0.1396,0.0254,1.0596,1.1428,0,
83.65281963348389,DATA,0.1631,0.0195,1.104,1.2458,0,
83.71147346496582,DATA,0.1475,0.0298,1.1431,1.3292,0,
83.76267218589783,DATA,0.1885,0.0083,1.1631,1.3884,0,
83.77587342262268,DATA,0.207,0.0508,1.29,1.7096,0,
83.77816390991211,DATA,0.2632,0.0044,1.3721,1.9519,0,
83.84682631492615,DATA,0.3086,0.0571,1.3877,2.0242,0,
83.870197057724,DATA,0.3047,0.1143,1.4053,2.0807,0,
84.05384564399719,DATA,0.2324,0.1958,1.3462,1.9046,0,
84.08665323257446,DATA,0.2769,0.3271,1.3032,1.8821,0,
84.09469032287598,DATA,0.2412,0.3467,1.1831,1.5781,0,
84.10415935516357,DATA,0.2407,0.3452,1.1602,1.5231,0,
84.10517048835754,DATA,0.2559,0.3306,0.8359,0.8735,0,
84.11528968811035,DATA,0.0264,0.3662,0.4111,0.3038,0,
84.29428887367249,DATA,0.0791,0.417,0.0791,0.1864,0,
84.30197477340698,DATA,0.0342,0.4985,0.1816,0.2827,0,
84.30785417556763,DATA,0.062,0.5679,0.1875,0.3615,0,
84.33507084846497,DATA,0.2046,1.2476,0.4307,1.7837,0,
84.35573840141296,DATA,0.0356,0.9512,0.0308,0.9069,0,
84.40811371803284,DATA,0.0986,0.978,0.0249,0.9669,0,
84.44859457015991,DATA,0.0791,0.9629,0.0952,0.9425,0,
84.467453956604,DATA,0.0947,0.9033,0.127,0.8411,0,
84.47250318527222,DATA,0.0894,0.8818,0.3125,0.8833,0,
84.50930738449097,DATA,0.0693,0.8813,0.2451,0.8417,0,
84.56139874458313,DATA,0.1455,0.9805,0.1426,1.0028,0,
84.64236283302307,DATA,0.1167,1.0361,0.0366,1.0885,0,
84.66701412200928,DATA,0.1938,1.0571,0.2236,1.2051,0,
84.6691632270813,DATA,0.1646,1.0078,0.1494,1.0651,0,
84.71164202690125,DATA,0.0908,0.9648,0.0,0.9392,0,
84.76161408424377,DATA,0.1245,0.9736,0.0015,0.9635,0,
84.7816231250763,DATA,0.1177,1.0005,0.041,1.0165,0,
84.83473467826843,DATA,0.1265,1.0039,0.0972,1.0333,0,
84.86698508262634,DATA,0.0796,0.9854,0.0112,0.9774,0,
84.94381499290466,DATA,0.0913,0.978,0.0137,0.9651,0,
84.96348333358765,DATA,0.0962,0.9673,0.064,0.949,0,
84.98370051383972,DATA,0.1069,0.9795,0.0186,0.9712,0,
85.0294737815857,DATA,0.125,0.9761,0.0161,0.9686,0,
85.09556293487549,DATA,0.0947,0.9883,0.0293,0.9865,0,
85.13509774208069,DATA,0.1045,0.9829,0.0054,0.9771,0,
85.16202235221863,DATA,0.1079,0.9961,0.0093,1.0039,0,
85.20280265808105,DATA,0.0977,0.9824,0.0117,0.9748,0,
85.22631931304932,DATA,0.085,0.9878,0.0107,0.9831,0,
85.30394053459167,DATA,0.1045,0.9824,0.0054,0.9761,0,
85.33527445793152,DATA,0.085,0.9868,0.0151,0.9813,0,
85.38307452201843,DATA,0.1064,0.9897,0.0356,0.9922,0,
85.3909363746643,DATA,0.1001,0.9946,0.0166,0.9996,0,
85.42603754997253,DATA,0.1367,0.9854,0.0171,0.9899,0,
85.47319650650024,DATA,0.1343,0.9873,0.0391,0.9943,0,
85.54128003120422,DATA,0.1152,0.9854,0.0166,0.9845,0,
85.57057642936707,DATA,0.1362,0.9858,0.0342,0.9916,0,
85.60124039649963,DATA,0.1045,0.9785,0.0112,0.9685,0,
85.61885452270508,DATA,0.1069,0.9888,0.061,0.9928,0,
85.66975617408752,DATA,0.1475,0.9888,0.0693,1.0042,0,
85.72332644462585,DATA,0.126,0.9956,0.0562,1.0103,0,
85.80402874946594,DATA,0.1294,0.9717,0.1484,0.9829,0,
85.8878664970398,DATA,0.1279,0.9824,0.0796,0.9879,0,
85.92006611824036,DATA,0.1021,0.9873,0.0615,0.989,0,
85.93816947937012,DATA,0.0591,1.001,0.0718,1.0106,0,
85.94498538970947,DATA,0.0508,0.98,0.0264,0.9636,0,
85.95199084281921,DATA,0.0859,1.0103,0.0562,1.0312,0,
85.98735356330872,DATA,0.124,1.0303,0.0742,1.0824,0,
86.03991723060608,DATA,0.0439,0.9648,0.1045,0.9438,0,
86.10113191604614,DATA,0.0542,0.9775,0.2466,1.0193,0,
86.10964488983154,DATA,0.1255,1.0044,0.1836,1.0583,0,
86.14208698272705,DATA,0.0244,1.0347,0.0298,1.072,0,
86.21107935905457,DATA,0.1475,1.0039,0.2056,1.0718,0,
86.23221898078918,DATA,0.0874,0.9551,0.1646,0.9469,0,
86.29368257522583,DATA,0.0806,0.9448,0.2554,0.9644,0,
86.34595894813538,DATA,0.042,1.0117,0.063,1.0293,0,
86.35761880874634,DATA,0.042,0.9683,0.0166,0.9396,0,
86.39497375488281,DATA,0.1025,0.9346,0.1255,0.8997,0,
86.43181943893433,DATA,0.0293,1.0322,0.0137,1.0665,0,
86.48654055595398,DATA,0.0176,0.98,0.0044,0.9607,0,
86.55605149269104,DATA,0.1021,0.9614,0.0894,0.9427,0,
86.5716404914856,DATA,0.0537,0.9937,0.0503,0.9928,0,
86.62375164031982,DATA,0.1001,1.0205,0.1084,1.0632,0,
86.62375164031982,DATA,0.0649,0.9922,0.145,1.0097,0,
86.68525624275208,DATA,0.0889,0.9839,0.1333,0.9937,0,
86.69724011421204,DATA,0.1104,1.001,0.0859,1.0215,0,
86.76416182518005,DATA,0.1064,0.9893,0.1172,1.0037,0,
86.78300142288208,DATA,0.041,0.9775,0.0913,0.9656,0,
86.84123587608337,DATA,0.0664,0.9966,0.1567,1.0222,0,
86.96522736549377,DATA,0.0688,0.9873,0.1001,0.9895,0,
87.07799673080444,DATA,0.041,0.9883,0.0435,0.9803,0,
87.0817060470581,DATA,0.0493,0.9932,0.0884,0.9966,0,
87.18026924133301,DATA,0.0659,0.999,0.1006,1.0125,0,
87.18939113616943,DATA,0.0537,0.9927,0.1128,1.001,0,
87.19496321678162,DATA,0.0562,0.9946,0.1055,1.0036,0,
87.36458349227905,DATA,0.0601,0.9897,0.082,0.9899,0,
87.40581274032593,DATA,0.0601,0.9873,0.0713,0.9835,0,
87.40581274032593,DATA,0.061,0.9951,0.0938,1.0028,0,
87.41865134239197,DATA,0.0547,0.9912,0.0977,0.995,0,
87.41865134239197,DATA,0.0615,0.9932,0.0928,0.9988,0,
87.41865134239197,DATA,0.0669,0.9912,0.0864,0.9944,0,
87.43594336509705,DATA,0.0562,0.9917,0.1187,1.0007,0,
87.51920485496521,DATA,0.0244,0.9873,0.0942,0.9842,0,
87.63016033172607,DATA,0.0708,0.9946,0.0869,1.0019,0,
87.63627529144287,DATA,0.0591,0.9932,0.0981,0.9995,0,
87.64575576782227,DATA,0.0308,0.9854,0.1089,0.9837,0,
87.67389607429504,DATA,0.0645,1.002,0.1533,1.0316,0,
87.7936646938324,DATA,0.0488,0.9858,0.0781,0.9804,0,
87.80332541465759,DATA,0.0571,0.9922,0.1021,0.9981,0,
87.80332541465759,DATA,0.0459,0.9922,0.1064,0.9979,0,
87.96788263320923,DATA,0.0513,0.9956,0.1138,1.0068,0,
87.97868919372559,DATA,0.0557,0.9951,0.0854,1.0007,0,
87.97868919372559,DATA,0.0527,0.9937,0.103,1.0007,0,
88.00906205177307,DATA,0.0503,0.9941,0.1182,1.0048,0,
88.00906205177307,DATA,0.0571,0.9937,0.0967,1.0,0,
88.01309323310852,DATA,0.0537,0.9951,0.0903,1.0013,0,
88.09125638008118,DATA,0.0488,0.9893,0.1147,0.9942,0,
88.09125638008118,DATA,0.0479,0.9941,0.105,1.0016,0,
88.18798851966858,DATA,0.063,0.9912,0.0938,0.9953,0,
88.20263934135437,DATA,0.0645,0.9883,0.1157,0.9942,0,
88.20815539360046,DATA,0.062,0.9927,0.1084,1.001,0,
88.21820163726807,DATA,0.0752,0.9888,0.1118,0.9958,0,
88.25509190559387,DATA,0.062,0.9834,0.0986,0.9806,0,
88.36832237243652,DATA,0.063,0.9907,0.1104,0.9977,0,
88.51723384857178,DATA,0.0503,0.9937,0.0996,0.9998,0,
88.64201593399048,DATA,0.0591,0.9897,0.0928,0.9917,0,
88.65515303611755,DATA,0.0571,0.9912,0.1011,0.996,0,
88.65866684913635,DATA,0.0547,0.9927,0.1162,1.0019,0,
88.6624264717102,DATA,0.0562,0.9951,0.1069,1.0048,0,
88.67559266090393,DATA,0.0542,0.9922,0.1108,0.9997,0,
88.78428888320923,DATA,0.0576,0.9912,0.0991,0.9956,0,
88.78914260864258,DATA,0.0659,0.9893,0.1104,0.9952,0,
88.79960179328918,DATA,0.0605,0.9912,0.1167,0.9998,0,
88.809006690979,DATA,0.0557,0.9897,0.1099,0.9948,0,
88.88018941879272,DATA,0.064,0.9849,0.1162,0.9876,0,
88.91115260124207,DATA,0.0581,0.9922,0.1089,0.9997,0,
88.94518828392029,DATA,0.0723,0.9839,0.1011,0.9835,0,
88.99212455749512,DATA,0.0679,0.9849,0.1265,0.9906,0,
89.00470447540283,DATA,0.0742,0.9849,0.1372,0.9943,0,
89.00870990753174,DATA,0.0776,0.9902,0.1338,1.0045,0,
89.01292705535889,DATA,0.0654,0.9829,0.1201,0.9848,0,
89.05320429801941,DATA,0.0732,0.9902,0.1143,0.999,0,
89.05421280860901,DATA,0.0649,0.9888,0.1274,0.9981,0,
89.06450724601746,DATA,0.0688,0.9883,0.1318,0.9988,0,
89.1088330745697,DATA,0.0698,0.9932,0.1099,1.0033,0,
89.1402440071106,DATA,0.0566,0.9829,0.1143,0.9824,0,
89.2280809879303,DATA,0.0708,0.9863,0.126,0.9937,0,
89.32244348526001,DATA,0.0576,0.9878,0.1123,0.9917,0,
89.33862042427063,DATA,0.0679,0.9883,0.1445,1.0022,0,
89.3427803516388,DATA,0.0684,0.9829,0.1226,0.9858,0,
89.3427803516388,DATA,0.064,0.9888,0.1226,0.9968,0,
89.35478925704956,DATA,0.0693,0.978,0.1279,0.9777,0,
89.38343024253845,DATA,0.063,0.9878,0.1294,0.9964,0,
89.47515773773193,DATA,0.0664,0.9854,0.1235,0.9906,0,
89.48565793037415,DATA,0.0728,0.9912,0.1343,1.0058,0,
89.5216383934021,DATA,0.0625,0.9888,0.127,0.9977,0,
89.53936219215393,DATA,0.0601,0.9873,0.1162,0.9919,0,
89.65321588516235,DATA,0.0742,0.981,0.1206,0.9823,0,
89.65472602844238,DATA,0.0757,0.9844,0.1343,0.9928,0,
89.67351412773132,DATA,0.0664,0.979,0.1157,0.9763,0,
89.70649075508118,DATA,0.0815,0.9873,0.1343,0.9995,0,
89.75596141815186,DATA,0.0703,0.98,0.1138,0.9782,0,
89.79902529716492,DATA,0.0708,0.978,0.1211,0.9762,0,
89.82070350646973,DATA,0.064,0.9834,0.1191,0.9854,0,
89.88136148452759,DATA,0.0571,0.9756,0.1504,0.9776,0,
89.90197348594666,DATA,0.0732,0.9692,0.1382,0.9639,0,
89.93970608711243,DATA,0.0894,0.9663,0.1465,0.9632,0,
89.98271679878235,DATA,0.0669,0.9619,0.1377,0.9487,0,
90.03519487380981,DATA,0.0869,0.9404,0.1323,0.9095,0,
90.06374049186707,DATA,0.0942,0.9404,0.1611,0.9193,0,
90.0959084033966,DATA,0.0601,0.9292,0.1416,0.8871,0,
90.14314794540405,DATA,0.062,0.9004,0.0586,0.818,0,
90.17840123176575,DATA,0.0781,0.8691,0.0103,0.7616,0,
90.31051349639893,DATA,0.0879,0.8159,0.0542,0.6764,0,
90.35126519203186,DATA,0.0308,0.751,0.0825,0.5717,0,
90.46136903762817,DATA,0.0181,0.7173,0.0972,0.5243,0,
90.4650776386261,DATA,0.0703,0.627,0.0767,0.4039,0,
90.47468566894531,DATA,0.0747,0.498,0.1709,0.2828,0,
90.48698806762695,DATA,0.4653,0.1489,0.2451,0.2988,0,
90.50386691093445,DATA,0.3057,0.1494,0.4331,0.3033,0,
90.50785779953003,DATA,0.0532,0.1108,0.7393,0.5616,0,
