Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
25.393611192703247,DATA,-0.9556,0.2476,0.1211,0.9891,0,
25.39962601661682,DATA,-0.9629,0.2358,0.1167,0.9964,0,
25.40513777732849,DATA,-0.9604,0.2393,0.1201,0.9941,0,
25.40513777732849,DATA,-0.959,0.25,0.1187,0.9962,0,
25.434542655944824,DATA,-0.9585,0.2422,0.1157,0.9908,0,
25.47921633720398,DATA,-0.9634,0.2432,0.1289,1.0038,0,
25.49386763572693,DATA,-0.9585,0.2446,0.1162,0.9921,0,
25.497960090637207,DATA,-0.9639,0.2495,0.1138,1.0042,0,
25.619945764541626,DATA,-0.9639,0.2393,0.1206,1.0008,0,
25.66061019897461,DATA,-0.9639,0.2441,0.1128,1.0014,0,
25.723401308059692,DATA,-0.9639,0.2432,0.1152,1.0014,0,
25.725830793380737,DATA,-0.96,0.2427,0.1206,0.995,0,
25.809441804885864,DATA,-0.9546,0.2417,0.1206,0.9842,0,
25.814966678619385,DATA,-0.9546,0.2402,0.1187,0.983,0,
25.82504940032959,DATA,-0.96,0.2373,0.1206,0.9924,0,
25.855903148651123,DATA,-0.9541,0.2432,0.1274,0.9857,0,
25.866024017333984,DATA,-0.9521,0.2427,0.1284,0.982,0,
25.881714344024658,DATA,-0.958,0.2324,0.1196,0.9861,0,
25.888198852539062,DATA,-0.9692,0.2441,0.123,1.0142,0,
25.891178369522095,DATA,-0.9521,0.2378,0.1196,0.9774,0,
25.93790888786316,DATA,-0.9561,0.2314,0.1133,0.9804,0,
26.142786502838135,DATA,-0.9556,0.2402,0.1289,0.9874,0,
26.14399814605713,DATA,-0.959,0.2437,0.1235,0.9943,0,
26.149596691131592,DATA,-0.96,0.2383,0.1167,0.9919,0,
26.15714430809021,DATA,-0.9541,0.2397,0.127,0.9839,0,
26.159153938293457,DATA,-0.9595,0.2388,0.1162,0.9911,0,
26.159153938293457,DATA,-0.9658,0.2935,0.1274,1.0352,0,
26.192471742630005,DATA,-0.9644,0.2319,0.0947,0.9927,0,
26.293981313705444,DATA,-0.957,0.2383,0.1206,0.9872,0,
26.29530382156372,DATA,-0.9624,0.2456,0.1216,1.0013,0,
26.334764003753662,DATA,-0.9531,0.2427,0.1265,0.9833,0,
26.435933828353882,DATA,-0.9658,0.2402,0.1167,1.0041,0,
26.662570238113403,DATA,-0.957,0.2427,0.123,0.9899,0,
26.779927253723145,DATA,-0.9604,0.2373,0.1206,0.9933,0,
26.829613208770752,DATA,-0.9658,0.2422,0.1108,1.0037,0,
26.908246517181396,DATA,-0.9609,0.2461,0.1323,1.0015,0,
26.91353464126587,DATA,-0.9624,0.2397,0.124,0.9991,0,
26.91353464126587,DATA,-0.9585,0.2417,0.1221,0.992,0,
26.934242010116577,DATA,-0.9531,0.2402,0.1274,0.9824,0,
26.937860250473022,DATA,-0.9668,0.2539,0.1206,1.0137,0,
26.944071054458618,DATA,-0.9478,0.2451,0.124,0.9737,0,
26.94518256187439,DATA,-0.9536,0.2461,0.1245,0.9854,0,
26.952579736709595,DATA,-0.9541,0.2373,0.1167,0.9802,0,
26.958828926086426,DATA,-0.9702,0.2383,0.0918,1.0065,0,
26.963383436203003,DATA,-0.958,0.2549,0.1191,0.9969,0,
26.963383436203003,DATA,-0.9541,0.2554,0.1211,0.9902,0,
27.141602039337158,DATA,-0.9668,0.2524,0.1147,1.0116,0,
27.141602039337158,DATA,-0.9585,0.2559,0.1318,1.0016,0,
27.163138151168823,DATA,-0.957,0.2666,0.1401,1.0066,0,
27.205212116241455,DATA,-0.9463,0.249,0.1265,0.9735,0,
27.210379362106323,DATA,-0.9458,0.251,0.1226,0.9725,0,
27.254865169525146,DATA,-0.9385,0.2476,0.1396,0.9615,0,
27.26775097846985,DATA,-0.9429,0.2417,0.1323,0.9649,0,
27.398807764053345,DATA,-0.9463,0.2554,0.1333,0.9784,0,
27.537867069244385,DATA,-0.9497,0.2666,0.1377,0.992,0,
27.573500156402588,DATA,-0.9565,0.2593,0.123,0.9973,0,
27.573500156402588,DATA,-0.9683,0.2632,0.1196,1.0211,0,
27.573500156402588,DATA,-0.9653,0.2583,0.1187,1.0127,0,
27.595380306243896,DATA,-0.9736,0.25,0.0942,1.0193,0,
27.598883152008057,DATA,-0.9526,0.2539,0.1187,0.9861,0,
27.605098962783813,DATA,-0.9492,0.2524,0.1265,0.9807,0,
27.605098962783813,DATA,-0.9517,0.2627,0.1138,0.9876,0,
27.610512495040894,DATA,-0.9575,0.2593,0.1206,0.9986,0,
27.68510675430298,DATA,-0.9526,0.2739,0.1279,0.9989,0,
27.72246551513672,DATA,-0.9497,0.2642,0.123,0.9869,0,
27.733076095581055,DATA,-0.9585,0.2593,0.1045,0.9969,0,
27.783166646957397,DATA,-0.959,0.2598,0.1035,0.9978,0,
27.822611570358276,DATA,-0.9585,0.2705,0.1172,1.0056,0,
27.823620557785034,DATA,-0.958,0.2607,0.1118,0.9983,0,
28.078912496566772,DATA,-0.9658,0.2715,0.1089,1.0184,0,
28.088989973068237,DATA,-0.9565,0.272,0.1191,1.0031,0,
28.094009160995483,DATA,-0.9546,0.2593,0.1089,0.9903,0,
28.101661205291748,DATA,-0.9517,0.2715,0.1221,0.9943,0,
28.106523275375366,DATA,-0.9521,0.2622,0.1147,0.9885,0,
28.11141800880432,DATA,-0.96,0.271,0.1123,1.0076,0,
28.246416330337524,DATA,-0.9609,0.2676,0.1118,1.0075,0,
28.247466325759888,DATA,-0.9575,0.2622,0.1084,0.9973,0,
28.255266904830933,DATA,-0.957,0.2563,0.1074,0.9932,0,
28.327003717422485,DATA,-0.9614,0.2632,0.1157,1.007,0,
28.336714267730713,DATA,-0.9688,0.2739,0.1084,1.0253,0,
28.336714267730713,DATA,-0.9858,0.29,0.1152,1.0693,0,
28.3648579120636,DATA,-0.9463,0.2622,0.1245,0.9797,0,
28.428581714630127,DATA,-0.9404,0.252,0.1201,0.9623,0,
28.431987524032593,DATA,-0.9385,0.2466,0.1289,0.9582,0,
28.459282875061035,DATA,-0.9419,0.2373,0.1118,0.956,0,
28.519241094589233,DATA,-0.9565,0.2412,0.1196,0.9875,0,
28.60455322265625,DATA,-0.9531,0.2451,0.1108,0.9808,0,
28.617443799972534,DATA,-0.9478,0.2593,0.1128,0.9782,0,
28.701347589492798,DATA,-0.9595,0.2607,0.1108,1.0009,0,
28.703368425369263,DATA,-0.9658,0.2686,0.123,1.0201,0,
28.708978414535522,DATA,-0.9619,0.2495,0.1104,0.9997,0,
28.786948442459106,DATA,-0.9814,0.2681,0.1421,1.0553,0,
28.8260440826416,DATA,-1.0596,0.2783,0.125,1.2158,0,
28.960864543914795,DATA,-1.2485,0.3892,0.1572,1.735,0,
28.960864543914795,DATA,-1.4819,0.2637,0.1611,2.2916,0,
29.020620346069336,DATA,-1.6108,0.3618,0.2271,2.7773,0,
29.030839204788208,DATA,-1.6035,0.3198,0.1636,2.7003,0,
29.04087495803833,DATA,-1.6553,0.2207,0.1982,2.8279,0,
29.144779682159424,DATA,-1.6577,0.2271,0.1968,2.8383,0,
29.17031693458557,DATA,-1.4346,0.2065,0.0806,2.1071,0,
29.25410771369934,DATA,-1.0791,0.2935,-0.1021,1.261,0,
29.271250247955322,DATA,-0.3101,0.0469,0.0239,0.0989,0,
29.27998685836792,DATA,0.0103,-0.0854,0.1548,0.0314,0,
29.31424355506897,DATA,0.105,-0.0527,0.1118,0.0263,0,
29.38367533683777,DATA,0.0029,-0.0405,0.0415,0.0034,0,
29.393398761749268,DATA,-0.0029,-0.0107,0.1548,0.0241,0,
29.393398761749268,DATA,-0.0522,-0.0537,0.2173,0.0528,0,
29.393398761749268,DATA,-0.2349,-0.0923,0.0972,0.0731,0,
29.515759468078613,DATA,-0.2925,-0.1206,0.1162,0.1136,0,
29.800888776779175,DATA,-0.5635,-0.1431,0.0366,0.3393,0,
29.97249984741211,DATA,-0.502,-0.0596,0.0278,0.2563,0,
30.819525718688965,DATA,-1.0371,-0.126,-0.0669,1.0959,0,
31.59914994239807,DATA,-1.6973,0.4312,0.3066,3.1606,0,
31.64821743965149,DATA,-1.8027,0.5225,0.1367,3.5415,0,
31.71825933456421,DATA,-1.5801,0.4346,0.1753,2.7162,0,
32.13362908363342,DATA,-1.292,0.3867,0.4756,2.045,0,
32.26212191581726,DATA,-1.2485,0.2969,0.2388,1.704,0,
32.55511283874512,DATA,-1.0029,0.0586,-0.0303,1.0102,0,
32.71881699562073,DATA,-0.8379,0.1318,-0.0015,0.7194,0,
33.05413770675659,DATA,-0.8647,0.3125,0.125,0.8611,0,
33.13151144981384,DATA,-0.9404,0.291,0.0723,0.9743,0,
33.13151144981384,DATA,-1.0029,0.293,0.0645,1.0959,0,
33.136672496795654,DATA,-1.0264,0.3452,0.1445,1.1935,0,
33.13935375213623,DATA,-1.0112,0.2661,0.0918,1.1018,0,
33.1416552066803,DATA,-0.9697,0.2583,0.0669,1.0116,0,
33.14969277381897,DATA,-0.915,0.2646,0.0923,0.9159,0,
33.16334247589111,DATA,-0.9614,0.2812,0.0688,1.0082,0,
33.23000359535217,DATA,-0.9585,0.2441,0.0776,0.9843,0,
33.24459266662598,DATA,-0.9932,0.2632,0.064,1.0597,0,
33.24459266662598,DATA,-1.002,0.2461,0.0396,1.066,0,
33.24459266662598,DATA,-0.9614,0.2544,0.0664,0.9935,0,
33.25503921508789,DATA,-0.9604,0.2695,0.0786,1.0013,0,
33.267120122909546,DATA,-0.9644,0.2358,0.061,0.9893,0,
33.26832866668701,DATA,-0.9487,0.228,0.0859,0.9595,0,
33.3607382774353,DATA,-0.9546,0.2339,0.0615,0.9697,0,
33.36789298057556,DATA,-0.9517,0.2163,0.0752,0.9581,0,
33.598999977111816,DATA,-0.9536,0.2466,0.0845,0.9773,0,
34.230812072753906,DATA,-0.9712,0.2388,0.0688,1.005,0,
34.230812072753906,DATA,-0.9531,0.2285,0.1011,0.9709,0,
34.29616689682007,DATA,-0.9761,0.2451,0.0762,1.0186,0,
34.30017828941345,DATA,-0.9453,0.2114,0.0767,0.9442,0,
34.31361508369446,DATA,-0.9829,0.2529,0.0708,1.0351,0,
34.314114570617676,DATA,-0.9644,0.2271,0.0762,0.9873,0,
34.3211133480072,DATA,-0.9785,0.2314,0.0669,1.0155,0,
34.331780433654785,DATA,-0.9634,0.2002,0.0635,0.9722,0,
34.45309543609619,DATA,-0.9736,0.2285,0.0771,1.0061,0,
34.46635913848877,DATA,-0.9556,0.2139,0.0938,0.9676,0,
34.47395849227905,DATA,-0.9546,0.2085,0.0811,0.9613,0,
34.48390316963196,DATA,-0.9648,0.2192,0.0781,0.9851,0,
34.508777141571045,DATA,-0.9761,0.2173,0.0713,1.005,0,
34.52965188026428,DATA,-0.9683,0.2168,0.0796,0.9909,0,
34.52965188026428,DATA,-0.9648,0.2144,0.0728,0.9822,0,
34.536829710006714,DATA,-0.9692,0.2192,0.0674,0.992,0,
34.54520010948181,DATA,-0.9678,0.2188,0.085,0.9917,0,
34.55043625831604,DATA,-0.9648,0.2173,0.0723,0.9834,0,
34.5532443523407,DATA,-0.9746,0.2339,0.0742,1.0101,0,
34.560096740722656,DATA,-0.9731,0.2212,0.0669,1.0004,0,
34.63551998138428,DATA,-0.9648,0.2197,0.0752,0.9849,0,
34.744858264923096,DATA,-0.9692,0.2212,0.0737,0.9938,0,
34.75459694862366,DATA,-0.9697,0.2129,0.0674,0.9902,0,
34.76209878921509,DATA,-0.9785,0.2148,0.0762,1.0095,0,
34.76209878921509,DATA,-0.9722,0.2139,0.0771,0.9968,0,
34.86280870437622,DATA,-0.9761,0.2256,0.0664,1.008,0,
34.87278652191162,DATA,-0.978,0.2241,0.0752,1.0124,0,
34.88352656364441,DATA,-0.9648,0.2163,0.083,0.9846,0,
34.88645672798157,DATA,-0.9634,0.2124,0.0742,0.9787,0,
34.8907687664032,DATA,-0.958,0.2046,0.0728,0.9649,0,
34.897679567337036,DATA,-0.9653,0.2212,0.0903,0.989,0,
34.90381693840027,DATA,-0.9746,0.209,0.0742,0.999,0,
34.9045467376709,DATA,-0.9683,0.2212,0.084,0.9935,0,
34.91087818145752,DATA,-0.9683,0.1953,0.0688,0.9804,0,
34.91156601905823,DATA,-0.9707,0.2109,0.0811,0.9933,0,
34.91156601905823,DATA,-0.9722,0.2056,0.0732,0.9927,0,
34.91847848892212,DATA,-0.9741,0.2114,0.0767,0.9995,0,
34.92304468154907,DATA,-0.9766,0.2104,0.0718,1.0031,0,
34.92532563209534,DATA,-0.9619,0.21,0.085,0.9766,0,
34.92532563209534,DATA,-0.9702,0.209,0.0776,0.991,0,
34.93846940994263,DATA,-0.9785,0.2119,0.0737,1.0078,0,
34.94632148742676,DATA,-0.9658,0.2036,0.0889,0.9822,0,
34.954864740371704,DATA,-0.9683,0.208,0.082,0.9875,0,
34.95941400527954,DATA,-0.9722,0.2134,0.0791,0.9969,0,
35.1007981300354,DATA,-0.9673,0.2021,0.0835,0.9835,0,
35.1007981300354,DATA,-0.9731,0.2153,0.0728,0.9987,0,
35.10845947265625,DATA,-0.9668,0.2051,0.0825,0.9836,0,
35.11235165596008,DATA,-0.9668,0.2095,0.0776,0.9846,0,
35.11961793899536,DATA,-0.9678,0.2124,0.084,0.9888,0,
35.146963119506836,DATA,-0.9736,0.2119,0.0796,0.9992,0,
35.24414849281311,DATA,-0.9731,0.209,0.0767,0.9966,0,
35.251694679260254,DATA,-0.9697,0.2104,0.0791,0.9909,0,
35.25467109680176,DATA,-0.9673,0.2021,0.0728,0.9818,0,
35.35591125488281,DATA,-0.9736,0.1748,0.063,0.9825,0,
35.41982555389404,DATA,-0.9678,0.2129,0.0815,0.9886,0,
35.425302267074585,DATA,-0.9722,0.2144,0.0845,0.9982,0,
35.4461772441864,DATA,-0.9731,0.2051,0.0781,0.9952,0,
35.45337128639221,DATA,-0.9771,0.2158,0.0752,1.0069,0,
35.45566463470459,DATA,-0.9658,0.2104,0.084,0.9842,0,
35.46263027191162,DATA,-0.9731,0.209,0.0728,0.996,0,
35.46689176559448,DATA,-0.9741,0.2163,0.0781,1.0018,0,
35.483832597732544,DATA,-0.9756,0.2173,0.0757,1.0047,0,
35.64745831489563,DATA,-0.9688,0.2041,0.0752,0.9858,0,
35.890631914138794,DATA,-0.9673,0.2124,0.082,0.9875,0,
35.91837024688721,DATA,-0.9692,0.2148,0.0742,0.9911,0,
36.22468566894531,DATA,-0.9707,0.2231,0.0835,0.999,0,
36.30733609199524,DATA,-0.9736,0.2065,0.0747,0.9962,0,
36.30733609199524,DATA,-0.9629,0.21,0.0811,0.9778,0,
36.30733609199524,DATA,-0.9727,0.209,0.0825,0.9965,0,
36.33715581893921,DATA,-0.9727,0.2061,0.0693,0.9933,0,
36.34032225608826,DATA,-0.9746,0.2139,0.0752,1.0013,0,
36.34201455116272,DATA,-0.9702,0.2168,0.0864,0.9958,0,
36.35081124305725,DATA,-0.9673,0.2109,0.0771,0.9861,0,
36.362996101379395,DATA,-0.9658,0.21,0.0776,0.9829,0,
36.47398066520691,DATA,-0.9648,0.1973,0.0786,0.976,0,
36.48779296875,DATA,-0.9697,0.2036,0.0684,0.9865,0,
36.491907835006714,DATA,-0.9766,0.2139,0.0835,1.0064,0,
36.66414666175842,DATA,-0.9756,0.2173,0.0884,1.0068,0,
36.9114134311676,DATA,-0.9688,0.2065,0.085,0.9884,0,
36.932209491729736,DATA,-0.9648,0.2021,0.083,0.9787,0,
36.98084855079651,DATA,-0.9678,0.2036,0.0811,0.9846,0,
37.01844811439514,DATA,-0.9604,0.2056,0.0894,0.9727,0,
37.03366017341614,DATA,-0.9668,0.2036,0.0811,0.9827,0,
37.036386251449585,DATA,-0.9702,0.2065,0.085,0.9912,0,
37.18214821815491,DATA,-0.9727,0.2119,0.0815,0.9976,0,
37.28866362571716,DATA,-0.9692,0.1958,0.0688,0.9825,0,
37.387715578079224,DATA,-0.9683,0.1948,0.0679,0.9801,0,
37.45881152153015,DATA,-0.9761,0.208,0.0786,1.0022,0,
37.6339647769928,DATA,-0.9648,0.2002,0.0874,0.9786,0,
37.7101354598999,DATA,-0.9746,0.2144,0.083,1.0027,0,
37.8628044128418,DATA,-0.9775,0.2056,0.0728,1.0031,0,
37.8807954788208,DATA,-0.9639,0.1934,0.0796,0.9728,0,
37.88373875617981,DATA,-0.9692,0.209,0.0693,0.9879,0,
37.88373875617981,DATA,-0.9702,0.1997,0.0776,0.9872,0,
37.89175081253052,DATA,-0.9702,0.208,0.0806,0.9911,0,
37.964268922805786,DATA,-0.9688,0.2095,0.083,0.9892,0,
37.9668653011322,DATA,-0.9736,0.1973,0.0786,0.9931,0,
37.97410011291504,DATA,-0.9702,0.2046,0.0864,0.9906,0,
37.98069429397583,DATA,-0.9731,0.1963,0.0776,0.9916,0,
37.98708629608154,DATA,-0.9692,0.2012,0.0742,0.9854,0,
37.98822212219238,DATA,-0.9683,0.2104,0.0879,0.9895,0,
38.17694163322449,DATA,-0.9668,0.2002,0.0796,0.9811,0,
38.44637942314148,DATA,-0.9683,0.2109,0.0942,0.9909,0,
38.53631401062012,DATA,-0.9648,0.1963,0.082,0.9762,0,
38.68507742881775,DATA,-0.9736,0.2051,0.0845,0.9972,0,
38.69619083404541,DATA,-0.9731,0.2041,0.085,0.9959,0,
38.96003532409668,DATA,-0.9766,0.1997,0.0791,0.9998,0,
39.362321853637695,DATA,-0.9751,0.2119,0.0913,1.0041,0,
39.52185797691345,DATA,-0.9771,0.1982,0.0698,0.9988,0,
39.52614688873291,DATA,-0.9668,0.2046,0.0854,0.9839,0,
39.53618836402893,DATA,-0.9673,0.1924,0.0767,0.9785,0,
39.5394492149353,DATA,-0.9702,0.2051,0.0894,0.9914,0,
39.54334115982056,DATA,-0.9673,0.2041,0.0845,0.9844,0,
39.59889030456543,DATA,-0.9775,0.2085,0.0835,1.006,0,
39.59889030456543,DATA,-0.9634,0.1992,0.0879,0.9755,0,
39.60866379737854,DATA,-0.9673,0.1982,0.0796,0.9813,0,
39.61967754364014,DATA,-0.9707,0.2124,0.0933,0.9961,0,
39.62591004371643,DATA,-0.9717,0.1978,0.0806,0.9898,0,
39.62674403190613,DATA,-0.9717,0.2007,0.0708,0.9894,0,
39.63349795341492,DATA,-0.9814,0.2153,0.0742,1.0151,0,
39.640488624572754,DATA,-0.9761,0.2085,0.083,1.0031,0,
39.64771032333374,DATA,-0.9746,0.2061,0.0723,0.9975,0,
39.64771032333374,DATA,-0.9683,0.1987,0.0703,0.982,0,
39.651443004608154,DATA,-0.9658,0.2075,0.0762,0.9817,0,
39.65387272834778,DATA,-0.9717,0.2148,0.0786,0.9965,0,
39.661298513412476,DATA,-0.9688,0.2036,0.0718,0.9851,0,
39.67692518234253,DATA,-0.9609,0.2158,0.0962,0.9792,0,
39.72552514076233,DATA,-0.9741,0.2168,0.082,1.0026,0,
39.728546142578125,DATA,-0.9785,0.2148,0.0786,1.0098,0,
39.733312129974365,DATA,-0.9741,0.2031,0.0742,0.9957,0,
39.74128437042236,DATA,-0.9663,0.2061,0.0757,0.9819,0,
39.74459671974182,DATA,-0.9751,0.21,0.0713,1.0,0,
39.75436997413635,DATA,-0.9673,0.2085,0.082,0.9858,0,
39.760969161987305,DATA,-0.9658,0.2095,0.0801,0.9831,0,
39.77265405654907,DATA,-0.9678,0.2085,0.0786,0.9862,0,
39.77506375312805,DATA,-0.9697,0.2026,0.0718,0.9866,0,
39.77745318412781,DATA,-0.9717,0.2095,0.0811,0.9946,0,
39.781481981277466,DATA,-0.9688,0.2017,0.0859,0.9865,0,
39.786253690719604,DATA,-0.9692,0.208,0.0859,0.9901,0,
39.79262065887451,DATA,-1.0386,0.2192,0.0605,1.1304,0,
39.798399686813354,DATA,-1.0151,0.231,0.0879,1.0916,0,
39.8017578125,DATA,-0.9546,0.2227,0.0942,0.9697,0,
39.855854749679565,DATA,-0.9951,0.2529,0.1006,1.0643,0,
39.890416383743286,DATA,-1.019,0.2388,0.0894,1.1034,0,
39.890416383743286,DATA,-0.9995,0.25,0.1968,1.1002,0,
39.92529273033142,DATA,-1.0269,0.2295,0.1143,1.1202,0,
39.947938680648804,DATA,-0.9575,0.1777,0.1841,0.9823,0,
39.9531786441803,DATA,-0.9458,0.1724,0.1172,0.938,0,
39.95706343650818,DATA,-0.9033,0.105,0.0063,0.827,0,
39.95995903015137,DATA,-1.0303,0.1792,0.0386,1.0951,0,
39.96694040298462,DATA,-1.0742,0.1309,-0.0518,1.1737,0,
39.974159955978394,DATA,-1.0122,0.104,-0.0439,1.0373,0,
40.02951955795288,DATA,-1.0474,0.1602,0.0605,1.1263,0,
40.071051597595215,DATA,-0.9224,0.1206,0.1689,0.8938,0,
40.09923005104065,DATA,-0.8896,0.0581,0.1738,0.8251,0,
40.16857314109802,DATA,-0.8389,-0.0166,0.1924,0.741,0,
40.17466711997986,DATA,-0.9058,-0.0142,0.0205,0.821,0,
40.212982177734375,DATA,-1.0645,0.2109,0.085,1.1848,0,
40.2654812335968,DATA,-0.9302,0.1396,0.0654,0.889,0,
40.299920082092285,DATA,-0.9321,-0.0884,-0.1123,0.8893,0,
40.33487820625305,DATA,-0.9194,0.0195,0.0469,0.8479,0,
40.55733561515808,DATA,-0.8604,-0.0771,0.0815,0.7528,0,
40.56519532203674,DATA,-1.0166,-0.1763,-0.0068,1.0646,0,
40.5669732093811,DATA,-0.9619,-0.0322,-0.0127,0.9265,0,
40.57377338409424,DATA,-0.9951,-0.0728,-0.0449,0.9976,0,
40.57892441749573,DATA,-1.0562,-0.1069,-0.085,1.1341,0,
40.59233641624451,DATA,-0.9912,-0.0537,0.0518,0.9881,0,
40.61966276168823,DATA,-0.9922,-0.1899,0.0283,1.0213,0,
40.66057205200195,DATA,-0.9263,-0.1562,0.041,0.8841,0,
40.689106464385986,DATA,-0.9443,-0.1489,0.1504,0.9366,0,
40.73118829727173,DATA,-1.0,-0.1094,-0.0029,1.012,0,
40.806960344314575,DATA,-0.9946,-0.1685,0.0298,1.0186,0,
40.842846155166626,DATA,-0.9844,-0.145,0.104,1.0008,0,
40.907511472702026,DATA,-0.9639,-0.1597,0.0801,0.9609,0,
40.96625804901123,DATA,-1.0083,-0.1802,0.083,1.056,0,
40.98345994949341,DATA,-0.9658,-0.1558,0.0112,0.9572,0,
40.98775792121887,DATA,-1.0283,-0.1372,-0.0142,1.0765,0,
41.011003494262695,DATA,-0.9731,-0.1362,0.0737,0.971,0,
41.064038038253784,DATA,-0.9204,-0.2026,0.106,0.8994,0,
41.09618782997131,DATA,-0.8955,-0.2246,0.0474,0.8546,0,
41.18208050727844,DATA,-0.877,-0.2939,-0.0356,0.8567,0,
41.209843158721924,DATA,-0.9521,-0.2803,-0.0264,0.9858,0,
41.23788118362427,DATA,-0.9639,-0.1592,-0.0317,0.9554,0,
41.25853657722473,DATA,-0.9507,-0.1343,-0.0029,0.9218,0,
41.28623843193054,DATA,-0.9434,-0.2163,-0.0518,0.9394,0,
41.342209815979004,DATA,-1.0273,-0.1968,-0.1279,1.1105,0,
41.371418952941895,DATA,-1.0151,-0.1841,-0.0977,1.0739,0,
41.420912981033325,DATA,-0.9922,-0.1582,-0.0298,1.0104,0,
41.45923399925232,DATA,-0.9829,-0.1519,0.0093,0.9893,0,
41.517069816589355,DATA,-0.9199,-0.2354,-0.0332,0.9027,0,
41.53632354736328,DATA,-1.0312,-0.1504,-0.0518,1.0888,0,
41.57835650444031,DATA,-0.9541,-0.1133,-0.02,0.9235,0,
41.61903929710388,DATA,-0.9722,-0.1455,-0.0371,0.9677,0,
41.654330253601074,DATA,-1.0508,-0.084,-0.0723,1.1164,0,
41.69882154464722,DATA,-0.9731,-0.061,-0.0864,0.9582,0,
41.747360706329346,DATA,-1.1279,-0.1089,-0.1738,1.3143,0,
41.77930784225464,DATA,-1.0044,-0.1772,-0.1675,1.0683,0,
41.815744400024414,DATA,-0.9409,-0.1484,-0.0356,0.9086,0,
41.86276435852051,DATA,-1.002,-0.0962,0.0132,1.0133,0,
41.89330554008484,DATA,-0.9951,-0.1357,-0.082,1.0154,0,
41.95275259017944,DATA,-0.9966,-0.1128,-0.0801,1.0123,0,
41.983447313308716,DATA,-0.9902,-0.1118,-0.0483,0.9954,0,
42.04263496398926,DATA,-0.9839,-0.1035,-0.0352,0.98,0,
42.057544469833374,DATA,-0.9771,-0.103,-0.0298,0.9661,0,
42.10568022727966,DATA,-0.9907,-0.0913,-0.0391,0.9914,0,
42.131187915802,DATA,-1.0005,-0.0742,-0.0205,1.0069,0,
42.21802520751953,DATA,-0.9966,-0.0977,-0.064,1.0068,0,
42.22316384315491,DATA,-0.9834,-0.1372,-0.0806,0.9924,0,
42.28740072250366,DATA,-0.9766,-0.1084,-0.0488,0.9678,0,
42.293241024017334,DATA,-0.9951,-0.1094,-0.0537,1.0051,0,
42.341949462890625,DATA,-0.9844,-0.1216,-0.0527,0.9866,0,
42.38293123245239,DATA,-0.9941,-0.0972,-0.0371,0.9991,0,
42.42104959487915,DATA,-0.978,-0.1138,-0.0469,0.9717,0,
42.47322607040405,DATA,-0.9878,-0.1123,-0.0518,0.991,0,
42.50149703025818,DATA,-0.9868,-0.1006,-0.0503,0.9865,0,
42.543344259262085,DATA,-0.9805,-0.1138,-0.0581,0.9776,0,
42.57803916931152,DATA,-0.9966,-0.1328,-0.0547,1.0138,0,
42.61453104019165,DATA,-0.9854,-0.125,-0.0322,0.9876,0,
42.66130352020264,DATA,-0.9844,-0.1196,-0.0439,0.9852,0,
42.71846127510071,DATA,-0.9873,-0.1289,-0.0513,0.994,0,
42.73790407180786,DATA,-0.981,-0.1333,-0.0361,0.9814,0,
42.77253556251526,DATA,-0.9824,-0.1274,-0.0376,0.9828,0,
42.82200384140015,DATA,-0.9888,-0.1226,-0.0381,0.9941,0,
42.85526371002197,DATA,-0.9722,-0.1411,-0.042,0.9668,0,
42.89028072357178,DATA,-0.9932,-0.1128,-0.0352,1.0003,0,
42.942320108413696,DATA,-0.9731,-0.146,-0.0459,0.9704,0,
42.977840185165405,DATA,-0.9927,-0.1362,-0.0679,1.0086,0,
43.00845718383789,DATA,-0.998,-0.1226,-0.0439,1.013,0,
43.0569531917572,DATA,-0.999,-0.1895,-0.0342,1.0351,0,
43.10582637786865,DATA,-0.9702,-0.1538,-0.0737,0.9704,0,
43.1375675201416,DATA,-0.9854,-0.1602,-0.0728,1.0019,0,
43.18203520774841,DATA,-0.9902,-0.1172,0.0229,0.9948,0,
43.21808910369873,DATA,-0.9766,-0.1323,-0.0205,0.9716,0,
43.26497435569763,DATA,-0.9839,-0.127,-0.0122,0.9843,0,
43.29318594932556,DATA,-0.9971,-0.1099,-0.0137,1.0064,0,
43.334938764572144,DATA,-0.9805,-0.1328,-0.0166,0.9792,0,
43.41125679016113,DATA,-0.979,-0.1392,-0.021,0.9783,0,
43.4203884601593,DATA,-0.9858,-0.1406,-0.0229,0.9922,0,
43.47368121147156,DATA,-0.9819,-0.1392,-0.0195,0.9839,0,
43.508594274520874,DATA,-0.9873,-0.126,-0.0215,0.9911,0,
43.543267250061035,DATA,-0.9766,-0.146,-0.0205,0.9754,0,
43.571043252944946,DATA,-0.9912,-0.1289,-0.0264,0.9998,0,
43.619675636291504,DATA,-0.9814,-0.1406,-0.0264,0.9837,0,
43.66144585609436,DATA,-0.9785,-0.1396,-0.0239,0.9776,0,
43.70633244514465,DATA,-0.9883,-0.126,-0.0337,0.9937,0,
43.76260304450989,DATA,-0.9854,-0.1396,-0.0239,0.991,0,
43.799565076828,DATA,-0.9878,-0.1401,-0.0337,0.9965,0,
43.836220502853394,DATA,-0.9751,-0.1392,-0.0112,0.9703,0,
43.96307134628296,DATA,-0.9844,-0.1406,-0.0244,0.9894,0,
43.97018361091614,DATA,-0.9839,-0.1509,-0.0283,0.9916,0,
