Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
33.15171003341675,DATA,0.0464,-1.0122,-0.0288,1.0275,0,
33.15282845497131,DATA,0.0713,-1.0181,-0.0874,1.0492,0,
33.23265337944031,DATA,0.0649,-1.0059,0.0176,1.0163,0,
33.23617172241211,DATA,0.0688,-0.98,-0.0527,0.9679,0,
33.24492621421814,DATA,0.0947,-1.0073,-0.0493,1.0261,0,
33.41255712509155,DATA,0.1084,-1.0063,-0.0518,1.0272,0,
33.427854776382446,DATA,0.0474,-1.0117,-0.0508,1.0284,0,
33.511038303375244,DATA,0.0889,-1.0396,-0.0981,1.0982,0,
33.5589497089386,DATA,0.0942,-1.019,-0.0723,1.0526,0,
33.581881523132324,DATA,0.0991,-1.0015,-0.0664,1.0172,0,
33.64117121696472,DATA,0.0898,-1.0059,-0.0073,1.0199,0,
33.64409327507019,DATA,0.0967,-1.0098,-0.0205,1.0294,0,
33.663963317871094,DATA,0.1265,-1.0039,-0.0801,1.0302,0,
33.723721981048584,DATA,0.0957,-0.9873,0.1113,0.9963,0,
33.740792751312256,DATA,0.1528,-0.8652,0.165,0.7992,0,
33.908432960510254,DATA,0.2305,-1.207,-0.1997,1.5499,0,
34.40640211105347,DATA,0.0674,-1.0615,-0.0059,1.1314,0,
34.40988087654114,DATA,-0.0215,-1.0347,0.0703,1.0759,0,
34.41038632392883,DATA,-0.0312,-1.0469,0.0703,1.1019,0,
34.433176040649414,DATA,0.0391,-1.0278,-0.0386,1.0595,0,
34.44955849647522,DATA,0.1558,-1.0601,-0.0791,1.1542,0,
34.53091025352478,DATA,0.0459,-0.9243,0.1367,0.8752,0,
34.557711124420166,DATA,0.105,-1.0078,0.0156,1.027,0,
34.65256142616272,DATA,0.1309,-1.1528,-0.043,1.348,0,
34.85564088821411,DATA,0.1255,-0.9487,0.0171,0.9161,0,
34.87135028839111,DATA,0.1265,-1.0332,0.0049,1.0835,0,
34.87135028839111,DATA,0.0806,-0.9302,0.0688,0.8765,0,
34.87135028839111,DATA,0.1045,-1.0044,0.0703,1.0247,0,
34.958876848220825,DATA,0.0693,-0.998,0.0942,1.0098,0,
34.958876848220825,DATA,0.0571,-0.9878,0.1602,1.0046,0,
34.958876848220825,DATA,0.022,-0.9858,0.1479,0.9943,0,
34.971688747406006,DATA,0.0225,-1.0581,0.1582,1.1451,0,
34.97793102264404,DATA,0.0327,-1.0171,0.1006,1.0457,0,
34.991117000579834,DATA,0.0845,-1.0952,0.0708,1.2116,0,
35.031766176223755,DATA,0.0005,-1.0464,0.1528,1.1183,0,
35.107335805892944,DATA,-0.0176,-1.1099,0.1274,1.2483,0,
35.12053966522217,DATA,-0.0088,-1.0825,0.0967,1.1813,0,
35.140570640563965,DATA,0.0093,-1.0293,0.0186,1.0599,0,
35.172022104263306,DATA,0.0117,-0.9927,0.104,0.9964,0,
35.17302918434143,DATA,0.002,-0.9727,0.085,0.9533,0,
35.19176363945007,DATA,0.001,-0.9624,0.0898,0.9343,0,
35.19176363945007,DATA,0.0117,-0.9668,0.0996,0.9448,0,
35.19176363945007,DATA,-0.0024,-0.938,0.1006,0.8899,0,
35.19176363945007,DATA,-0.0059,-0.9092,0.0547,0.8296,0,
35.19176363945007,DATA,-0.0283,-0.8647,0.0342,0.7498,0,
35.19176363945007,DATA,-0.0083,-0.915,-0.0049,0.8374,0,
35.218947410583496,DATA,-0.002,-0.9282,0.0547,0.8646,0,
35.26985454559326,DATA,0.021,-0.9756,0.0181,0.9525,0,
35.3243522644043,DATA,0.0112,-1.0122,-0.042,1.0265,0,
35.341376543045044,DATA,-0.0386,-1.0181,0.0156,1.0382,0,
35.344260454177856,DATA,-0.0571,-0.9702,0.0859,0.952,0,
35.47797226905823,DATA,-0.002,-1.0176,0.0479,1.0378,0,
35.47797226905823,DATA,0.0117,-1.0557,0.0532,1.1174,0,
35.47797226905823,DATA,-0.0073,-1.0786,-0.0215,1.1639,0,
35.48975920677185,DATA,0.0586,-1.1187,-0.0654,1.2591,0,
35.50577735900879,DATA,0.0205,-1.0747,-0.1348,1.1736,0,
35.50938558578491,DATA,0.0205,-1.0537,0.123,1.1259,0,
35.51949143409729,DATA,-0.0093,-0.9741,0.2759,1.0251,0,
35.52232217788696,DATA,0.0337,-1.041,0.2798,1.1631,0,
35.52232217788696,DATA,-0.0029,-0.9482,0.2407,0.9571,0,
35.53244757652283,DATA,0.0566,-0.9595,0.0674,0.9283,0,
35.53852343559265,DATA,0.0371,-1.0093,0.1216,1.0348,0,
35.53852343559265,DATA,0.0039,-0.939,0.144,0.9024,0,
35.55696201324463,DATA,0.0522,-0.9951,0.1724,1.0227,0,
35.55696201324463,DATA,0.0166,-1.0205,0.2012,1.0822,0,
35.567368030548096,DATA,0.0464,-1.0903,0.2402,1.2487,0,
35.57250356674194,DATA,0.1475,-1.1499,0.4414,1.5389,0,
35.577006340026855,DATA,0.0942,-1.0938,0.2275,1.2569,0,
35.58317017555237,DATA,0.0483,-0.9224,0.1387,0.8723,0,
35.587114095687866,DATA,0.0103,-0.9629,0.1558,0.9515,0,
35.587114095687866,DATA,-0.1489,-1.0723,-0.1182,1.1859,0,
35.587114095687866,DATA,-0.1406,-1.189,-0.3726,1.5722,0,
35.587114095687866,DATA,-0.1699,-1.0835,0.2886,1.2861,0,
35.587114095687866,DATA,-0.374,-0.2837,0.354,0.3457,0,
35.67757868766785,DATA,-0.0713,-0.8799,0.0269,0.78,0,
35.732404708862305,DATA,0.1387,-0.8145,-0.0874,0.6902,0,
35.74593138694763,DATA,0.0854,-0.752,-0.2197,0.621,0,
35.74877142906189,DATA,0.1904,-1.0132,-0.2974,1.1512,0,
35.77321696281433,DATA,0.1958,-1.0107,-0.2661,1.1308,0,
35.8335177898407,DATA,0.1226,-0.9258,-0.2676,0.9437,0,
35.9090576171875,DATA,0.0742,-0.9751,-0.2476,1.0176,0,
35.91304659843445,DATA,0.085,-0.9658,-0.25,1.0025,0,
35.94720435142517,DATA,0.0396,-0.9253,-0.2129,0.9031,0,
35.98293995857239,DATA,0.0137,-0.9351,-0.1509,0.8973,0,
36.1004273891449,DATA,0.0317,-0.9419,-0.2261,0.9393,0,
36.29803729057312,DATA,0.0464,-0.9663,-0.2407,0.9939,0,
36.39391875267029,DATA,-0.0015,-0.9722,-0.2344,1.0,0,
36.5036244392395,DATA,0.0518,-1.0488,-0.3066,1.1967,0,
36.52446699142456,DATA,0.1416,-1.0669,-0.3843,1.306,0,
36.53668475151062,DATA,0.0918,-0.9326,-0.3467,0.9984,0,
36.5487802028656,DATA,0.0581,-0.9404,-0.2588,0.9548,0,
36.55400228500366,DATA,0.0342,-1.0132,-0.2847,1.1087,0,
36.58559989929199,DATA,0.0215,-0.9741,-0.3276,1.0567,0,
36.72193646430969,DATA,0.0693,-1.082,-0.3716,1.3137,0,
36.73038458824158,DATA,0.0591,-1.0669,-0.4478,1.3422,0,
36.73616075515747,DATA,0.0068,-0.9292,-0.5571,1.1739,0,
36.792776346206665,DATA,-0.0396,-0.9038,-0.4238,0.9981,0,
36.82241129875183,DATA,-0.2075,-0.624,-0.5171,0.6999,0,
36.831276178359985,DATA,-0.2256,-0.686,-0.4976,0.7691,0,
36.831276178359985,DATA,-0.3115,-0.6709,-0.4922,0.7894,0,
36.86187744140625,DATA,-0.2969,-0.6987,-0.4028,0.7386,0,
36.88006544113159,DATA,-0.3213,-0.7559,-0.4131,0.8452,0,
36.89481568336487,DATA,-0.3384,-0.7578,-0.5229,0.9623,0,
36.89697337150574,DATA,-0.3164,-0.7886,-0.5146,0.9868,0,
36.931067943573,DATA,-0.3013,-0.8394,-0.4492,0.9971,0,
36.93439292907715,DATA,-0.2837,-0.8037,-0.6382,1.1337,0,
36.94152331352234,DATA,-0.2378,-0.7803,-0.6294,1.0615,0,
36.99159383773804,DATA,-0.2041,-0.8257,-0.7041,1.2192,0,
36.99616575241089,DATA,-0.2056,-0.9609,-0.5024,1.2181,0,
37.08669471740723,DATA,-0.291,-0.6035,-0.4849,0.684,0,
37.109070777893066,DATA,-0.2686,-0.8174,-0.3408,0.8564,0,
37.11747217178345,DATA,-0.4863,-0.9365,-0.356,1.2403,0,
37.138099908828735,DATA,-0.4585,-0.6812,-0.2905,0.7586,0,
37.18860626220703,DATA,-0.3784,-0.6895,-0.4111,0.7876,0,
37.240254640579224,DATA,-0.3989,-0.8496,-0.4854,1.1165,0,
37.32001733779907,DATA,-0.4004,-0.8423,-0.4155,1.0424,0,
37.34326910972595,DATA,-0.4277,-0.8271,-0.3564,0.9942,0,
37.362618923187256,DATA,-0.4585,-0.7983,-0.3657,0.9813,0,
37.42156934738159,DATA,-0.4434,-0.8135,-0.3799,1.0026,0,
37.48564147949219,DATA,-0.4243,-0.834,-0.3135,0.9738,0,
37.516252279281616,DATA,-0.4888,-0.7803,-0.314,0.9463,0,
37.53835105895996,DATA,-0.5425,-0.7861,-0.2427,0.9712,0,
37.54479002952576,DATA,-0.5112,-0.7627,-0.2402,0.9008,0,
37.58364295959473,DATA,-0.4775,-0.8232,-0.3037,0.998,0,
37.636725664138794,DATA,-0.4858,-0.8467,-0.3301,1.0619,0,
37.67756009101868,DATA,-0.5005,-0.8081,-0.3369,1.017,0,
37.71406412124634,DATA,-0.4907,-0.8184,-0.3052,1.0037,0,
37.742902755737305,DATA,-0.4761,-0.8223,-0.3047,0.9956,0,
37.76668691635132,DATA,-0.4614,-0.8003,-0.3418,0.9702,0,
37.84820628166199,DATA,-0.4604,-0.8223,-0.3438,1.0063,0,
37.85827660560608,DATA,-0.4619,-0.7905,-0.3442,0.9568,0,
37.90921378135681,DATA,-0.4385,-0.8257,-0.3481,0.9952,0,
37.940131187438965,DATA,-0.4473,-0.8057,-0.3677,0.9843,0,
38.01375722885132,DATA,-0.4722,-0.8145,-0.3154,0.9858,0,
38.01763415336609,DATA,-0.4824,-0.8232,-0.3013,1.0012,0,
38.11437010765076,DATA,-0.4644,-0.8223,-0.3428,1.0092,0,
38.12822389602661,DATA,-0.4438,-0.8286,-0.3618,1.0145,0,
38.15734386444092,DATA,-0.4575,-0.8047,-0.3521,0.9808,0,
38.22152137756348,DATA,-0.4434,-0.8091,-0.3667,0.9856,0,
38.23675465583801,DATA,-0.4243,-0.8228,-0.353,0.9816,0,
38.308003664016724,DATA,-0.481,-0.7886,-0.3379,0.9673,0,
38.339542388916016,DATA,-0.396,-0.8979,-0.2778,1.0403,0,
38.34198355674744,DATA,-0.5098,-0.8662,-0.4111,1.1792,0,
38.498191118240356,DATA,-0.52,-0.7344,-0.3354,0.9223,0,
38.51750421524048,DATA,-0.4233,-0.7974,-0.2217,0.8641,0,
38.52992010116577,DATA,-0.4702,-0.8018,-0.2666,0.935,0,
38.54482626914978,DATA,-0.4849,-0.833,-0.2373,0.9853,0,
38.575339794158936,DATA,-0.4941,-0.813,-0.3027,0.9968,0,
38.94565963745117,DATA,-0.4995,-0.814,-0.291,0.9967,0,
39.20518493652344,DATA,-0.501,-0.8218,-0.2915,1.0113,0,
39.30974507331848,DATA,-0.5122,-0.8022,-0.2612,0.9742,0,
39.451539516448975,DATA,-0.5103,-0.8218,-0.2485,0.9974,0,
39.49499797821045,DATA,-0.5059,-0.835,-0.2886,1.0363,0,
39.550588607788086,DATA,-0.5015,-0.8174,-0.2905,1.004,0,
39.58770680427551,DATA,-0.4976,-0.792,-0.2617,0.9433,0,
39.60353350639343,DATA,-0.5366,-0.7788,-0.2397,0.952,0,
39.70321559906006,DATA,-0.5317,-0.8174,-0.2461,1.0114,0,
39.7149555683136,DATA,-0.4961,-0.8267,-0.2856,1.0111,0,
39.897032499313354,DATA,-0.5098,-0.8174,-0.2861,1.0098,0,
40.25878119468689,DATA,-0.5107,-0.8223,-0.271,1.0104,0,
40.27257990837097,DATA,-0.4946,-0.8242,-0.2734,0.9988,0,
40.411837339401245,DATA,-0.5073,-0.811,-0.2603,0.9829,0,
40.41861891746521,DATA,-0.5244,-0.8096,-0.2441,0.99,0,
40.43245577812195,DATA,-0.5122,-0.8062,-0.27,0.9851,0,
40.8093159198761,DATA,-0.5166,-0.8271,-0.2529,1.015,0,
40.97634935379028,DATA,-0.5244,-0.8115,-0.2583,1.0003,0,
41.126038551330566,DATA,-0.5186,-0.8066,-0.2651,0.9899,0,
41.49580907821655,DATA,-0.5146,-0.8271,-0.2793,1.027,0,
41.511863708496094,DATA,-0.5117,-0.7842,-0.313,0.9748,0,
41.60820174217224,DATA,-0.4995,-0.8076,-0.2529,0.9657,0,
41.85805821418762,DATA,-0.5132,-0.7832,-0.27,0.9497,0,
41.88369417190552,DATA,-0.5225,-0.8115,-0.2593,0.9988,0,
41.90973448753357,DATA,-0.5239,-0.8125,-0.2773,1.0116,0,
41.96731090545654,DATA,-0.522,-0.8247,-0.2583,1.0193,0,
42.01666021347046,DATA,-0.5166,-0.8008,-0.2822,0.9878,0,
42.114251375198364,DATA,-0.5049,-0.8096,-0.2812,0.9894,0,
42.18246650695801,DATA,-0.52,-0.7827,-0.2739,0.9581,0,
42.281909465789795,DATA,-0.5273,-0.7954,-0.2593,0.978,0,
42.411120891571045,DATA,-0.5132,-0.8071,-0.2817,0.9942,0,
42.4372763633728,DATA,-0.5146,-0.8291,-0.2671,1.0236,0,
42.446166038513184,DATA,-0.522,-0.8164,-0.2539,1.0034,0,
42.46407961845398,DATA,-0.5142,-0.8086,-0.2827,0.9981,0,
42.46793079376221,DATA,-0.5034,-0.7964,-0.2832,0.9679,0,
42.47343325614929,DATA,-0.5156,-0.7891,-0.271,0.9619,0,
42.4823215007782,DATA,-0.5171,-0.8008,-0.2666,0.9797,0,
42.48775243759155,DATA,-0.5249,-0.8149,-0.272,1.0136,0,
42.48775243759155,DATA,-0.5259,-0.8179,-0.2739,1.0205,0,
42.492311000823975,DATA,-0.5132,-0.813,-0.272,0.9983,0,
42.492311000823975,DATA,-0.5273,-0.7979,-0.272,0.9886,0,
42.51625180244446,DATA,-0.5342,-0.793,-0.25,0.9766,0,
42.52968788146973,DATA,-0.5225,-0.7983,-0.2715,0.984,0,
42.53517270088196,DATA,-0.4966,-0.8164,-0.3008,1.0036,0,
42.543659687042236,DATA,-0.4985,-0.8003,-0.3042,0.9815,0,
42.545491218566895,DATA,-0.5176,-0.7803,-0.2861,0.9586,0,
42.55365324020386,DATA,-0.5366,-0.7983,-0.2739,1.0003,0,
42.55730414390564,DATA,-0.5215,-0.8149,-0.2681,1.0079,0,
42.55730414390564,DATA,-0.5234,-0.8042,-0.3013,1.0115,0,
42.56589150428772,DATA,-0.5342,-0.8013,-0.2798,1.0057,0,
42.578500509262085,DATA,-0.4868,-0.8359,-0.2515,0.999,0,
42.581719636917114,DATA,-1.2217,-0.5933,-0.3726,1.9833,0,
42.58850431442261,DATA,-0.9229,-0.502,-0.4785,1.3326,0,
42.59534406661987,DATA,-0.7383,-0.1167,-0.1592,0.584,0,
42.59907245635986,DATA,-0.5679,0.1816,-0.1357,0.3739,0,
42.60629844665527,DATA,-0.7583,0.0864,-0.2676,0.6541,0,
42.6068069934845,DATA,-0.938,0.1836,-0.3306,1.0228,0,
42.60795617103577,DATA,-1.0547,0.1226,-0.1348,1.1455,0,
42.608638048172,DATA,-1.1167,0.1021,-0.2373,1.3137,0,
42.61764645576477,DATA,-1.0454,0.1084,-0.2168,1.1516,0,
42.61817002296448,DATA,-1.0044,0.0786,-0.3071,1.1093,0,
42.62016701698303,DATA,-1.0264,0.0703,-0.21,1.1025,0,
42.622217416763306,DATA,-0.7896,0.7285,-0.1758,1.185,0,
42.62389039993286,DATA,-0.6709,0.5903,-0.3311,0.9082,0,
42.628600120544434,DATA,-0.6646,0.498,-0.3398,0.8052,0,
42.63980746269226,DATA,-0.6807,0.5059,-0.0757,0.7249,0,
42.64174556732178,DATA,-0.7061,0.4424,-0.0327,0.6953,0,
42.64746117591858,DATA,-0.7363,0.4917,-0.1807,0.8166,0,
42.688748359680176,DATA,-0.772,0.5601,-0.2603,0.9773,0,
42.724050521850586,DATA,-0.793,0.5254,-0.2695,0.9775,0,
42.767598152160645,DATA,-0.8594,0.5249,-0.2788,1.0918,0,
42.826611280441284,DATA,-0.8447,0.4561,-0.2329,0.9758,0,
42.84220552444458,DATA,-0.853,0.5264,-0.1914,1.0414,0,
42.88396167755127,DATA,-0.8237,0.4731,-0.2388,0.9594,0,
42.932433128356934,DATA,-0.7939,0.4316,-0.2427,0.8756,0,
42.96705389022827,DATA,-0.8281,0.4189,-0.1401,0.8809,0,
43.02325510978699,DATA,-0.8091,0.5332,-0.1616,0.965,0,
43.131224393844604,DATA,-0.7886,0.5728,-0.2598,1.0174,0,
43.131224393844604,DATA,-0.7778,0.4951,-0.2212,0.8991,0,
43.147682428359985,DATA,-0.7778,0.5757,-0.2935,1.0226,0,
43.168381690979004,DATA,-0.7422,0.5654,-0.3442,0.9891,0,
43.23119282722473,DATA,-0.7583,0.4736,-0.2837,0.8798,0,
43.251821756362915,DATA,-0.7783,0.5132,-0.3188,0.9708,0,
43.281641244888306,DATA,-0.7739,0.4717,-0.2607,0.8894,0,
43.328293800354004,DATA,-0.7896,0.479,-0.2266,0.9042,0,
43.406214237213135,DATA,-0.8179,0.4766,-0.2598,0.9635,0,
43.43954253196716,DATA,-0.8403,0.4609,-0.1636,0.9454,0,
43.48768162727356,DATA,-0.8604,0.4663,-0.1689,0.9862,0,
43.50075316429138,DATA,-0.8726,0.4517,-0.1543,0.9892,0,
43.52809405326843,DATA,-0.8828,0.479,-0.1528,1.0322,0,
43.56448817253113,DATA,-0.8784,0.4888,-0.1797,1.0428,0,
43.60834360122681,DATA,-0.8813,0.4658,-0.2041,1.0354,0,
43.65031552314758,DATA,-0.8765,0.4536,-0.252,1.0374,0,
43.71017670631409,DATA,-0.8521,0.4834,-0.2583,1.0264,0,
43.74488949775696,DATA,-0.8477,0.457,-0.2686,0.9995,0,
43.78342604637146,DATA,-0.8325,0.4165,-0.2739,0.9416,0,
43.842193841934204,DATA,-0.8281,0.4248,-0.2671,0.9376,0,
43.86985468864441,DATA,-0.8262,0.4141,-0.2959,0.9416,0,
43.89057803153992,DATA,-0.8125,0.4199,-0.3071,0.9308,0,
43.927215576171875,DATA,-0.8081,0.4155,-0.3271,0.9327,0,
43.981037616729736,DATA,-0.8101,0.4111,-0.3271,0.9323,0,
44.07386255264282,DATA,-0.8218,0.459,-0.3091,0.9815,0,
44.078272342681885,DATA,-0.814,0.4048,-0.2842,0.9071,0,
44.10382318496704,DATA,-0.8398,0.4609,-0.292,1.0031,0,
44.155195474624634,DATA,-0.835,0.4351,-0.3154,0.9859,0,
44.17477297782898,DATA,-0.8359,0.4004,-0.2617,0.9276,0,
44.21022653579712,DATA,-0.855,0.4326,-0.2632,0.9874,0,
44.24709224700928,DATA,-0.8452,0.4502,-0.2778,0.9943,0,
44.31362724304199,DATA,-0.8413,0.4268,-0.2808,0.9687,0,
44.36288809776306,WINDOW,,,,,0,0.9961
44.36435151100159,DATA,-0.8354,0.4365,-0.2891,0.9721,0,
44.41334366798401,DATA,-0.8276,0.4248,-0.3032,0.9574,0,
44.46277332305908,DATA,-0.8374,0.4453,-0.3076,0.9942,0,
44.53895664215088,DATA,-0.8164,0.4238,-0.3091,0.9417,0,
44.57625150680542,DATA,-0.8032,0.4248,-0.3213,0.9289,0,
44.577471017837524,DATA,-0.791,0.4229,-0.3647,0.9375,0,
44.66859745979309,DATA,-0.7822,0.4067,-0.374,0.9172,0,
44.69964599609375,DATA,-0.8047,0.3936,-0.3291,0.9107,0,
44.71967363357544,DATA,-0.8188,0.4248,-0.3276,0.9583,0,
44.74675464630127,DATA,-0.8047,0.4165,-0.3745,0.9613,0,
44.80727505683899,DATA,-0.8169,0.4224,-0.356,0.9724,0,
44.84195399284363,DATA,-0.8462,0.4229,-0.3545,1.0205,0,
44.88304018974304,DATA,-0.8081,0.3774,-0.3564,0.9225,0,
44.89104676246643,DATA,-0.8135,0.3999,-0.374,0.9616,0,
45.04006814956665,DATA,-0.8198,0.3755,-0.3696,0.9497,0,
45.04534983634949,DATA,-0.8008,0.374,-0.3887,0.9322,0,
45.06365346908569,DATA,-0.7837,0.3921,-0.3994,0.9274,0,
45.06732988357544,DATA,-0.791,0.4053,-0.3848,0.938,0,
45.08671951293945,DATA,-0.8018,0.4033,-0.3433,0.9233,0,
45.122610330581665,DATA,-0.8213,0.4292,-0.3599,0.9882,0,
45.17329955101013,DATA,-0.792,0.4028,-0.3481,0.9107,0,
45.2101263999939,DATA,-0.7769,0.4165,-0.3442,0.8955,0,
45.293699502944946,DATA,-0.7764,0.4321,-0.3794,0.9334,0,
45.2999792098999,DATA,-0.7983,0.4009,-0.4658,1.015,0,
45.36763834953308,DATA,-0.8179,0.3022,-0.418,0.935,0,
45.407246589660645,DATA,-0.8774,0.332,-0.353,1.0048,0,
45.44314742088318,DATA,-0.8594,0.3594,-0.2539,0.9321,0,
45.494285583496094,DATA,-0.8745,0.3804,-0.3472,1.03,0,
45.49514579772949,DATA,-0.8413,0.3525,-0.417,1.006,0,
45.52800107002258,DATA,-0.8179,0.3022,-0.4072,0.9261,0,
45.56459188461304,DATA,-0.8306,0.2646,-0.3599,0.8894,0,
45.68859267234802,DATA,-0.8423,0.3086,-0.3896,0.9565,0,
45.70713949203491,DATA,-0.8354,0.2432,-0.3984,0.9159,0,
45.712109327316284,DATA,-0.8613,0.2422,-0.3599,0.93,0,
45.73092985153198,DATA,-0.8691,0.2915,-0.3398,0.9559,0,
45.766478538513184,DATA,-0.8813,0.249,-0.3325,0.9494,0,
45.83752799034119,DATA,-0.9102,0.27,-0.2646,0.9713,0,
45.87683057785034,DATA,-0.9546,0.3232,-0.2212,1.0647,0,
45.88456630706787,DATA,-0.9375,0.2617,-0.2192,0.9955,0,
45.93317914009094,DATA,-0.9424,0.293,-0.2471,1.035,0,
45.96924376487732,DATA,-0.9395,0.3174,-0.1616,1.0094,0,
46.03114628791809,DATA,-0.9385,0.3721,-0.1558,1.0434,0,
46.14943242073059,DATA,-0.9453,0.3667,-0.1108,1.0404,0,
46.15444755554199,DATA,-0.916,0.3491,-0.1079,0.9726,0,
46.16068243980408,DATA,-0.9014,0.2827,-0.2339,0.9471,0,
46.18012595176697,DATA,-0.9028,0.2173,-0.2222,0.9117,0,
46.27101373672485,DATA,-0.9219,0.2041,-0.2573,0.9577,0,
46.273746967315674,DATA,-0.9399,0.2305,-0.1978,0.9757,0,
46.331522941589355,DATA,-0.9546,0.2261,-0.1958,1.0007,0,
46.335076332092285,DATA,-0.9404,0.1772,-0.1704,0.9449,0,
46.4005081653595,DATA,-0.9507,0.2231,-0.1709,0.9828,0,
46.447195053100586,DATA,-0.9355,0.2061,-0.2153,0.9641,0,
46.452362298965454,DATA,-0.9302,0.2212,-0.2026,0.9552,0,
46.5130136013031,DATA,-0.937,0.2363,-0.1943,0.9716,0,
46.5284321308136,DATA,-0.9521,0.29,-0.1851,1.025,0,
46.56827998161316,DATA,-0.9419,0.2769,-0.1958,1.0022,0,
46.61404371261597,DATA,-0.8979,0.2617,-0.2158,0.9214,0,
46.648998975753784,DATA,-0.8813,0.3018,-0.2988,0.9571,0,
46.68713068962097,DATA,-0.8662,0.2856,-0.2925,0.9175,0,
46.743449449539185,DATA,-0.8652,0.2769,-0.3062,0.919,0,
46.7723286151886,DATA,-0.8921,0.2886,-0.2446,0.9389,0,
46.81346535682678,DATA,-0.916,0.3247,-0.2446,1.0044,0,
46.85689663887024,DATA,-0.9131,0.3164,-0.2168,0.9808,0,
46.90422081947327,DATA,-0.9087,0.3433,-0.2134,0.9891,0,
46.968318462371826,DATA,-0.8931,0.3511,-0.2104,0.9651,0,
46.98263216018677,DATA,-0.8892,0.3662,-0.2065,0.9674,0,
47.01349401473999,DATA,-0.8892,0.3579,-0.1938,0.9563,0,
47.06619882583618,DATA,-0.8931,0.373,-0.1729,0.9666,0,
47.22670102119446,DATA,-0.8984,0.3916,-0.1479,0.9824,0,
47.23701310157776,DATA,-0.8979,0.4209,-0.1377,1.0024,0,
47.27491903305054,DATA,-0.8599,0.3794,-0.1436,0.9039,0,
47.27964496612549,DATA,-0.8584,0.4268,-0.1562,0.9434,0,
47.27964496612549,DATA,-0.8408,0.4375,-0.1982,0.9377,0,
47.35995268821716,DATA,-0.8379,0.4023,-0.2212,0.9129,0,
47.377697706222534,DATA,-0.8701,0.4146,-0.2046,0.9708,0,
47.43203663825989,DATA,-0.8667,0.4087,-0.2173,0.9654,0,
47.46206283569336,DATA,-0.8657,0.3882,-0.2227,0.9497,0,
47.48454451560974,DATA,-0.8569,0.3794,-0.209,0.9219,0,
47.49431848526001,DATA,-0.873,0.4209,-0.1978,0.9785,0,
47.53676652908325,DATA,-0.8867,0.4326,-0.1958,1.0118,0,
47.57956266403198,DATA,-0.876,0.4355,-0.2471,1.0181,0,
47.621010303497314,DATA,-0.8521,0.3887,-0.1924,0.9141,0,
47.649391174316406,DATA,-0.8608,0.4087,-0.1729,0.938,0,
47.72513771057129,DATA,-0.8608,0.4375,-0.188,0.9678,0,
47.73901557922363,DATA,-0.8711,0.4194,-0.2075,0.9778,0,
47.767775774002075,DATA,-0.8848,0.4341,-0.1929,1.0084,0,
47.83662271499634,DATA,-0.8745,0.4321,-0.1851,0.9858,0,
47.85096502304077,DATA,-0.8638,0.4336,-0.1328,0.9517,0,
47.94743800163269,DATA,-0.8516,0.4512,-0.1904,0.965,0,
47.99511504173279,DATA,-0.8315,0.4224,-0.2368,0.9259,0,
48.14277172088623,DATA,-0.8545,0.4355,-0.2061,0.9623,0,
48.2743878364563,DATA,-0.8657,0.4546,-0.2241,1.0064,0,
48.42804956436157,DATA,-0.8657,0.4429,-0.21,0.9897,0,
48.45744609832764,DATA,-0.8613,0.4375,-0.1948,0.9712,0,
48.47095274925232,DATA,-0.8535,0.4624,-0.2061,0.9848,0,
48.481757164001465,DATA,-0.8364,0.4414,-0.2129,0.9398,0,
48.481757164001465,DATA,-0.8457,0.4512,-0.1709,0.948,0,
48.486823320388794,DATA,-0.8438,0.4805,-0.1982,0.9821,0,
48.516332387924194,DATA,-0.8311,0.4365,-0.1914,0.9178,0,
48.55683159828186,DATA,-0.8403,0.4585,-0.1636,0.9431,0,
48.558916330337524,DATA,-0.8491,0.4756,-0.1787,0.9791,0,
48.56108617782593,DATA,-0.8457,0.4629,-0.1592,0.9548,0,
48.596341371536255,DATA,-0.8569,0.4639,-0.1841,0.9834,0,
48.63584566116333,DATA,-0.8818,0.4668,-0.1616,1.0217,0,
48.63980269432068,DATA,-0.8843,0.4629,-0.1504,1.0188,0,
48.64450144767761,DATA,-0.8608,0.4204,-0.1104,0.93,0,
48.69304800033569,DATA,-0.8667,0.4658,-0.0776,0.9742,0,
48.80329442024231,DATA,-0.8579,0.4668,-0.1035,0.9646,0,
48.80835676193237,DATA,-0.8384,0.417,-0.1748,0.9073,0,
48.828760385513306,DATA,-0.8369,0.4067,-0.187,0.9008,0,
48.884761810302734,DATA,-0.8706,0.4395,-0.1899,0.9872,0,
48.919610261917114,DATA,-0.8691,0.4009,-0.1904,0.9524,0,
48.925832748413086,DATA,-0.875,0.3877,-0.1719,0.9455,0,
48.94007086753845,DATA,-0.8779,0.4097,-0.1606,0.9644,0,
48.95938277244568,DATA,-0.8833,0.4141,-0.1626,0.9781,0,
49.12749242782593,DATA,-0.8755,0.3809,-0.1484,0.9336,0,
49.13591647148132,DATA,-0.9009,0.4609,-0.1274,1.0403,0,
49.147157192230225,DATA,-0.8979,0.4521,-0.1113,1.0231,0,
49.166873931884766,DATA,-0.9019,0.4185,-0.0938,0.9972,0,
49.17594289779663,DATA,-0.9106,0.4453,-0.1504,1.0502,0,
49.18550086021423,DATA,-0.8784,0.4243,-0.1567,0.9762,0,
