Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
89.80029678344727,DATA,-0.1392,-0.9878,0.438,1.1869,0,
89.82191324234009,DATA,-0.0571,-1.0269,0.4199,1.234,0,
89.92249512672424,DATA,-0.1748,-1.23,0.1694,1.5721,0,
89.92925953865051,DATA,-0.0879,-1.0288,0.4888,1.3051,0,
89.95359015464783,DATA,-0.4277,-0.7739,0.5122,1.0443,0,
89.99660158157349,DATA,-0.2568,-0.8325,0.4819,0.9913,0,
90.04199743270874,DATA,-0.356,-0.8379,0.0366,0.8301,0,
90.08937191963196,DATA,-0.606,-0.832,-0.2803,1.138,0,
90.13426065444946,DATA,-0.9648,-0.6416,-0.3813,1.488,0,
90.15979385375977,DATA,-0.9097,-0.4048,-0.2354,1.0467,0,
90.1989676952362,DATA,-0.2534,-0.3979,-0.1689,0.2511,0,
90.23697638511658,DATA,-0.3535,-0.416,0.0063,0.2981,0,
90.2806134223938,DATA,-0.6816,-0.0996,0.4585,0.6848,0,
90.33303427696228,DATA,-1.1548,-0.1904,0.2769,1.4464,0,
90.36741304397583,DATA,-1.4072,-0.0205,0.4502,2.1834,0,
90.4074079990387,DATA,-1.6602,-0.0376,0.2612,2.8258,0,
90.44564580917358,DATA,-1.4849,-0.043,0.2227,2.2562,0,
90.56728649139404,DATA,-1.3721,-0.1719,0.1294,1.9289,0,
90.5722303390503,DATA,-1.1089,-0.0371,0.1631,1.2576,0,
90.57478332519531,DATA,-0.895,-0.0698,-0.0435,0.8078,0,
90.60791754722595,DATA,-1.0371,-0.0225,0.23,1.129,0,
90.63911056518555,DATA,-1.1274,0.002,-0.1714,1.3005,0,
90.6752872467041,DATA,-0.9077,-0.1465,-0.1543,0.8692,0,
90.71270537376404,DATA,-1.1079,0.0068,0.0166,1.2278,0,
90.76352596282959,DATA,-1.1089,0.0693,0.0957,1.2436,0,
90.84205460548401,DATA,-1.0537,-0.0459,0.0298,1.1133,0,
90.85190105438232,DATA,-1.043,-0.0493,-0.1646,1.1173,0,
90.93713736534119,DATA,-0.9199,0.0347,-0.04,0.8491,0,
90.95218825340271,DATA,-0.9453,-0.103,-0.2905,0.9886,0,
90.96861243247986,DATA,-5.9658,1.3877,1.8921,41.0967,0,
91.00057601928711,DATA,-0.6064,0.1362,0.6455,0.803,0,
91.04512166976929,DATA,-0.9043,0.2373,-0.3071,0.9684,0,
91.12113881111145,DATA,-1.0161,0.1304,-0.0254,1.0501,0,
91.12448954582214,DATA,-0.9927,0.1162,-0.0254,0.9996,0,
91.25147652626038,DATA,-0.749,0.1479,0.0713,0.588,0,
91.25348734855652,DATA,-0.6465,0.2217,0.8896,1.2586,0,
91.26802206039429,DATA,-1.3101,0.0874,-0.4419,1.9192,0,
91.28416228294373,DATA,-0.6362,0.2598,0.7319,1.008,0,
91.31575036048889,DATA,-2.813,0.1084,-2.626,14.8204,0,
91.37035846710205,DATA,-0.6196,-0.4443,0.7036,1.0764,0,
91.4023745059967,DATA,-0.6499,0.0664,1.2007,1.8684,0,
91.43596005439758,DATA,-1.2319,0.1494,-0.1675,1.568,0,
91.47512602806091,DATA,-1.0664,0.0854,-0.0522,1.1473,0,
91.52855777740479,DATA,-1.0527,0.0396,-0.02,1.1102,0,
91.62798070907593,DATA,-1.0801,0.0615,-0.062,1.1742,0,
91.63188552856445,DATA,-1.0229,0.0815,-0.022,1.0536,0,
91.63662362098694,DATA,-1.1865,0.0415,-0.2891,1.4931,0,
91.67386269569397,DATA,-1.0635,0.0107,-0.0234,1.1316,0,
91.71639585494995,DATA,-0.8442,0.021,0.1567,0.7377,0,
91.78592729568481,DATA,-1.0435,0.0078,-0.0527,1.0916,0,
91.80863428115845,DATA,-1.043,0.0635,-0.0137,1.092,0,
91.83085823059082,DATA,-0.9121,-0.1313,0.1479,0.8711,0,
91.87449264526367,DATA,-1.1602,0.0161,-0.0898,1.3543,0,
91.97930455207825,DATA,0.3506,-0.6006,-0.9526,1.3911,0,
91.97930455207825,DATA,-2.2432,0.2104,-1.7642,8.1883,0,
92.00359344482422,DATA,-0.6978,-0.269,0.0444,0.5612,0,
92.04119229316711,DATA,-0.9834,-0.1201,-0.1401,1.0011,0,
92.06971859931946,DATA,-1.0308,-0.0522,-0.0986,1.0749,0,
92.1303505897522,DATA,-1.0513,-0.0547,-0.0898,1.1162,0,
92.20316672325134,DATA,-1.0454,-0.0811,-0.1265,1.1154,0,
92.20632719993591,DATA,-1.0479,-0.0498,-0.0962,1.1097,0,
92.28499960899353,DATA,-1.043,-0.0557,-0.0845,1.098,0,
92.29111409187317,DATA,-1.0547,-0.042,-0.0972,1.1236,0,
92.32606339454651,DATA,-1.0415,-0.0522,-0.0942,1.0963,0,
92.35211896896362,DATA,-1.0474,-0.0576,-0.0923,1.1088,0,
92.41686034202576,DATA,-1.0439,-0.0518,-0.0869,1.1001,0,
92.43874907493591,DATA,-1.0439,-0.0581,-0.0903,1.1014,0,
92.47803854942322,DATA,-1.0454,-0.0581,-0.0977,1.1058,0,
92.51888346672058,DATA,-1.0562,-0.0547,-0.0952,1.1275,0,
92.61037492752075,DATA,-1.0483,-0.0605,-0.0938,1.1115,0,
92.61138248443604,DATA,-1.0386,-0.0527,-0.083,1.0883,0,
92.72169589996338,DATA,-1.043,-0.0557,-0.082,1.0976,0,
92.72370767593384,DATA,-1.0576,-0.0581,-0.1104,1.1341,0,
92.72613573074341,DATA,-1.041,-0.061,-0.0889,1.0953,0,
92.79467105865479,DATA,-1.0503,-0.0532,-0.0908,1.1142,0,
92.83078980445862,DATA,-1.0483,-0.0532,-0.0947,1.1108,0,
92.84485268592834,DATA,-1.0576,-0.0581,-0.0977,1.1315,0,
92.88193655014038,DATA,-1.0474,-0.0498,-0.106,1.1107,0,
92.9267098903656,DATA,-1.0674,-0.0317,-0.0532,1.1431,0,
92.99363207817078,DATA,-1.063,-0.0601,-0.1543,1.1574,0,
93.02307105064392,DATA,-1.1318,-0.0566,-0.2524,1.348,0,
93.03122901916504,DATA,-1.0195,-0.061,-0.061,1.0469,0,
93.08681225776672,DATA,-1.0396,-0.0229,-0.0435,1.0831,0,
93.11915421485901,DATA,-1.0596,-0.0757,-0.0781,1.1345,0,
93.18236756324768,DATA,-1.3955,-0.0835,-0.4541,2.1606,0,
93.19632816314697,DATA,-3.1938,-1.0347,-4.2168,29.0526,0,
93.24307107925415,DATA,-1.0225,0.0757,-0.145,1.0722,0,
