Timestamp,Type,X,Y,Z,AM2,Confidence
59.12383222579956,DATA,0.1714,0.9321,0.3457,1.0177,
59.8589301109314,DATA,0.1689,0.9302,0.3433,1.0116,
59.86518883705139,DATA,0.167,0.9248,0.3467,1.0033,
60.44079041481018,DATA,0.1675,0.9243,0.3467,1.0026,
60.86075139045715,DATA,0.1758,0.9312,0.3564,1.025,
61.22673320770264,DATA,0.1616,0.9365,0.3506,1.0261,
61.23100185394287,DATA,0.1665,0.9189,0.3584,1.0006,
61.24367332458496,DATA,0.166,0.9214,0.354,1.0018,
61.31916928291321,DATA,0.1631,0.9277,0.3687,1.0232,
61.35000920295715,DATA,0.1748,0.9224,0.3652,1.0147,
61.70953059196472,DATA,0.1797,0.9131,0.3594,0.9952,
62.33756875991821,DATA,0.1655,0.9238,0.3696,1.0175,
62.33756875991821,DATA,0.1655,0.9268,0.3667,1.0207,
62.345884799957275,DATA,0.1689,0.9146,0.3823,1.0111,
62.345884799957275,DATA,0.1694,0.9219,0.3667,1.013,
62.350602865219116,DATA,0.1704,0.9116,0.3696,0.9967,
62.36409378051758,DATA,0.1714,0.9136,0.3701,1.001,
62.36837720870972,DATA,0.1694,0.9092,0.3799,0.9996,
62.37217116355896,DATA,0.1709,0.9185,0.3716,1.0108,
62.37916827201843,DATA,0.1729,0.9116,0.3716,0.999,
62.37916827201843,DATA,0.1689,0.9209,0.3789,1.0202,
62.386144399642944,DATA,0.1743,0.918,0.375,1.0137,
62.386144399642944,DATA,0.1694,0.9165,0.3672,1.0035,
62.398112297058105,DATA,0.1699,0.9233,0.374,1.0213,
62.416075468063354,DATA,0.1733,0.9189,0.374,1.0144,
62.43998408317566,DATA,0.165,0.9194,0.3774,1.0151,
62.46799969673157,DATA,0.166,0.9102,0.3857,1.0047,
63.00948619842529,DATA,0.168,0.9194,0.3813,1.019,
63.297375202178955,DATA,0.1699,0.915,0.3887,1.0172,
63.53762340545654,DATA,0.1636,0.9146,0.3887,1.0142,
63.58890199661255,DATA,0.165,0.916,0.3901,1.0185,
63.7269344329834,DATA,0.1611,0.9253,0.3882,1.0328,
64.43872356414795,DATA,0.1719,0.9219,0.3926,1.0335,
65.33360457420349,DATA,0.1694,0.9121,0.3838,1.0079,
65.33739590644836,DATA,0.1606,0.916,0.3823,1.0111,
65.34010076522827,DATA,0.1626,0.9229,0.3901,1.0303,
65.47200965881348,DATA,0.1602,0.9131,0.3745,0.9996,
65.56684279441833,DATA,0.1641,0.9189,0.3857,1.0202,
65.57678651809692,DATA,0.1621,0.9204,0.3926,1.0276,
65.57959008216858,DATA,0.1309,0.998,0.3608,1.1434,
65.57959008216858,DATA,-0.2075,1.1069,0.2651,1.3387,
65.99021697044373,DATA,-0.4653,0.7563,0.1143,0.8017,
65.9974193572998,DATA,-0.5215,0.6123,0.0352,0.6481,
66.01167869567871,DATA,-0.5864,0.4595,-0.0996,0.5649,
66.21056413650513,DATA,-0.6865,0.377,-0.1133,0.6262,
66.21475267410278,DATA,-0.6914,0.3252,-0.0698,0.5887,
66.2208662033081,DATA,-0.7725,0.2651,-0.1357,0.6854,
66.22394967079163,DATA,-0.7729,0.1528,-0.125,0.6364,
66.22394967079163,DATA,-0.7817,0.1104,-0.0962,0.6325,
66.23338985443115,DATA,-0.7632,-0.0396,-0.1128,0.5967,
66.3209297657013,DATA,-0.6685,-0.2393,-0.0566,0.5073,
66.36573505401611,DATA,-0.5298,-0.3599,0.0117,0.4103,
66.37480807304382,DATA,-0.3662,-0.4683,0.021,0.3538,
66.37592315673828,DATA,-0.1421,-0.4805,0.0596,0.2546,
66.40899133682251,DATA,0.1064,-0.48,0.021,0.2422,
66.41460061073303,DATA,0.335,-0.27,-0.1099,0.1972,
66.42176008224487,DATA,-0.6479,3.6782,0.3438,14.0673,
66.4296944141388,DATA,-0.3379,1.8271,-0.0908,3.4609,
66.43528461456299,DATA,-0.0015,1.1289,0.1274,1.2907,
66.73773431777954,DATA,-0.0103,1.0151,0.0845,1.0377,
67.00244522094727,DATA,-0.0317,1.0205,0.085,1.0497,
67.19316411018372,DATA,-0.0518,1.0059,0.0889,1.0223,
67.69163084030151,DATA,-0.3091,0.9229,-0.084,0.9542,
67.7222728729248,DATA,-0.2759,0.8657,0.0483,0.8279,
67.73046970367432,DATA,-0.7817,0.5737,0.0181,0.9406,
67.74697470664978,DATA,-0.5571,-0.0835,0.0645,0.3215,
67.75311779975891,DATA,-0.6528,-0.0518,0.1455,0.45,
67.84484028816223,DATA,-0.8784,0.0625,0.1431,0.796,
68.15595841407776,DATA,-1.1934,0.0767,-0.1465,1.4514,
68.2809579372406,DATA,-0.8169,-0.0767,-0.0518,0.6759,
68.29758810997009,DATA,-0.7822,-0.0635,0.1196,0.6302,
68.32891988754272,DATA,-1.2622,-0.0146,-0.1157,1.6068,
68.33175754547119,DATA,-0.9868,0.1138,0.0024,0.9868,
68.35734963417053,DATA,-1.1509,0.063,-0.2036,1.3699,
68.38306379318237,DATA,-1.106,0.103,-0.0747,1.2393,
68.38995027542114,DATA,-1.0908,0.0444,-0.1064,1.2032,
68.8750319480896,DATA,-0.9941,-0.0728,0.1699,1.0225,
69.20462942123413,DATA,-0.9902,-0.0806,0.1191,1.0012,
69.3132815361023,DATA,-0.8384,-0.104,0.1724,0.7434,
69.51626443862915,DATA,-0.9478,-0.0923,0.1606,0.9326,
69.51626443862915,DATA,-1.1079,-0.1387,0.0854,1.254,
69.53163719177246,DATA,-0.8125,-0.0742,0.228,0.7177,
69.53879618644714,DATA,-1.0015,-0.1499,0.2651,1.0957,
69.54063987731934,DATA,-1.0308,-0.0859,0.2051,1.1119,
69.55804920196533,DATA,-1.1104,0.0469,0.1431,1.2555,
69.55804920196533,DATA,-1.0015,0.0649,0.1104,1.0193,
69.57621121406555,DATA,-0.9692,0.0396,0.1816,0.974,
69.58105993270874,DATA,-0.9038,-0.0103,0.2139,0.8627,
69.85809373855591,DATA,-0.9961,0.0298,0.061,0.9968,
69.86460852622986,DATA,-0.8428,-0.0312,0.1104,0.7234,
69.87128520011902,DATA,-1.0581,0.0156,0.1348,1.138,
69.8781795501709,DATA,-0.9907,-0.0029,0.125,0.9972,
69.8832004070282,DATA,-0.9619,0.0186,0.1143,0.9387,
69.8832004070282,DATA,-0.9868,0.0371,0.1182,0.9891,
69.89917922019958,DATA,-0.9629,0.0078,0.1494,0.9495,
69.90418767929077,DATA,-1.0483,0.0674,0.0962,1.1128,
70.3014485836029,DATA,-0.9775,0.0508,0.0889,0.9661,
70.30449366569519,DATA,-0.9688,0.0308,0.0996,0.9493,
70.31166505813599,DATA,-1.0244,0.0352,0.1196,1.065,
70.31631565093994,DATA,-0.9644,0.0186,0.1606,0.9561,
70.63539791107178,DATA,-0.9736,0.0679,0.1187,0.9666,
71.88754844665527,DATA,-0.9956,0.0972,0.126,1.0165,
71.88754844665527,DATA,-0.9858,0.0698,0.1357,0.9952,
71.89091634750366,DATA,-0.9976,0.1021,0.125,1.0212,
72.19703459739685,DATA,-0.9937,0.1147,0.1484,1.0225,
72.27289295196533,DATA,-0.9658,0.0645,0.167,0.9648,
72.28210973739624,DATA,-1.001,0.0884,0.1372,1.0286,
72.28957629203796,DATA,-0.9746,0.1436,0.1426,0.9908,
72.29995131492615,DATA,-0.9614,0.1729,0.1562,0.9786,
72.30693674087524,DATA,-0.8184,0.394,0.1948,0.8629,
72.4374098777771,DATA,-1.0171,0.0513,0.3115,1.1341,
72.4463324546814,DATA,-1.0498,0.2329,0.3164,1.2564,
72.49275326728821,DATA,-0.7866,0.356,0.1914,0.7821,
72.4970977306366,DATA,-0.9326,0.2007,0.1987,0.9495,
72.50041604042053,DATA,-0.9219,0.2266,0.2729,0.9757,
72.82642817497253,DATA,-0.9653,0.2866,0.2163,1.0608,
72.86667799949646,DATA,-0.9805,0.1689,0.3643,1.1225,
72.9466905593872,DATA,-0.8843,0.2256,0.2197,0.8811,
72.94907736778259,DATA,-0.979,0.2188,0.3081,1.1012,
73.57719230651855,DATA,-1.0015,0.2852,0.2783,1.1617,
73.7739589214325,DATA,-1.002,0.1997,0.2075,1.0869,
73.78253507614136,DATA,-0.9468,0.2734,0.2368,1.0272,
73.78389430046082,DATA,-0.8936,0.2637,0.2168,0.915,
73.78389430046082,DATA,-0.9336,0.1919,0.1997,0.9483,
73.7929208278656,DATA,-1.002,0.2397,0.1938,1.099,
73.8009102344513,DATA,-0.9385,0.2085,0.2163,0.971,
73.83313059806824,DATA,-0.8867,0.2158,0.2002,0.8729,
73.86501431465149,DATA,-0.9473,0.4985,0.3628,1.2775,
73.87409257888794,DATA,-1.0156,0.4473,0.4429,1.4277,
73.88415455818176,DATA,-0.7466,0.4746,0.4033,0.9453,
73.88529419898987,DATA,-0.8086,0.3813,0.3901,0.9515,
73.92056918144226,DATA,-0.6958,0.5542,0.3857,0.9401,
73.92474746704102,DATA,-0.6978,0.6191,0.375,1.0108,
73.97989392280579,DATA,-0.6904,0.6431,0.376,1.0316,
74.18709635734558,DATA,-0.6753,0.6367,0.376,1.0028,
74.81817531585693,DATA,-0.6719,0.6465,0.3872,1.0193,
74.9164490699768,DATA,-0.6641,0.6504,0.3765,1.0057,
74.93548583984375,DATA,-0.6685,0.6548,0.3794,1.0195,
74.94053244590759,DATA,-0.667,0.6377,0.3711,0.9892,
74.94254350662231,DATA,-0.6826,0.6362,0.3677,1.0059,
74.94858193397522,DATA,-0.6729,0.6445,0.374,1.008,
74.98787069320679,DATA,-0.6777,0.6509,0.3682,1.0185,
75.04608678817749,DATA,-0.6631,0.6582,0.3818,1.0187,
75.10275149345398,DATA,-0.6543,0.6465,0.3838,0.9933,
75.10622668266296,DATA,-0.6787,0.6484,0.3877,1.0314,
75.11287474632263,DATA,-0.6772,0.6348,0.3804,1.0063,
75.25092077255249,DATA,-0.6626,0.6548,0.3706,1.0051,
75.25473356246948,DATA,-0.668,0.6338,0.3774,0.9903,
75.25895595550537,DATA,-0.6763,0.627,0.3774,0.9929,
75.26689863204956,DATA,-0.6763,0.6323,0.373,0.9963,
75.2690942287445,DATA,-0.6616,0.6533,0.3887,1.0156,
75.2690942287445,DATA,-0.6885,0.6421,0.3979,1.0446,
75.2690942287445,DATA,-0.6636,0.6255,0.4023,0.9934,
75.27956581115723,DATA,-0.686,0.6206,0.4043,1.0193,
75.27956581115723,DATA,-0.6953,0.6133,0.3823,1.0057,
75.28429913520813,DATA,-0.6709,0.6201,0.3662,0.9688,
75.28674268722534,DATA,-0.6924,0.6309,0.3813,1.0228,
75.28674268722534,DATA,-0.688,0.625,0.3774,1.0064,
75.30305647850037,DATA,-0.6943,0.6001,0.3721,0.9807,
75.30507898330688,DATA,-0.7002,0.6147,0.3843,1.0159,
75.31616282463074,DATA,-0.6943,0.6172,0.3706,1.0004,
75.32067251205444,DATA,-0.6895,0.6099,0.376,0.9886,
75.32067251205444,DATA,-0.7202,0.6128,0.3716,1.0323,
75.3308219909668,DATA,-0.6782,0.627,0.3706,0.9904,
75.33669519424438,DATA,-0.6997,0.6304,0.3892,1.0384,
75.40529894828796,DATA,-0.6948,0.6431,0.3789,1.0399,
75.42749166488647,DATA,-0.7583,0.5942,0.354,1.0535,
75.43351745605469,DATA,-0.749,0.5786,0.3438,1.014,
75.43798804283142,DATA,-0.7246,0.5615,0.3906,0.993,
76.60794687271118,DATA,-0.7598,0.5444,0.3755,1.0146,
76.61677098274231,DATA,-0.7471,0.5298,0.3594,0.9679,
76.61805820465088,DATA,-0.8022,0.4893,0.3525,1.0073,
76.62183427810669,DATA,-0.7705,0.46,0.3784,0.9484,
76.63785648345947,DATA,-0.8057,0.4409,0.3672,0.9783,
76.64264106750488,DATA,-0.7959,0.46,0.2534,0.9092,
77.48308873176575,DATA,-0.8198,0.5405,0.3628,1.0959,
77.49036765098572,DATA,-0.835,0.5059,0.3467,1.0732,
77.49036765098572,DATA,-0.8506,0.4849,0.334,1.0701,
77.49930953979492,DATA,-0.915,0.4233,0.2964,1.1044,
77.70324897766113,DATA,-0.9204,0.4312,0.3027,1.1247,
77.71749949455261,DATA,-0.833,0.4492,0.3276,1.003,
78.00956964492798,DATA,-1.0322,0.4326,0.4277,1.4356,
78.33018589019775,DATA,-0.9771,0.3857,0.4668,1.3213,
78.33784532546997,DATA,-0.9854,0.2109,0.2637,1.0849,
78.34216976165771,DATA,-1.0723,0.2842,0.3052,1.3236,
82.55264019966125,DATA,0.3716,-0.877,0.0889,0.915,
82.73234844207764,DATA,0.3467,-0.7231,-0.0659,0.6475,
82.8231041431427,DATA,0.2666,-0.5747,-0.2158,0.4479,
82.83012795448303,DATA,0.0264,0.604,-0.2002,0.4056,
82.83316040039062,DATA,-0.4189,1.3633,-0.1729,2.0639,
82.83457136154175,DATA,-1.3848,3.2905,0.0615,12.7489,
82.8456654548645,DATA,-1.4761,1.8325,0.2505,5.5997,
82.84666895866394,DATA,-1.1172,1.3408,0.1631,3.0725,
82.86561226844788,DATA,-0.5195,0.6099,0.0684,0.6465,
82.87882614135742,DATA,-0.2358,0.2646,0.0513,0.1283,
82.87882614135742,DATA,0.1372,-0.333,0.1611,0.1557,
82.88742232322693,DATA,-0.0649,-0.3872,0.1787,0.1861,
82.8888840675354,DATA,-0.5439,-0.0288,0.0952,0.3058,
82.90001034736633,DATA,-0.7705,0.1587,0.2524,0.6826,
82.91074681282043,DATA,-0.9453,0.3281,0.3237,1.1061,
82.92025804519653,DATA,-1.1094,0.3999,0.2588,1.4576,
82.9964542388916,DATA,-0.9966,0.2847,0.2905,1.1586,
83.10487723350525,DATA,-0.9854,0.2393,0.3013,1.1189,
83.10961508750916,DATA,-0.9858,0.2256,0.231,1.0761,
83.11498069763184,DATA,-0.8828,0.1675,0.2622,0.8762,
83.12540936470032,DATA,-0.8423,0.1719,0.3071,0.8333,
83.13263392448425,DATA,-0.877,0.2085,0.2466,0.8733,
83.1982147693634,DATA,-0.9482,0.2358,0.2173,1.002,
83.1982147693634,DATA,-0.9097,0.1743,0.2339,0.9126,
83.3958671092987,DATA,-0.9419,0.2085,0.2729,1.0051,
83.61300301551819,DATA,-0.9639,0.2588,0.2402,1.0537,
83.61721396446228,DATA,-0.958,0.2476,0.2476,1.0403,
83.6222677230835,DATA,-0.9575,0.252,0.23,1.0332,
83.62923336029053,DATA,-0.9575,0.2393,0.1968,1.0128,
83.63414645195007,DATA,-0.9565,0.2812,0.1968,1.0328,
83.6433937549591,DATA,-0.9414,0.2607,0.2075,0.9973,
85.42032027244568,DATA,-0.938,0.2891,0.2207,1.0121,
85.46483182907104,DATA,-0.9468,0.2681,0.2344,1.0232,
85.47076749801636,DATA,-0.917,0.271,0.1982,0.9536,
85.47502398490906,DATA,-0.9263,0.2524,0.1855,0.9561,
85.47966575622559,DATA,-0.9067,0.2612,0.1924,0.9274,
85.48230266571045,DATA,-0.9116,0.2622,0.1943,0.9376,
85.49128150939941,DATA,-0.8843,0.2798,0.2417,0.9186,
85.50318908691406,DATA,-0.8389,0.2979,0.0869,0.8,
85.50633668899536,DATA,-0.8511,0.3159,0.166,0.8517,
85.50920748710632,DATA,-0.769,0.4419,0.2383,0.8435,
85.51482892036438,DATA,-0.6431,0.6245,0.459,1.0142,
85.51482892036438,DATA,-0.5498,0.7085,0.6602,1.2401,
85.51482892036438,DATA,-0.4521,0.6455,0.5894,0.9685,
85.53256916999817,DATA,-0.3154,0.7354,0.9639,1.5693,
85.53256916999817,DATA,-0.1201,0.4585,0.9595,1.1452,
85.54697155952454,DATA,-0.1367,0.3428,1.0073,1.1509,
85.54697155952454,DATA,-0.1382,0.3115,0.9565,1.0311,
85.55807662010193,DATA,-0.2212,0.3843,0.916,1.0357,
85.56633281707764,DATA,-0.2368,0.3813,0.9287,1.064,
85.57343983650208,DATA,-0.2632,0.4702,0.9966,1.2835,
85.57823038101196,DATA,-0.2632,0.4702,0.9966,1.2835,
85.58608865737915,DATA,-0.207,0.3911,0.8599,0.9352,
85.60479164123535,DATA,-0.1309,0.4604,0.9209,1.0772,
85.6077938079834,DATA,-0.0454,0.4556,1.0469,1.3056,
85.61400103569031,DATA,-0.0454,0.4556,1.0469,1.3056,
85.62333750724792,DATA,-0.0342,0.4868,1.0439,1.328,
85.63048195838928,DATA,0.0225,0.394,0.999,1.1538,
85.63563776016235,DATA,-0.0581,0.4209,0.9253,1.0367,
85.64501786231995,DATA,-0.0986,0.415,0.9033,0.998,
85.64784908294678,DATA,-0.0962,0.4014,0.8662,0.9207,
85.64784908294678,DATA,-0.1768,0.6064,0.8252,1.08,
85.64784908294678,DATA,-0.1938,0.5767,0.7808,0.9797,
85.69474196434021,DATA,-0.252,0.6035,0.7603,1.0057,
85.69474196434021,DATA,-0.2095,0.5942,0.7495,0.9588,
85.7048749923706,DATA,-0.1211,0.5518,0.7725,0.9158,
85.71516919136047,DATA,-0.1787,0.6582,0.8647,1.213,
85.79953956604004,DATA,-0.1851,0.6963,0.8247,1.1992,
85.81500768661499,DATA,-0.2412,0.6841,0.7891,1.1488,
88.1617202758789,DATA,-0.2622,0.6553,0.7437,1.0512,
88.1617202758789,DATA,-0.3027,0.708,0.7793,1.2002,
88.1981360912323,DATA,-0.3628,0.5684,0.5679,0.7771,
88.19988250732422,DATA,-0.3955,0.8403,0.7251,1.3884,
88.24851417541504,DATA,-0.4966,0.7886,0.4663,1.0859,
88.66721534729004,DATA,-0.4878,0.7524,0.4565,1.0125,
88.743980884552,DATA,-0.4932,0.7222,0.3823,0.9109,
88.89303874969482,DATA,-0.5322,0.7495,0.4087,1.0121,
89.30607271194458,DATA,-0.5776,0.771,0.3667,1.0626,
89.32000970840454,DATA,-0.5137,0.7607,0.3799,0.9869,
89.34800910949707,DATA,-0.5249,0.7827,0.4004,1.0485,
89.41829895973206,DATA,-0.5054,0.7349,0.3359,0.9083,
89.53497624397278,DATA,-0.5571,0.8579,0.4556,1.2539,
89.5837767124176,DATA,-0.1152,0.5093,0.7681,0.8626,
90.23216032981873,DATA,0.085,0.4854,1.1655,1.6012,
90.23706984519958,DATA,0.1045,0.4443,1.3701,2.0856,
90.34092545509338,DATA,-0.1035,0.2222,0.9521,0.9667,
90.55657935142517,DATA,-0.0117,0.1665,1.0254,1.0793,
90.73202061653137,DATA,-0.0703,0.0874,1.1133,1.252,
90.79553008079529,DATA,-0.1191,0.1338,0.9907,1.0136,
91.08438014984131,DATA,-0.1108,0.0483,1.0435,1.1034,
91.10430097579956,DATA,-0.1675,0.0776,0.9102,0.8625,
91.11448168754578,DATA,-0.1821,-0.0591,0.9858,1.0085,
91.12992453575134,DATA,-0.063,-0.0361,1.0508,1.1094,
91.18635153770447,DATA,-0.0605,0.0508,1.1548,1.3398,
91.25959157943726,DATA,-0.0684,0.0688,1.1396,1.3082,
91.72235608100891,DATA,-0.0952,-0.021,1.019,1.048,
91.76726269721985,DATA,-0.1768,-0.1323,0.8833,0.829,
91.8167953491211,DATA,-0.3164,-0.1118,0.7593,0.6891,
91.8167953491211,DATA,-0.3203,-0.02,0.9849,1.073,
91.8167953491211,DATA,-0.1333,-0.0771,1.1001,1.2339,
91.84773516654968,DATA,-0.123,-0.1216,1.0205,1.0714,
91.87838745117188,DATA,-0.1938,-0.1401,1.0059,1.069,
91.87838745117188,DATA,-0.1733,-0.1353,0.9199,0.8946,
91.87838745117188,DATA,-0.2085,0.022,0.9956,1.0352,
92.12258267402649,DATA,-0.1665,0.0063,1.0918,1.2198,
92.14681625366211,DATA,-0.1626,0.127,1.1787,1.4319,
92.14681625366211,DATA,-0.1987,0.0869,1.1279,1.3193,
92.15619277954102,DATA,-0.1431,-0.0142,0.9346,0.8941,
92.19551277160645,DATA,-0.1758,0.0259,0.9556,0.9447,
92.19726037979126,DATA,-0.3179,0.2231,1.0317,1.2153,
92.21759247779846,DATA,-0.1978,0.1216,1.0874,1.2363,
92.22117733955383,DATA,-0.2285,0.1489,1.0591,1.1961,
92.2328450679779,DATA,-0.1045,0.1436,1.0405,1.1142,
92.23742818832397,DATA,0.062,0.0615,0.9849,0.9776,
92.23742818832397,DATA,0.1509,0.0674,1.1851,1.4317,
92.25236463546753,DATA,0.0806,0.0435,1.0874,1.1908,
92.25538611412048,DATA,0.0562,0.0259,1.0557,1.1182,
92.30173873901367,DATA,0.043,0.0303,1.0801,1.1693,
92.38299179077148,DATA,0.0142,0.0264,1.0439,1.0907,
92.38726711273193,DATA,0.0327,0.0098,1.0273,1.0566,
92.39229083061218,DATA,0.0469,0.0229,1.0503,1.1058,
92.40631031990051,DATA,0.042,0.0254,1.0703,1.148,
92.41580104827881,DATA,0.0415,0.0347,1.0615,1.1298,
92.41580104827881,DATA,0.0459,0.0132,1.0439,1.0921,
92.43259572982788,DATA,0.0483,0.0088,1.0474,1.0994,
92.4350962638855,DATA,0.0454,0.0171,1.0527,1.1106,
92.4399049282074,DATA,0.0493,0.0215,1.0635,1.1339,
92.58499550819397,DATA,0.0488,0.0156,1.0474,1.0996,
92.60546445846558,DATA,0.0293,0.0322,1.0991,1.21,
92.64585280418396,DATA,0.0327,0.0239,1.0044,1.0105,
92.65644669532776,DATA,0.0435,0.0396,1.0781,1.1658,
92.7067940235138,DATA,0.0425,0.0293,1.0425,1.0894,
92.95886659622192,DATA,0.0381,-0.0,1.0386,1.0801,
92.9668800830841,DATA,0.0391,-0.0078,1.0449,1.0934,
92.9668800830841,DATA,0.0396,0.0054,1.0688,1.144,
92.97298240661621,DATA,0.0386,-0.0054,1.0518,1.1077,
92.98639512062073,DATA,0.0439,0.0059,1.063,1.1319,
93.17635917663574,DATA,0.0459,0.0029,1.0571,1.1196,
93.29711651802063,DATA,0.0342,0.0146,1.0601,1.1251,
93.46706628799438,DATA,0.0444,0.0103,1.0547,1.1144,
93.47745275497437,DATA,0.0532,0.0015,1.0571,1.1204,
93.63119673728943,DATA,0.0684,0.001,1.0669,1.1429,
93.63119673728943,DATA,0.0601,0.0034,1.04,1.0853,
93.64145302772522,DATA,0.0962,-0.0171,1.0811,1.1782,
93.65189933776855,DATA,0.1157,0.0132,1.0669,1.1518,
94.1489315032959,DATA,0.0928,0.0063,1.0278,1.0651,
94.1489315032959,DATA,0.0718,0.0176,1.0801,1.172,
94.15910458564758,DATA,0.0884,-0.0088,1.0229,1.0543,
94.1721260547638,DATA,0.1035,0.0054,1.0757,1.1678,
94.33814549446106,DATA,0.0908,-0.0186,1.0215,1.052,
94.3486852645874,DATA,0.1055,-0.0044,1.0786,1.1745,
94.3486852645874,DATA,0.084,-0.022,1.0542,1.1189,
94.35400748252869,DATA,0.1104,-0.0576,1.0146,1.045,
94.36343383789062,DATA,0.063,-0.0,1.0415,1.0887,
94.38932919502258,DATA,0.0732,-0.0464,0.9795,0.9669,
94.40288090705872,DATA,0.0869,0.0161,1.0444,1.0987,
94.6507465839386,DATA,0.1328,-0.0366,1.061,1.1448,
94.65803718566895,DATA,0.084,0.0142,1.0557,1.1217,
94.87726593017578,DATA,0.0679,0.0337,1.0474,1.1027,
94.88760137557983,DATA,0.0703,-0.0693,1.0151,1.0403,
94.88760137557983,DATA,0.0884,0.0029,1.0488,1.1079,
94.9077799320221,DATA,0.1162,0.0068,1.084,1.1886,
94.91162657737732,DATA,0.0732,0.0161,1.043,1.0934,
94.91162657737732,DATA,0.0757,0.0161,1.0479,1.104,
95.01023316383362,DATA,0.0825,-0.0068,1.0181,1.0433,
95.03109908103943,DATA,0.0806,0.0093,1.0371,1.0822,
95.04061627388,DATA,0.0654,0.0034,0.9902,0.9849,
95.39503765106201,DATA,0.1113,0.0215,1.0923,1.2059,
95.47120380401611,DATA,0.1021,0.019,1.0679,1.1511,
95.4741063117981,DATA,0.1001,0.0137,1.0269,1.0646,
95.4741063117981,DATA,0.1011,0.0132,1.0649,1.1445,
95.48301672935486,DATA,0.1128,-0.0259,1.061,1.1392,
95.48301672935486,DATA,0.0918,0.0073,1.0659,1.1447,
95.48301672935486,DATA,0.1025,-0.0278,1.0957,1.2119,
95.5067458152771,DATA,0.0825,-0.0195,1.0068,1.0209,
95.50860095024109,DATA,0.0962,0.002,1.0381,1.0869,
95.52669668197632,DATA,0.1089,0.0005,1.0503,1.115,
95.57537937164307,DATA,0.146,-0.0522,1.0674,1.1634,
95.58675050735474,DATA,0.1606,-0.0562,1.0127,1.0545,
96.03103971481323,DATA,0.1797,-0.2534,0.9614,1.0208,
96.04617738723755,DATA,0.1182,0.0117,1.0361,1.0877,
96.05218648910522,DATA,0.1279,-0.0244,1.0283,1.0744,
96.0575168132782,DATA,0.1406,-0.0156,1.0635,1.151,
96.27264428138733,DATA,0.127,-0.019,1.0562,1.1319,
96.85764026641846,DATA,0.1421,-0.0435,1.0366,1.0967,
96.8716070652008,DATA,0.1567,-0.0596,1.0171,1.0626,
96.8716070652008,DATA,0.165,-0.0,1.0732,1.1791,
96.88951897621155,DATA,0.1484,0.001,1.1353,1.3108,
96.95053052902222,DATA,0.1675,-0.0698,1.0269,1.0874,
96.96082973480225,DATA,0.1836,-0.0298,1.0532,1.1439,
97.05831384658813,DATA,0.1846,-0.0757,1.0034,1.0466,
97.06278109550476,DATA,0.186,-0.0557,1.0234,1.0851,
97.06278109550476,DATA,0.1938,-0.0029,1.041,1.1213,
97.09366035461426,DATA,0.1855,0.022,1.0698,1.1794,
97.09366035461426,DATA,0.1978,0.0103,1.0205,1.0806,
97.19571113586426,DATA,0.2051,-0.0518,0.9976,1.0399,
97.19571113586426,DATA,0.2114,0.0093,1.019,1.0832,
97.75082659721375,DATA,0.2231,-0.0181,1.04,1.1318,
97.82357144355774,DATA,0.2207,0.0269,1.042,1.1352,
97.95390105247498,DATA,0.2178,0.0088,1.0166,1.081,
97.97431588172913,DATA,0.2319,0.0498,1.0425,1.143,
97.97431588172913,DATA,0.2437,0.0342,1.0479,1.1585,
97.9932496547699,DATA,0.2451,-0.0151,1.0347,1.1308,
97.9932496547699,DATA,0.2607,0.0835,1.1372,1.3682,
98.01040744781494,DATA,0.2632,0.0884,1.0361,1.1506,
98.18457412719727,DATA,0.2622,0.0591,0.9829,1.0384,
98.24709153175354,DATA,0.2681,0.1025,0.9976,1.0775,
98.29226851463318,DATA,0.2676,0.1152,0.9985,1.0819,
98.30495309829712,DATA,0.2305,0.1909,1.0288,1.148,
98.3381896018982,DATA,0.2983,0.0659,1.0332,1.1609,
98.68482303619385,DATA,0.2139,0.1602,0.9873,1.0462,
98.69077277183533,DATA,0.2285,0.1572,1.0303,1.1384,
98.70039701461792,DATA,0.251,0.1191,1.0083,1.0939,
98.7154893875122,DATA,0.2305,0.1465,1.0288,1.133,
98.7154893875122,DATA,0.2432,0.0996,0.9893,1.0477,
98.82692003250122,DATA,0.2451,0.0771,1.0576,1.1846,
99.05463171005249,DATA,0.2466,0.1797,1.0366,1.1677,
99.35992002487183,DATA,0.2227,-0.0571,1.0088,1.0705,
99.7724974155426,DATA,0.2456,0.1318,1.04,1.1594,
99.92263317108154,DATA,0.2568,0.0576,0.9746,1.0191,
100.03254127502441,DATA,0.2456,0.0796,1.0347,1.1372,
101.13982009887695,DATA,0.2646,0.0342,1.0278,1.1276,
101.20705246925354,DATA,0.2368,0.0249,0.9824,1.0219,
101.6759102344513,DATA,0.2349,0.0386,1.0522,1.1639,
101.70766258239746,DATA,0.2461,0.061,0.9746,1.0142,
101.9176812171936,DATA,0.248,0.0708,0.9541,0.9768,
102.36442804336548,DATA,0.2695,0.0518,1.0474,1.1723,
102.37467670440674,DATA,0.2627,0.061,1.0127,1.0983,
102.38504910469055,DATA,0.2593,0.0371,1.0259,1.121,
102.39331007003784,DATA,0.272,0.0098,1.0332,1.1416,
102.40551018714905,DATA,0.2754,0.0479,1.0078,1.0938,
102.41241526603699,DATA,0.2759,0.0527,1.0371,1.1545,
103.13411116600037,DATA,0.248,0.085,1.0171,1.1032,
